link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Habitable,Terrain,Total,Piscine,Terrasse,Type,Année de construction,Places de parc intérieures,Jardin,Balcon,Condition,Chauffage,Climatisation,Meublé,Parking,Standing,Eau chaude,Déchets des eaux usées,Alarme,Année de rénovation,Interphone,Jacuzzi,Recharge de véhicules électriques,Télévision par satellite,Internet,Machine à laver,Sauna,Barbecue,Concierge 24/7,Sécurité,Garage,Piscine intérieure,Ascenseur,Tennis,Centre de remise en forme,Salle à manger,Hammam,Cave à vin,Lave-vaisselle,Piscine extérieure,Studio de yoga,Suites d'hôtes
https://www.properstar.fr/annonce/106083084,maison,À Vendre – Villa spacieuse à Khzema,Villa • 6 pce(s) • 350 m² • Rez-de-chaussée • réf: 85853297,Sousse,380 411 €,35.824503,10.634584,6,,,,,,,350 m²,,450 m²,,,Maison,,,,,Neuf,"Radiateur, Individuel, Electrique",,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,,2024,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105945093,maison,"Maison à vendre à Hammamet, Tunisie",Maison individuelle • 5 pce(s) • 4 chambres • 3 sdb • 260 m² • réf: 1048015030-77,Hammamet,248 730 €,36.407257,10.622471,5,,4,3,4,,,260 m²,500 m²,260 m²,1.0,1.0,Maison,2024,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/89008010,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 3 pce(s) • 2 chambres • 1 sdb • 70 m² • réf: VM723-HAMMAMET,Hammamet,109 879 €,36.407257,10.622471,3,,2,1,1,,,70 m²,,,,1.0,,,1,129 m²,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105887551,maison,"Maison à vendre à La Soukra, Tunisie",Maison avec appartements • 5 pce(s) • 3 chambres • 3 sdb • 330 m² • réf: 1048004031-95,La Soukra,374 558 €,36.885888,10.248797,5,,3,3,5,,2,330 m²,,330 m²,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100471542,maison,"Maison à vendre à Ariana, Tunisie",Villa • 13 pce(s) • 6 chambres • 4 sdb • 608 m² • 2ème étage • réf: 1048007052-34,Riadh Andalous,474 050 €,36.880575,10.171726,13,1,6,4,4,1,3,608 m²,608 m²,608 m²,,1.0,Maison,2011,,,1.0,,,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105887552,maison,"Maison à vendre à Tunis, Tunisie",Villa • 10 pce(s) • 5 chambres • 5 sdb • 625 m² • réf: 1048044001-236,El Manar 2,555 985 €,36.84136,10.163323,10,1,5,5,,,1,625 m²,,625 m²,,1.0,,,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103968927,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105757313,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105781019,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105851743,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105851745,maison,"Maison à vendre à Al Haouaria, Tunisie",Villa • 3 pce(s) • 7 chambres • 3 sdb • 320 m² • 21ème étage • réf: 1048015019-128,Al Haouaria,228 246 €,37.053462,11.011792,3,1,7,3,5,2,4,320 m²,1300 m²,320 m²,,,Maison,2015,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105918835,maison,"Maison à vendre à Nabeul, Tunisie",Villa • 5 pce(s) • 3 chambres • 2 sdb • 1100 m² • réf: 1048042017-62,Nabeul,0,36.451289,10.735663,5,1,3,2,3,2,6,1100 m²,,1100 m²,1.0,1.0,Maison,2016,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105918840,maison,"Maison à vendre à Sahline, Tunisie",Villa • 5 pce(s) • 3 chambres • 1 sdb • 341 m² • réf: 1048037026-1,Sahline,96 566 €,35.751254,10.711646,5,,3,1,1,,1,341 m²,,341 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105714509,maison,"Maison à vendre à Hammamet, Tunisie",Villa • 7 pce(s) • 4 chambres • 4 sdb • réf: 1048042002-25,Hammamet,252 827 €,36.425564,10.507114,7,,4,4,3,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105702419,maison,Magnifique villa à Kantaoui – Vente,Villa • 7 pce(s) • 1200 m² • Rez-de-chaussée • réf: 85793673,Akouda,1 024 182 €,35.915833,10.563368,7,,,,,,,1200 m²,,1000 m²,1.0,,Maison,,,,,Excellente condition,"Radiateur, Individuel, Electrique",,,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399515,maison,Villa de Maître à Vendre,Villa • 7 pce(s) • 600 m² • Rez-de-chaussée • réf: 8038615,Tunis,1 476 871 €,36.806495,10.181532,7,1,,,,,,600 m²,,7500 m²,1.0,,Maison,2009,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/105686541,maison,"Maison à vendre à Menzel Jemil, Tunisie",Villa • 10 pce(s) • 4 chambres • 4 sdb • 400 m² • 24ème étage • réf: 1048033022-38,Menzel Jemil,234 099 €,37.238125,9.918571,10,4,4,4,4,,2,400 m²,400 m²,400 m²,,,Maison,2022,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104215563,maison,"Maison à vendre à Ez Zahra, Tunisie",Villa • 7 pce(s) • 5 chambres • 2 sdb • 380 m² • réf: 1048033018-38,Ez Zahra,242 878 €,36.744922,10.307695,7,1,5,2,1,,2,380 m²,,380 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105483149,maison,"Maison à vendre à Ariana, Tunisie",Villa • 12 pce(s) • 10 chambres • 526 m² • réf: 1048004039-59,El Menzah 6,585 247 €,36.849109,10.166124,12,,10,,,,,526 m²,,526 m²,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105483148,maison,"Maison à vendre à Tunis, Tunisie",Villa • 6 pce(s) • 5 chambres • 3 sdb • 520 m² • réf: 1048033011-97,Tunis,438 935 €,36.806495,10.181532,6,3,5,3,1,,3,520 m²,,520 m²,1.0,1.0,Maison,2014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105404226,maison,À Vendre – Spacieuse Villa – Excellent Rendement Locatif,Villa • 13 pce(s) • 9 chambres • 600 m² • Rez-de-chaussée • réf: 85766994,Sousse,497 460 €,35.824503,10.634584,13,2,9,,,,,600 m²,,1090 m²,,1.0,Maison,1990,,,,Bonne condition,"Radiateur, Individuel, Gaz",,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105408910,maison,"🏡 À Vendre – Maison Inachevée à Messadine, Msaken",Maison • 1 pce(s) • 160 m² • Rez-de-chaussée • réf: 85767555,Messadine,119 976 €,35.759418,10.594322,1,,,,,,,160 m²,,300 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105470290,maison,Triplex neuf à vendre - Hammam sousse Gharbi,Villa • 7 pce(s) • 5 chambres • Rez-de-chaussée • réf: 85773429,Sousse,131 681 €,35.824503,10.634584,7,,5,,,,,,,232 m²,1.0,1.0,Maison,2022,,,,Neuf,"Chauffage central, Individuel, Electrique",1.0,,,,"Chaudière, Individuel",Drainage principal,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,
https://www.properstar.fr/annonce/105518695,maison,Vente de Maison Moderne de Type Bande de Plein Pied à Msaken - Off Plan (VEFA),Maison jumelée • 4 pce(s) • 80 m² • Plain pied • réf: 85776427,M'saken,84 393 €,35.732791,10.575135,4,,,,,,,80 m²,,100 m²,,,Maison,2027,,,,Neuf,"Radiateur, Individuel, Gaz",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105399678,maison,"Maison à vendre à Marsa, Tunisie",Maison • 10 pce(s) • 7 chambres • 4 sdb • 430 m² • réf: VM2014-HAMMAMET,Marsa,773 797 €,36.889117,10.322267,10,,7,4,3,,,430 m²,,,,1.0,Maison,,2,659 m²,,,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105518694,maison,Vente de Maison Moderne de Type Bande de Plein Pied à Msaken - Off Plan (VEFA),Maison villageoise • 4 pce(s) • 80 m² • Plain pied • réf: 85776426,M'saken,90 421 €,35.732791,10.575135,4,,,,,,,80 m²,,100 m²,,,Maison,2027,,,,Neuf,"Radiateur, Individuel, Gaz",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105387704,maison,"Maison à vendre à El Kram, Tunisie",Villa • 12 pce(s) • 9 chambres • 210 m² • réf: 1048032026-9,El Kram,0,36.85488,10.299279,12,3,9,,,,2,210 m²,,210 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105418133,maison,"Maison à vendre à Raoued, Tunisie",Maison individuelle • 4 pce(s) • 3 chambres • 1 sdb • 272 m² • réf: 1048032020-11,Raoued,131 681 €,36.934277,10.181532,4,1,3,1,,,2,272 m²,,272 m²,,1.0,Maison,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105518693,maison,MSAKEN TOWN HOUSES - Annonce de Vente VEFA - Maisons en Bande de Plein Pied à Msaken,Maison jumelée • 9700 m² • réf: 4632882,M'saken,90 421 €,35.732791,10.575135,,,,,,,,9700 m²,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105520193,maison,Vente de Maison Moderne de Type Bande de Plein Pied à Msaken - Off Plan (VEFA),Maison villageoise • 4 pce(s) • 82 m² • Plain pied • réf: 85776435,M'saken,79 872 €,35.732791,10.575135,4,1,,,,,,82 m²,,100 m²,,,Maison,2027,,,,Neuf,"Radiateur, Individuel, Gaz",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398978,maison,Villa de standing proche de la mer,Villa • 4 pce(s) • 3 chambres • 200 m² • Rez-de-chaussée • réf: 7565047,Chott Meriam,526 722 €,35.933487,10.546488,4,2,3,,,,,200 m²,,515 m²,1.0,,Maison,2016,,,,Bonne condition,"Chauffage central, Individuel, Gaz",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.properstar.fr/annonce/105360494,maison,"Maison à vendre à Tunis, Tunisie",Villa • 7 pce(s) • 6 chambres • 2 sdb • 200 m² • réf: 1048015049-9,Tunis,336 517 €,36.806495,10.181532,7,,6,2,,,,200 m²,480 m²,200 m²,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399153,maison,"Villa Pied dans l'eau à Vendre à Chatt Mariem, Sousse",Villa • 10 pce(s) • 7 chambres • 700 m² • Rez-de-chaussée • réf: 8211807,Chott Meriam,936 395 €,35.933487,10.546488,10,,7,,,,,700 m²,,3460 m²,1.0,,Maison,,,1,,Bonne condition,"Radiateur, Individuel, Gaz",,,,Standard,"Chaudière, Individuel",Fosse sceptique,,,,,,,,,,,,,,1.0,,,,,,,,,,
https://www.properstar.fr/annonce/105209600,maison,"Maison à vendre à Tunis, Tunisie",Villa • 5 pce(s) • 4 chambres • 1 sdb • 441 m² • réf: 1048039018-21,Tunis,424 304 €,36.806495,10.181532,5,,4,1,1,,1,441 m²,,441 m²,,1.0,Maison,1970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105182817,maison,"Maison à vendre à Bizerte North, Tunisie",Villa • 10 pce(s) • 4 chambres • 3 sdb • 300 m² • réf: 1048033022-37,Bizerte North,219 468 €,37.292841,9.834815,10,2,4,3,3,3,1,300 m²,300 m²,300 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398960,maison,VENTE : ÉTAGE DE VILLA À SAHLOUL,Villa • 5 pce(s) • 506 m² • réf: 4153533,Sousse,219 468 €,35.824503,10.634584,5,2,,,,,,506 m²,,520 m²,,,Maison,2008,,,,Bonne condition,"Radiateur, Individuel, Electrique",1.0,,,,Individuel,Drainage principal,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105304675,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 5 pce(s) • 3 chambres • 2 sdb • 265 m² • réf: 1048015053-3,Kélibia,245 804 €,36.853195,11.12352,5,,3,2,2,1,1,265 m²,265 m²,265 m²,1.0,1.0,Maison,2025,,,,,,1.0,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105263184,maison,"Maison à vendre à Hammamet Sud, Tunisie",Maison jumelle • 6 pce(s) • 4 chambres • 3 sdb • 350 m² • réf: 1048042002-24,Hammamet Sud,277 992 €,36.404007,10.568995,6,1,4,3,4,,3,350 m²,,350 m²,1.0,,Maison,2005,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99945486,maison,"Villa de Prestige à Vendre - Baie des Anges, Kantaoui",Villa • 5 pce(s) • 475 m² • Rez-de-chaussée • réf: 85055507,Akouda,994 920 €,35.915833,10.563368,5,1,,,,,,475 m²,,900 m²,1.0,,Maison,2013,,1,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,,,
https://www.properstar.fr/annonce/105228828,maison,"Maison à vendre à Sousse, Tunisie",Maison • 1000 m² • réf: 889V339M,Sousse,3 000 000 €,35.824503,10.634584,,,,,,,,1000 m²,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99484631,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105263179,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102807456,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399347,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105000993,maison,"Maison à vendre à Médina de Tunis, Tunisie",Maison jumelle • 11 pce(s) • 9 chambres • 3 sdb • 441 m² • réf: 1048044004-11,Médina de Tunis,122 902 €,36.799707,10.167525,11,2,9,3,3,3,,441 m²,258 m²,441 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105124666,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • 338 m² • réf: 1048026028-23,La Soukra,327 738 €,36.885888,10.248797,5,,4,3,4,,3,338 m²,,338 m²,1.0,1.0,Maison,2025,,,,,,1.0,,,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399152,maison,"Vente Villa de Prestige Chatt Meriem - Piscine, Terrain 8900m², Vue Exceptionnelle",Villa • 6 pce(s) • 8900 m² • Rez-de-chaussée • réf: 2992509,Chott Meriam,1 082 707 €,35.933487,10.546488,6,,,,,,,8900 m²,,8900 m²,1.0,,Maison,,,,,Rénovation nécessaire,"Chauffage central, Individuel, Mazout",,,1.0,Standard,"Chaudière, Individuel",Fosse sceptique,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105051895,maison,"Maison à vendre à Ariana, Tunisie",Villa • 14 pce(s) • 8 chambres • 5 sdb • réf: 1048015031-16,Ariana,512 091 €,36.866537,10.164723,14,3,8,5,5,,,,653 m²,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105051894,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 8 pce(s) • 6 chambres • 3 sdb • 750 m² • réf: 1048015031-17,La Soukra,468 198 €,36.885888,10.248797,8,,6,3,2,,,750 m²,,750 m²,1.0,,Maison,2004,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105075434,maison,Villa Exceptionnelle à Vendre à Khezama Ouest – 1135 m²,Villa • 5 pce(s) • 4 chambres • 400 m² • Rez-de-chaussée • réf: 85712384,Sousse,775 452 €,35.824503,10.634584,5,,4,,,,,400 m²,,1135 m²,,,Maison,2006,,,,Rénovation nécessaire,"Radiateur, Individuel",1.0,,1.0,Standard,"Chaudière, Individuel",Fosse sceptique,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.properstar.fr/annonce/105000990,maison,"Maison à vendre à Ariana, Tunisie",Villa • 7 pce(s) • 5 chambres • 3 sdb • 353 m² • 1er étage • réf: 1048044001-230,Ariana,234 099 €,36.866537,10.164723,7,2,5,3,1,1,1,353 m²,211 m²,353 m²,,1.0,Maison,2005,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398879,maison,"Villa à Vendre – Proximité Plage, Quartier Calme",Villa • 5 pce(s) • 350 m² • Rez-de-chaussée • réf: 83980833,Chott Meriam,321 886 €,35.933487,10.546488,5,,,,,,,350 m²,,200 m²,,,Maison,,,,,Bonne condition,,,,,,Individuel,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105010239,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 4 pce(s) • 3 chambres • 2 sdb • 210 m² • réf: VM945-HAMMAMET,Hammamet,232 139 €,36.407257,10.622471,4,,3,2,3,,1,210 m²,,,1.0,1.0,Maison,,,230 m²,1.0,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105051886,maison,"Maison à vendre à La Soukra, Tunisie",Villa • 8 pce(s) • 6 chambres • 5 sdb • 835 m² • réf: 1048039018-20,La Soukra,731 559 €,36.885888,10.248797,8,,6,5,2,,10,835 m²,,835 m²,1.0,1.0,Maison,2024,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105086473,maison,"Maison à vendre à Tunis, Tunisie",Villa • 4 pce(s) • 3 chambres • 3 sdb • 180 m² • réf: 1048026028-22,Tunis,286 771 €,36.806495,10.181532,4,,3,3,4,,2,180 m²,,180 m²,1.0,,Maison,2025,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105033820,maison,Villa de standing avec piscine à vendre Hergla - 10 min de la plage,Villa • 5 pce(s) • 4 chambres • 191 m² • Rez-de-chaussée • réf: 85710002,Hergla,175 574 €,36.031411,10.504303,5,1,4,,,,,191 m²,,230 m²,1.0,,Maison,2025,,,,Neuf,"Chauffage central, Individuel, Electrique",,,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,1.0,2025,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100507911,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 4 pce(s) • 3 chambres • 3 sdb • 800 m² • réf: VM1226-HAMMAMET,Hammamet,619 038 €,36.407257,10.622471,4,,3,3,4,,,800 m²,,,1.0,1.0,Maison,,,800 m²,,,Solaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105086471,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 3 chambres • 2 sdb • 790 m² • réf: 1048015019-167,Kélibia,190 205 €,36.84616,11.099467,,,3,2,3,,4,790 m²,790 m²,790 m²,,1.0,Maison,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101586248,maison,"Maison à vendre à Tunis, Tunisie",Villa • 520 m² • réf: 1048028002-381,Tunis,260 435 €,36.806495,10.181532,,,,,,,,520 m²,,520 m²,,,Maison,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104761409,maison,"Maison à vendre à Mrezga, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • 347 m² • réf: 1048042022-17,Mrezga,321 886 €,36.419773,10.661893,5,,4,3,1,,3,347 m²,250 m²,347 m²,1.0,1.0,Maison,2024,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
