link,title,address,price,m²,Pièces,Chambres,Salle de bain,nuits min.,Jardin,Terrasse,Vue sur mer,Piscine,Climatisation,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Type de bien,Etat,latitude,longitude,Chauffage central,Salles de bains,Garage,Sécurité,Porte blindée,Micro-ondes,Internet,Surface de la parcelle,Concierge,Façade extérieure,Cheminée,Nombre d'étages,Salon européen,Antenne parabolique,Double vitrage,Orientation,Vue sur les montagnes,Pièce,Entre-seul,Animaux domestiques autorisés,Type du sol,Chambre,Ascenseur
https://www.mubawab.tn/fr/a/7872977/une-charmante-villa-avec-piscine-%C3%A0-bizerte,Une Charmante Villa avec piscine à Bizerte,Bizerte,Prix à consulter,2000,6,4,,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,37.266667,9.866667,,2,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8116246/villa-de-charme-%C3%A0-louer-%C3%A0-bhira-bizerte,"Villa de charme à louer à Bhira, Bizerte",Bizerte,650 TND,300,4,3,,3,1.0,1.0,,1.0,1.0,1.0,,,,,Villa,Bon état,37.266667,9.866667,,2,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7928446/coquette-villa-%C3%A0-les-grottes-bizerte,Coquette Villa à les Grottes Bizerte,La Grotte à Bizerte Nord,550 TND par jour,200,3,2,1,3,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,Villa,Bon état,37.272,9.8708,,,,1.0,,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7734398/vacances-villa-sawsan-s4,Vacances villa sawsan S4,Hammamet Sud à Hammamet,5 800 TND par semaine,300,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,500 m²,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137867/maison-s2-%C3%A0-hammem-laghzez,Maison s2 à hammem laghzez,Hammam El Ghezaz,160 TND par jour,200,,2,1,4,,1.0,,,1.0,1.0,1.0,,1.0,1.0,Maison,Nouveau,36.930637,11.048549,,,,1.0,1.0,,,200 m²,,1.0,,1,,,1.0,Nord,,1,1.0,,,,
https://www.mubawab.tn/fr/a/7964027/vacances-villa-isabelle-s7,Vacances villa Isabelle S7,Hammamet à Hammamet,9 000 TND par semaine,1000,8,7,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,4,1.0,1.0,,1.0,,,,,,,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8137848/%C3%A0-louer-pour-la-saison-estivale-%C3%A0-hamammet-nord,À louer pour la saison estivale à HAMAMMET NORD,Hammamet Nord à Hammamet,Prix à consulter,180,3,2,,15,1.0,,,,1.0,1.0,,,,,Maison,Bon état,36.40108,10.61457,,2,,1.0,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7932587/vacances-villa-romane-s4,Vacances villa Romane S4,Hammamet Sud à Hammamet,9 000 TND par semaine,850,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,1.0,,1.0,1.0,,1.0,,1.0,,1.0,,,,1.0,,,1.0,,,
https://www.mubawab.tn/fr/a/8137467/location-estivale-d-une-villa-avec-piscine,Location estivale d'une villa avec piscine,Sidi El Mahrsi à Nabeul,Prix à consulter,350,6,5,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.45056,10.73505,,3,1.0,1.0,1.0,1.0,,520 m²,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7684585/villa-de-compagne-s3-avec-piscine-%C3%A0-hammamet,Villa de compagne S3 avec piscine à Hammamet,Hammamet Sud à Hammamet,Prix à consulter,1000,4,3,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Villa,Bon état,36.43533792448265,10.555175163574225,,2,,,,1.0,,,1.0,,1.0,,1.0,1.0,,Sud,1.0,,,1.0,Parquet,,
https://www.mubawab.tn/fr/a/7732820/villa-s4-avec-jardin-%C3%A0-maamoura,Villa S4 avec jardin à Maamoura,El Maamoura à Beni Khiar,Prix à consulter,400,5,4,,7,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.459469,10.809528,,5,,1.0,,1.0,,,,,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7702387/a-louer-bungalow-s3-avec-jardin-%C3%A0-maamoura,A louer bungalow S3 avec jardin à Maamoura,El Maamoura,Prix à consulter,300,4,3,,6,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.459700092457716,10.809713406412472,,2,1.0,1.0,,1.0,,,1.0,,,,1.0,1.0,,Sud,,,,1.0,Parquet,,
https://www.mubawab.tn/fr/a/7698194/a-louer-villa-duplex-avec-piscine-%C3%A0-hammamet-nord,A louer villa duplex avec piscine à Hammamet Nord,Hammamet Nord à Hammamet,Prix à consulter,240,5,4,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.421889484131654,10.655465836904767,,3,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Est,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7706211/a-louer-villa-s2-avec-jardin-%C3%A0-mrezga,A louer villa S2 avec jardin à Mrezga,Hammamet Nord à Hammamet,Prix à consulter,200,3,2,,6,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.425713,10.671653,,2,,,,1.0,,,,1.0,,,1.0,1.0,1.0,Est,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7706246/villa-s2-avec-studio-s0-%C3%A0-mrezge-hammamet,Villa S2 avec studio S0 à Mrezge Hammamet,Hammamet Nord à Hammamet,Prix à consulter,250,4,3,,6,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.42569,10.671869,,2,,,,1.0,,,,1.0,,,1.0,1.0,1.0,Est,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7661438/a-louer-villa-s3-avec-jardin-au-bord-de-la-mer,A louer villa S3 avec jardin au bord de la mer,Sidi El Mahrsi à Nabeul,Prix à consulter,450,4,3,,6,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.438152930870594,10.71375788947006,,3,1.0,,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7938246/a-louer-villa-s5-avec-piscine-%C3%A0-mrezga-hammamet,"A louer villa S5 avec piscine à Mrezga, Hammamet",Hammamet Nord à Hammamet,Prix à consulter,250,6,5,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.42538456797167,10.659628715204688,,3,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7706169/villa-s3-avec-picine-et-pied-dans-l-eau-%C3%A0-maamoura,Villa S3 avec picine et pied dans l'eau à Maamoura,El Maamoura à Beni Khiar,Prix à consulter,400,4,3,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.461796,10.811195,,2,1.0,1.0,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7698225/a-louer-villa-s4-avec-piscine-%C3%A0-hammamet-nord,A louer villa S4 avec piscine à Hammamet Nord,Hammamet Nord à Hammamet,Prix à consulter,240,5,4,,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.42167933829626,10.656042637071634,,4,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/8074454/pour-vos-vacance-villa-s4-pied-dans-l-eau,Pour Vos Vacance Villa S4 Pied Dans L'eau,Beni Khiar à Beni Khiar,Prix à consulter,350,5,4,,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.45389019403987,10.785733327220353,,2,,1.0,,1.0,,250 m²,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7802709/a-louer-villa-duplex-s4-avec-piscine-%C3%A0-hammamet-nord,A louer Villa duplex S4 avec piscine à Hammamet Nord,Hammamet Nord à Hammamet,Prix à consulter,430,5,4,,1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.410267,10.651099,,3,1.0,,,1.0,,,,,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/8040224/villa-avec-piscine-vue-mer-djerba,Villa avec piscine vue mer djerba,Djerba à Djerba,2 900 TND par semaine,140,3,2,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,1.0,2,1.0,,1.0,1.0,,1000 m²,,,,,1.0,1.0,,Nord,1.0,,,1.0,Carrelage,,
https://www.mubawab.tn/fr/a/7934850/villa-piscine-moderne-djerba,Villa piscine moderne djerba,Djerba à Djerba,4 300 TND par semaine,350,4,3,,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.8075978,10.8451467,,3,1.0,,1.0,1.0,1.0,,,1.0,,,1.0,,,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7907762/une-villa-avec-piscine-sans-vis-%C3%A0-vis-%C3%A0-djerba,Une villa avec piscine sans vis à vis à Djerba,Djerba à Djerba,3 400 TND par semaine,140,4,3,1,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,,,,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8128534/grande-villa-avec-piscine-zone-touristique,Grande villa avec piscine zone touristique,Djerba à Djerba,5 200 TND par semaine,320,6,5,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,3,1.0,1.0,1.0,1.0,1.0,800 m²,,1.0,,2,1.0,1.0,,,1.0,,1.0,,Marbre,,
https://www.mubawab.tn/fr/a/7940526/charmante-villa-avec-piscine-%C3%A0-plain-pied,Charmante Villa avec Piscine à Plain Pied,Djerba à Djerba,3 700 TND par semaine,630,4,3,,5,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8075978,10.8451467,,3,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,,1.0,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8137341/vacances-villa-alpage-s3,Vacances Villa Alpage S3,Hammamet Sud à Hammamet,5 800 TND,290,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,,1.0,1.0,1.0,,600 m²,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8136961/villa-moderne-piscine-plage-jinen-hammamet,Villa Moderne Piscine & Plage Jinen Hammamet,Hammamet à Hammamet,8 000 TND par semaine,250,6,4,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.38875046060171,10.55274996427241,1.0,3,1.0,1.0,1.0,1.0,1.0,450 m²,,,,1,1.0,1.0,,Est,,,1.0,1.0,Marbre,,
https://www.mubawab.tn/fr/a/8114807/grande-villa-attrayante-sur-l-%C3%AEle-de-kerkennah-tunisie,"Grande Villa Attrayante sur l'Île de Kerkennah, Tunisie",Kerkenah à Kerkennah,520 TND par jour,3000,,5,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,34.39226,11.02148,1.0,6,1.0,,1.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8136568/location-saisonni%C3%A8re-maison-pied-dans-l-eau,Location saisonnière maison pied dans l eau,Djerba à Djerba,400 TND par jour,130,3,2,1,3,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,33.8075978,10.8451467,,,,,,1.0,,500 m²,,1.0,,1,1.0,1.0,,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8136549/%C3%A0-louer-pour-la-saison-estivale-%C3%A0-rtiba,À louer pour la saison estivale à RTIBA,Takelsa,3 500 TND par semaine,1000,,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.792339,10.629509,,,1.0,1.0,,1.0,,,,,1.0,,,1.0,,,1.0,1,1.0,,,,
https://www.mubawab.tn/fr/a/8112380/villa-s4-pour-la-location-saisonni%C3%A8re,Villa s4 pour la location saisonnière,Hammamet à Hammamet,950 TND par jour,220,,,1,1,1.0,,,,1.0,,,,,,Maison,Nouveau,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,1,,,,1,
https://www.mubawab.tn/fr/a/8136277/vacances-villa-la-closerie-s3,Vacances Villa La Closerie S3,Nabeul à Nabeul,2 500 TND par semaine,90,4,3,1,7,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.45056,10.73505,1.0,,,1.0,1.0,1.0,1.0,120 m²,,1.0,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7688660/%C3%A9tage-de-villa-pieds-dans-l-eau-%C3%A0-hammem-ghezez,Étage de villa pieds dans l'eau à hammem ghezez,Hammam Ghezèze,2 600 TND par semaine,150,3,3,1,7,,1.0,1.0,,1.0,1.0,1.0,,,1.0,Maison,Nouveau,36.91237,11.10203,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7753522/villa-avec-piscine-de-haut-standing,Villa avec piscine de haut standing,Hammam El Ghezaz,5 000 TND par semaine,300,3,3,1,7,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,36.930637,11.048549,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7937176/villa-s4-avec-piscine-%C3%A0-jinen-b%C3%A9ni-khiar,Villa S4 avec piscine à Jinen Béni khiar,Beni Khiar à Beni Khiar,5 500 TND par semaine,500,4,4,1,1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.47,10.78,1.0,,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8112322/location-vacances-villa-en-s3-avec-piscine-%C3%A0-hamm,Location Vacances Villa en S3 avec piscine à Hamm,Hammamet à Hammamet,750 TND,320,3,3,1,1,1.0,,,1.0,1.0,,,,,,Maison,Nouveau,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110433/vacances-villa-c%C3%A9leste-s3,Vacances Villa Céleste S3,Hammamet à Hammamet,5 900 TND par semaine,300,4,3,,7,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,,1.0,,1.0,,225 m²,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7907905/vacances-villa-jouhanny-s4,Vacances villa Jouhanny S4,Yasmine Hammamet à Hammamet,5 800 TND par semaine,350,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135400/une-villa-2s3-%C3%A0-louer-situ%C3%A9-%C3%A0-kantaoui,Une villa 2S3 à louer situé à kantaoui,El Kantaoui à Hammam Sousse,1 200 TND,600,,3,,1,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,35.8569,10.5972,1.0,2,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,,,1,,,,,
https://www.mubawab.tn/fr/a/7716839/villa-s4-avec-piscine-%C3%A0-yasmine-hammamet,Villa S4 avec piscine à Yasmine Hammamet,Yasmine Hammamet à Hammamet,8 500 TND par semaine,300,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.382420714997856,10.545253920381471,1.0,3,1.0,1.0,1.0,1.0,1.0,450 m²,1.0,1.0,,1,1.0,1.0,1.0,Est,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7654498/villa-s3-avec-piscine-%C3%A0-proximit%C3%A9-de-l%E2%80%99h%C3%B4tel-royal,Villa S3 avec piscine à proximité de l’hôtel Royal,Hammamet Sud à Hammamet,7 000 TND par semaine,300,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,36.40108,10.61457,,3,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7652062/villa-s4-avec-piscine-%C3%A0-yasmine-hammamet,Villa S4 avec piscine à Yasmine Hammamet,Hammamet Sud à Hammamet,9 000 TND par semaine,300,6,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.38199390301542,10.54613551870465,,3,1.0,1.0,1.0,1.0,1.0,450 m²,,1.0,,,1.0,1.0,1.0,Est,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7651597/villa-en-s3-prochede-l-h%C3%B4tel-el-fell-hammamet-nord,Villa en s3 prochede l'hôtel El Fell Hammamet nord,Hammamet Nord à Hammamet,5 500 TND par semaine,200,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.42236452711123,10.669939576910817,1.0,3,,,,1.0,1.0,450 m²,,,,,1.0,1.0,,Est,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/8129344/villa-s4-avec-piscine-%C3%A0-hammamet-sud,Villa S4 avec piscine à Hammamet Sud,Hammamet Sud à Hammamet,6 000 TND par semaine,650,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,36.39921471964014,10.560925819702149,1.0,3,1.0,1.0,1.0,1.0,,300 m²,,1.0,,1,1.0,,1.0,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/7651620/duplex-s3-avec-jardin-%C3%A0-yasmine-hammamet,Duplex S3 avec jardin à Yasmine Hammamet,Hammamet Sud à Hammamet,1 800 TND par semaine,200,4,3,,7,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,Maison,Bon état,36.40108,10.61457,1.0,2,,,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/8129408/maison-de-luxe-%C3%A0-louer-%C3%A0-hammamet-sud-superficie-700-m%C2%B2-garage-et-terrasse,Maison de luxe à louer à Hammamet Sud. Superficie 700 m². Garage et terrasse,Hammamet Sud à Hammamet,4 500 TND,700,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,,3,1.0,1.0,1.0,1.0,,250 m²,1.0,1.0,,,1.0,,1.0,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/8129465/location-estivale-villa-s3,Location estivale villa S3,Hammamet Sud à Hammamet,9 000 TND,700,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,1.0,1.0,1.0,1.0,,300 m²,1.0,1.0,,,1.0,,1.0,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/8129810/location-estivale-s6,Location estivale s6,Hammamet Nord à Hammamet,8 000 TND par semaine,800,7,6,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.41539626303323,10.661648132629397,1.0,4,1.0,1.0,1.0,1.0,,220 m²,,,,1,1.0,,1.0,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/7652321/villa-s5-avec-piscine-%C3%A0-yasmine-hammamet,Villa S5 avec piscine à Yasmine Hammamet,Yasmine Hammamet à Hammamet,7 000 TND par semaine,500,6,5,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.37304116565936,10.536600429569532,,4,1.0,,1.0,1.0,,750 m²,1.0,1.0,,2,1.0,1.0,1.0,Est,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7719583/villa-s4-avec-jardin-%C3%A0-r%C3%A9sidence-janette-hammamet,Villa S4 avec jardin à résidence Janette Hammamet,Hammamet Nord à Hammamet,5 000 TND par semaine,300,5,4,,7,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,3,1.0,1.0,,1.0,,500 m²,1.0,,,1,,1.0,,Est,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7666629/villa-s3-avec-piscine-%C3%A0-hammamet,Villa S3 avec piscine à Hammamet,Hammamet à Hammamet,4 500 TND par semaine,1000,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,Villa,Bon état,36.42713248304584,10.596673003239703,1.0,2,1.0,1.0,1.0,1.0,,,,,,,1.0,,1.0,Est,1.0,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7723923/duplex-s3-avec-jardin-%C3%A0-hammamet-centre,Duplex S3 avec jardin à Hammamet centre,Hammamet à Hammamet,2 500 TND par semaine,150,4,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.40716774194564,10.582762838483115,,2,,,,1.0,,250 m²,1.0,,,,,,,Est,,,,,Carrelage,,
