price,total_area,rooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
800.0,350.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4198,10.6619,4.0,1.0,1.0,1.0,3.0,False,False,False,True,False,False,True,False
8500.0,350.0,6.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,5.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
3500.0,120.0,3.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
2100.0,340.0,6.0,1.0,0.0,1.0,1.0,0.0,36.659,10.4059,5.0,1.0,1.0,0.0,3.0,True,False,False,False,False,False,False,False
850.0,300.0,5.0,0.0,1.0,1.0,1.0,1.0,35.8899,10.6014,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
700.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,3.0,1.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
3300.0,200.0,2.0,0.0,1.0,1.0,0.0,0.0,36.8493,11.0918,2.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
3500.0,250.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8566,10.3258,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
2400.0,350.0,5.0,1.0,0.0,0.0,0.0,0.0,36.4842,10.7526,5.0,1.0,0.0,0.0,1.0,True,False,False,False,False,False,True,False
7200.0,276.0,6.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,5.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
6000.0,350.0,5.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,1.0,1.0,2.0,True,False,False,True,False,False,True,False
5900.0,300.0,4.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,3.0,0.0,0.0,1.0,2.0,False,True,False,True,False,False,True,False
3500.0,129.0,5.0,1.0,1.0,1.0,0.0,1.0,36.9306,11.0485,3.0,0.0,1.0,0.0,2.0,False,True,False,True,False,False,True,False
5500.0,600.0,5.0,1.0,0.0,1.0,1.0,1.0,36.9177,10.2889,4.0,1.0,1.0,1.0,3.0,True,False,False,True,False,False,True,False
3800.0,190.0,3.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,1.0,1.0,1.0,1.0,False,True,False,True,False,False,True,False
7500.0,354.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
500.0,350.0,5.0,0.0,1.0,0.0,1.0,0.0,35.8836,10.5893,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
7500.0,350.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
2500.0,200.0,2.0,1.0,1.0,1.0,0.0,0.0,36.8493,11.0918,2.0,0.0,1.0,0.0,1.0,False,True,False,False,False,False,True,False
3000.0,200.0,3.0,0.0,1.0,1.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,0.0,1.0,False,True,False,False,False,False,True,False
350.0,300.0,4.0,1.0,1.0,1.0,0.0,0.0,33.8112,10.9866,3.0,1.0,1.0,1.0,3.0,False,False,True,False,True,True,False,False
160.0,200.0,5.0,1.0,1.0,1.0,0.0,1.0,36.9306,11.0485,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
6000.0,350.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
5000.0,700.0,5.0,1.0,0.0,0.0,0.0,0.0,36.8452,10.1647,4.0,1.0,1.0,0.0,3.0,True,False,True,False,False,False,False,False
6000.0,350.0,4.0,1.0,1.0,1.0,1.0,0.0,36.8493,11.0918,3.0,0.0,1.0,1.0,4.0,True,False,False,False,False,False,True,False
2500.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.7597,11.0125,3.0,0.0,1.0,1.0,2.0,True,False,False,False,False,True,False,False
4400.0,90.0,3.0,1.0,1.0,0.0,1.0,1.0,36.4011,10.6146,2.0,0.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
3000.0,500.0,7.0,0.0,0.0,1.0,1.0,1.0,35.8513,10.5993,0.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
5000.0,200.0,2.0,1.0,1.0,0.0,0.0,1.0,36.8694,10.3164,3.0,0.0,1.0,0.0,3.0,True,False,False,True,False,False,True,False
2300.0,130.0,4.0,0.0,1.0,1.0,1.0,1.0,36.4198,10.6619,3.0,1.0,1.0,1.0,1.0,False,True,False,True,False,False,True,False
900.0,360.0,5.0,1.0,1.0,1.0,0.0,0.0,36.363,10.5274,4.0,1.0,1.0,1.0,2.0,False,False,False,True,False,False,True,False
3000.0,250.0,6.0,1.0,0.0,1.0,1.0,1.0,36.6939,10.2622,4.0,1.0,1.0,0.0,3.0,True,False,False,False,False,False,False,False
2500.0,650.0,4.0,1.0,1.0,1.0,0.0,1.0,33.8183,11.0027,3.0,1.0,1.0,1.0,3.0,True,False,False,False,False,True,False,False
7900.0,500.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
5000.0,300.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,0.0,3.0,False,True,False,True,False,False,True,False
300.0,200.0,4.0,1.0,1.0,0.0,0.0,0.0,37.1303,9.7507,3.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False
160.0,120.0,2.0,1.0,1.0,1.0,0.0,0.0,37.1303,9.7507,0.0,0.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False
4000.0,300.0,3.0,1.0,1.0,1.0,0.0,0.0,36.9306,11.0485,3.0,0.0,0.0,0.0,2.0,False,True,False,True,False,False,True,False
4000.0,220.0,4.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
5700.0,280.0,5.0,0.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
550.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.7597,11.0125,3.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,False,False
1500.0,300.0,3.0,1.0,1.0,0.0,0.0,0.0,36.9788,11.067,2.0,0.0,1.0,0.0,1.0,False,True,False,False,False,False,True,False
470.0,300.0,4.0,0.0,1.0,1.0,1.0,0.0,35.8775,10.575,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
300.0,90.0,5.0,0.0,0.0,0.0,0.0,0.0,35.4085,10.0289,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
5700.0,290.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
945.0,190.0,7.0,0.0,1.0,1.0,1.0,0.0,36.8566,10.3258,3.0,0.0,1.0,1.0,3.0,False,False,False,True,False,False,True,False
450.0,350.0,2.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,2.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
700.0,76.0,5.0,0.0,0.0,0.0,0.0,0.0,34.7781,10.7258,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,True,False,False
9000.0,300.0,6.0,1.0,1.0,1.0,0.0,1.0,36.382,10.5461,4.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
5000.0,400.0,5.0,1.0,0.0,1.0,1.0,1.0,36.8452,10.1647,4.0,1.0,1.0,0.0,3.0,True,False,True,False,False,False,False,False
500.0,500.0,6.0,1.0,1.0,1.0,0.0,1.0,36.5769,10.8582,4.0,0.0,1.0,0.0,3.0,False,False,False,False,True,False,True,False
6000.0,350.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8716,10.3344,4.0,1.0,1.0,0.0,3.0,True,False,False,True,False,False,True,False
5800.0,300.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
5500.0,300.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,1.0,1.0,1.0,3.0,True,False,False,True,False,False,True,False
280.0,80.0,4.0,1.0,1.0,1.0,1.0,0.0,36.8566,10.3258,3.0,0.0,0.0,0.0,2.0,False,False,False,True,False,False,True,False
7000.0,500.0,6.0,1.0,1.0,1.0,0.0,0.0,36.373,10.5366,5.0,1.0,1.0,1.0,4.0,False,True,False,True,False,False,True,False
2200.0,160.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8568,10.1157,3.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False
4300.0,350.0,4.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,1.0,0.0,1.0,3.0,False,True,True,False,True,True,False,False
6500.0,250.0,6.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,5.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
400.0,100.0,3.0,1.0,0.0,0.0,0.0,0.0,36.7011,10.1698,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False
250.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,3.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
550.0,350.0,2.0,1.0,0.0,0.0,0.0,0.0,36.789,10.1835,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,True,False,False
1650.0,250.0,5.0,0.0,0.0,1.0,1.0,0.0,35.8337,10.6407,4.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False
3500.0,350.0,4.0,1.0,1.0,1.0,0.0,0.0,33.3432,10.4914,3.0,1.0,1.0,1.0,3.0,True,False,False,True,True,True,False,False
2000.0,600.0,5.0,1.0,1.0,1.0,1.0,1.0,35.9431,10.5202,4.0,1.0,1.0,1.0,3.0,False,False,False,True,False,False,True,False
4500.0,160.0,5.0,0.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,0.0,1.0,1.0,2.0,True,False,False,True,False,False,True,False
2500.0,200.0,2.0,1.0,1.0,1.0,0.0,1.0,36.8493,11.0918,2.0,1.0,1.0,0.0,2.0,False,True,False,False,False,False,True,False
1200.0,150.0,5.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,3.0,False,False,False,True,False,False,True,False
180.0,140.0,5.0,1.0,1.0,1.0,0.0,0.0,36.952,8.7581,3.0,1.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False
2500.0,90.0,4.0,1.0,1.0,1.0,1.0,1.0,36.4506,10.735,3.0,0.0,1.0,0.0,1.0,False,True,False,True,False,False,True,False
4200.0,200.0,5.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,0.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
5100.0,350.0,5.0,1.0,0.0,1.0,1.0,1.0,36.8333,10.3167,4.0,1.0,1.0,1.0,3.0,True,False,False,True,False,False,True,False
3700.0,630.0,4.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,1.0,1.0,1.0,3.0,False,True,True,False,True,True,False,False
3400.0,450.0,5.0,0.0,0.0,0.0,1.0,0.0,35.9431,10.5202,0.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
5500.0,400.0,8.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,7.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
750.0,170.0,3.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,0.0,1.0,1.0,2.0,False,False,True,False,True,True,False,False
6550.0,350.0,6.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,4.0,1.0,1.0,1.0,3.0,True,False,False,True,False,False,True,False
600.0,160.0,5.0,1.0,0.0,0.0,0.0,0.0,36.8094,9.909,4.0,0.0,0.0,0.0,2.0,True,False,False,False,False,False,False,False
200.0,300.0,4.0,0.0,1.0,0.0,0.0,0.0,37.1303,9.7507,3.0,0.0,1.0,0.0,2.0,False,False,True,False,False,False,False,False
1050.0,150.0,6.0,0.0,1.0,1.0,0.0,0.0,35.9431,10.5202,3.0,1.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
950.0,220.0,5.0,0.0,1.0,1.0,1.0,0.0,36.4011,10.6146,0.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
6500.0,440.0,6.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,5.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
599.0,200.0,7.0,1.0,1.0,1.0,1.0,0.0,36.8764,10.3253,3.0,1.0,0.0,0.0,3.0,False,False,False,True,False,False,True,False
6500.0,350.0,5.0,1.0,1.0,1.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
900.0,100.0,5.0,1.0,1.0,0.0,1.0,0.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
3600.0,200.0,3.0,1.0,1.0,1.0,0.0,0.0,36.9306,11.0485,3.0,0.0,1.0,0.0,2.0,False,True,False,True,False,False,True,False
500.0,500.0,4.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,4.0,0.0,0.0,1.0,2.0,False,False,False,False,False,True,False,False
6000.0,300.0,3.0,1.0,1.0,1.0,0.0,0.0,36.8493,11.0918,3.0,0.0,1.0,1.0,2.0,False,True,False,False,False,False,True,False
4500.0,200.0,3.0,1.0,1.0,1.0,1.0,1.0,36.837,11.1193,3.0,0.0,1.0,1.0,2.0,False,True,False,False,False,False,True,False
4200.0,300.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,4.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
2700.0,300.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8625,10.1956,3.0,1.0,1.0,0.0,4.0,True,False,False,True,False,False,True,False
800.0,350.0,4.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,4.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
2700.0,210.0,5.0,1.0,0.0,0.0,0.0,0.0,33.0777,9.5838,4.0,1.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
500.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,3.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,False,False
800.0,500.0,4.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,4.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
3000.0,400.0,5.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,4.0,0.0,1.0,0.0,2.0,False,True,False,True,False,False,True,False
2200.0,250.0,4.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,1.0,False,True,False,True,False,False,True,False
550.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,1.0,0.0,1.0,2.0,False,False,True,False,True,True,False,False
2800.0,150.0,2.0,1.0,1.0,1.0,0.0,0.0,36.8493,11.0918,2.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
7990.0,600.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4506,10.735,4.0,1.0,1.0,0.0,1.0,False,True,False,True,False,False,True,False
297.44,180.0,5.0,1.0,1.0,1.0,0.0,1.0,33.7943,11.0234,3.0,1.0,1.0,1.0,3.0,False,False,False,False,False,True,False,False
1000.0,110.0,4.0,1.0,1.0,1.0,1.0,1.0,36.9544,10.1914,3.0,1.0,1.0,0.0,2.0,True,False,True,False,False,False,True,False
500.0,70.0,5.0,1.0,0.0,1.0,0.0,0.0,36.7749,10.1306,2.0,0.0,1.0,0.0,1.0,True,False,True,False,False,False,False,False
1800.0,300.0,7.0,0.0,1.0,1.0,1.0,0.0,35.9227,10.5775,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1900.0,350.0,6.0,1.0,0.0,1.0,1.0,0.0,36.7891,10.8955,5.0,1.0,1.0,0.0,4.0,True,False,True,False,False,False,False,False
700.0,650.0,3.0,0.0,1.0,1.0,0.0,1.0,33.8667,10.85,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
2900.0,140.0,3.0,1.0,1.0,1.0,1.0,0.0,33.8076,10.8451,2.0,1.0,1.0,1.0,2.0,False,True,True,False,True,True,False,False
3900.0,300.0,3.0,0.0,0.0,0.0,0.0,0.0,36.47,10.78,3.0,0.0,0.0,1.0,1.0,True,False,True,False,True,False,True,False
7000.0,250.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,4.0,False,True,False,True,False,False,True,False
750.0,500.0,4.0,0.0,1.0,1.0,0.0,0.0,33.7597,11.0125,4.0,0.0,0.0,1.0,2.0,False,False,False,False,False,True,False,False
7000.0,300.0,6.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,4.0,False,True,False,True,False,False,True,False
5300.0,180.0,5.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
400.0,130.0,3.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,2.0,0.0,1.0,0.0,1.0,False,False,True,False,True,True,False,False
5800.0,350.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
450.0,120.0,4.0,1.0,1.0,1.0,1.0,1.0,33.8256,10.9604,3.0,1.0,1.0,1.0,3.0,False,False,False,False,False,True,False,False
4500.0,180.0,4.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,1.0,1.0,1.0,3.0,False,True,True,False,True,True,False,False
5000.0,500.0,6.0,0.0,0.0,0.0,1.0,0.0,36.8764,10.3253,4.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
1800.0,140.0,5.0,0.0,0.0,1.0,1.0,0.0,36.8181,10.305,4.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
