link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/pa/8106981/s2-%E2%80%93-r%C3%A9sidence-l%E2%80%99ultime-projet-diar-rached,"S2 – Résidence L’Ultime, Projet Diar Rached",Les Jardins de Carthage à Le Kram,Prix à consulter,103,2,1.0,,1.0,Appartement,36.8482350035399,10.297964146299623,1.0,,3,2,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,,,1.0,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7968042/s1-en-vente,S1 en vente,Sousse Corniche à Sousse Ville,285 000 TND,65,,1.0,,1.0,Appartement,35.8353947,10.6342606,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8124702/appartement-%C3%A0-l-achat-%C3%A0-riadh-al-andalous,Appartement à l'achat à Riadh al Andalous,Riadh al Andalous à Ariana Ville,Prix à consulter,122,3,,1.0,1.0,Appartement,36.87737015940337,10.180952689704895,1.0,,4,2,1.0,,1.0,,,1.0,1.0,,1.0,,,Nouveau,Moins d'un an,2ème,,Haut standing,En cours de construction,juin 2026,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8098125/a-vendre-un-luxueux-penthouse-au-lac-2,A vendre un luxueux Penthouse au Lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,380,3,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,3,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8100797/a-vendre-appartement-s1-au-lac2,A vendre appartement S1 au lac2,Les Berges Du Lac 2 à La Marsa,450 000 TND,70,,,,,Appartement,36.876389,10.325278,1.0,1,2,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7671875/charmant-s1-%C3%A0-kantaoui-%C3%A0-1-min-de-la-plage,Charmant S1 à Kantaoui _ à 1 min de la Plage,El Kantaoui à Hammam Sousse,330 912 TND,79,,,,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,1,2,,1.0,,,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,,1,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8069588/a-vendre-apparemment-s3-a-nabeul-cit%C3%A9-el-wafa,A vendre apparemment s3 a nabeul cité el wafa,Hammamet Nord à Hammamet,510 000 TND,163,3,1.0,1.0,1.0,Appartement,36.40108,10.61457,1.0,,4,2,1.0,1.0,,,,1.0,1.0,,,,,Bon état,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8069597/a-vendre-apparemment-s2-vue-mer,A vendre apparemment s2 vue mer,Nabeul à Nabeul,320 000 TND,100,2,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,,3,2,1.0,,,,,,1.0,1.0,,,,Bon état,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7671867/%C3%A0-vendre-un-appartement-s1-%C3%A0-1-min-de-la-plage,À vendre un appartement S1 à 1 min de la Plage,El Kantaoui à Hammam Sousse,330 810 TND,72,,,,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,,2,,,,,,,1.0,1.0,,,,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8107553/penthouse-neuf-r%C3%A9sidence-l%E2%80%99ultime-diar-rached,Penthouse Neuf Résidence L’Ultime Diar Rached,Les Jardins de Carthage à Le Kram,Prix à consulter,144,3,1.0,,1.0,Appartement,36.8482350035399,10.297964146299623,1.0,,4,3,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/8124701/appartement-en-vente-%C3%A0-riadh-al-andalous,Appartement en vente à Riadh al Andalous,Riadh al Andalous à Ariana Ville,Prix à consulter,122,3,,1.0,1.0,Appartement,36.87737015940337,10.180952689704895,1.0,,4,2,1.0,,1.0,,,,1.0,,1.0,,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,juin 2026,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7997638/bel-appartement-%C3%A0-vendre-%C3%A0-bou-mhel-2-chambres-agr%C3%A9ables,Bel appartement à vendre à Bou Mhel. 2 chambres agréables,Bou Mhel à Boumhel Bassatine,240 000 TND,81,2,,1.0,1.0,Appartement,36.57723999999999,10.342459999999972,,,,2,1.0,,,,,1.0,1.0,,,1.0,,,,,,Haut standing,En cours de construction,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137501/%C3%A0-vendre-%E2%80%93-appartement-s3-%C3%A0-dar-fadhal-la-soukra,"À Vendre – Appartement S3 à Dar Fadhal, La Soukra",Dar Fadhal à La Soukra,340 000 TND,136,3,1.0,1.0,,Appartement,36.883333,10.25,1.0,,4,2,,1.0,,,,1.0,1.0,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8138999/a-vendre-s1-a-mrezgua-zone-afh,A Vendre s1 a mrezgua zone afh,Cité El Wafa à Nabeul,225 000 TND,63,,1.0,1.0,1.0,Appartement,36.45056,10.73505,1.0,1,,,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,Bon état,5-10 ans,4ème,Carrelage,,,,,,,1,,,,1,1.0,1.0,63 m²,Nord,,,
https://www.mubawab.tn/fr/a/8127595/appartement-s3-haut-standing-%C3%A0-vendre-ben-arous,Appartement S3 Haut Standing à Vendre Ben Arous,Ben Arous à Ben Arous,260 000 TND,132,3,,1.0,1.0,Appartement,36.77228,10.22122,1.0,,4,2,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,Bon état,10-20 ans,6ème,Parquet,,,,,,,,,,1.0,,,,101 m²,Est,,,
https://www.mubawab.tn/fr/a/8069832/appartement-a-usage-de-bureau-a-lafayette,Appartement a Usage de Bureau a Lafayette,Montplaisir à Tunis,395 000 TND,175,4,,1.0,1.0,Appartement,36.81881,10.16596,1.0,,4,2,1.0,,,1.0,,1.0,,1.0,1.0,,,Bon état,10-20 ans,7ème,Marbre,,,,,,,,,,,,,,135 m²,Est,175 m²,,
https://www.mubawab.tn/fr/pa/7928577/s3-%C3%A0-vendre-de-160-m%C2%B2-jardins-de-carthage,S3 à vendre de 160 m² Jardins de Carthage,Les Jardins de Carthage à Le Kram,720 000 TND,160,3,1.0,1.0,1.0,Appartement,36.84102287877471,10.3550539810169,1.0,,4,3,1.0,,,,,1.0,1.0,,,1.0,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,décembre 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8140046/appartement-diar-el-hana,Appartement Diar El Hana,Cité El Habib à Sfax Ouest,70 000 TND,54,,,,,Appartement,34.734969,10.726696,,1,2,,,,,,,,,,,,,Bon état,10-20 ans,2ème,Carrelage,,,,,,,1,,,,,,,54 m²,Ouest,,,
https://www.mubawab.tn/fr/a/8140029/une-nouvelle-opportunit%C3%A9-d-achat,Une nouvelle opportunité d'achat,Village Mediterranee à Rades,245 000 TND,108,3,1.0,1.0,1.0,Appartement,36.7609,10.2736,1.0,,4,2,,1.0,,1.0,,1.0,,1.0,1.0,,,Nouveau,Moins d'un an,2ème,Marbre,,,,,,,,,,,,,,84 m²,,10 m²,,
https://www.mubawab.tn/fr/a/8071940/s3-en-vente,S3 en vente,Sousse Corniche à Sousse Ville,210 000 TND,145,,,,,Appartement,35.8353947,10.6342606,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8138279/local-commercial-en-location,Local commercial en location,Sousse Corniche à Sousse Ville,Prix à consulter,75,,,,,Appartement,35.8273,10.6339,,1,,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8138884/appartement-s3-%C3%A0-vendre-,"Appartement s3 à vendre,",Sousse Corniche,420 000 TND,120,3,1.0,,1.0,Appartement,35.81771,10.64549,,,3,,1.0,,,,,,,,,,,Bon état,10-20 ans,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8074217/direct-propri%C3%A9taire-s3-cellier-pp-petit-bureau,"Direct propriétaire: S3, cellier, pp, petit bureau",Cité Ennasr 2 à Ariana Ville,435 000 TND,155,3,1.0,1.0,,Appartement,36.8625,10.19556,1.0,,5,,1.0,1.0,,,,1.0,1.0,,,,,Bon état,10-20 ans,,Marbre,,,,,1.0,,1,1.0,,,,,,,Est,,,
https://www.mubawab.tn/fr/pa/7731769/beau-s2-%C3%A0-vendre,Beau S2 à vendre,Cité el Ghazela à Raoued,324 000 TND,117,2,1.0,1.0,1.0,Appartement,36.95444400000001,10.191389,,,3,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,5ème,Marbre,Haut standing,En cours de construction,décembre 2024,1.0,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7934594/vente-s2-139m%C2%B2-plus-terrasse-26m%C2%B2-%C3%A0-gammarth,Vente S2 139m² plus Terrasse 26m² à Gammarth,Gammarth à La Marsa,614 700 TND,139,2,1.0,1.0,1.0,Appartement,36.93306007757625,10.259463070185134,1.0,,3,,1.0,1.0,,,,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,,Marbre,Haut standing,Finalisé,mars 2025,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7934863/appartement-%C3%A0-vendre-%C3%A0-la-soukra,Appartement à vendre à La Soukra,La Soukra à La Soukra,Prix à consulter,59,,,1.0,1.0,Appartement,36.95819938148089,10.161497892826613,1.0,1,2,,1.0,1.0,,,,,,1.0,,,,Nouveau,,,,Haut standing,Finalisé,décembre 2024,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7924133/a-vendre-grand-s3-%C3%A0-el-menzah-9c,A vendre Grand S3 à El Menzah 9C,El Menzah 9 à El Menzah,Prix à consulter,117,2,,,1.0,Appartement,36.85380240735654,10.172128085686682,1.0,,5,2,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,septembre 2026,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7948135/superbe-appartement-s2-%C3%A0-vendre-%C3%A0-bhar-lazreg-2-chambres-agr%C3%A9ables,Superbe appartement S2 à vendre à Bhar Lazreg. 2 chambres agréables,Bhar Lazreg à La Marsa,381 000 TND,107,2,,1.0,1.0,Appartement,36.87278095134796,10.291909660830783,1.0,,3,2,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,juillet 2025,,,,,,,,,,,,,10 m²,,
https://www.mubawab.tn/fr/pa/8053111/s1-de-60-26m%C2%B2-avec-une-terrasses-de-5-60m%C2%B2,"S1 de 60,26m² avec une terrasses de 5,60m²",Ain Zaghouan Nord à La Marsa,Prix à consulter,61,,1.0,,1.0,Appartement,36.859304642426125,10.274694512326537,1.0,1,2,,,,,,,1.0,1.0,,1.0,,,Nouveau,Moins d'un an,7ème,Marbre,Haut standing,En cours de construction,décembre 2026,,,,1,1.0,,,,,,,,6 m²,,
https://www.mubawab.tn/fr/pa/7731802/appartement-s2-au-1er-%C3%A9tage-%C3%A0-vendre,Appartement S2 au 1er étage à vendre,Cité el Ghazela à Raoued,375 000 TND,136,2,1.0,1.0,1.0,Appartement,36.95444400000001,10.191389,,,3,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,décembre 2024,1.0,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8124689/appartement-en-vente-%C3%A0-riadh-al-andalous-superficie-115-m%C2%B2,Appartement en vente à Riadh al Andalous. Superficie 115 m²,Riadh al Andalous à Ariana Ville,Prix à consulter,115,2,,1.0,,Appartement,36.87737015940337,10.180952689704895,,,,,1.0,,1.0,,,,,,,,,,,,,Haut standing,En cours de construction,juin 2026,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137035/vente-appartement-s3-marsa-plage,Vente appartement s3 marsa plage,La Marsa à La Marsa,880 000 TND,140,3,1.0,,1.0,Appartement,36.8941992,10.276223199999999,1.0,,4,2,,1.0,,,1.0,1.0,1.0,,,1.0,,Bon état,,,,,,,,,,,,,,,,,140 m²,,15 m²,,
https://www.mubawab.tn/fr/a/8039026/appartement-s2-%C3%A0-vendre-%C3%A0-l-aouina,Appartement S2 à vendre à l'aouina,El Aouina,225 000 TND,110,2,,,,Appartement,33.07772,9.58381,,,3,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8106979/s2-%E2%80%93-r%C3%A9sidence-l%E2%80%99ultime-projet-diar-rached,"S2 – Résidence L’Ultime, Projet Diar Rached",Les Jardins de Carthage à Le Kram,Prix à consulter,84,2,1.0,,1.0,Appartement,36.8482350035399,10.297964146299623,1.0,,3,2,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,,,1.0,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/8106947/s1-%E2%80%93-r%C3%A9sidence-l%E2%80%99ultime-projet-diar-rached,S1 – Résidence L’ULTIME Projet Diar Rached,Les Jardins de Carthage à Le Kram,Prix à consulter,63,,1.0,,1.0,Appartement,36.8482350035399,10.297964146299623,1.0,1,2,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,Haut standing,En cours de construction,,,1.0,,1,,1.0,,,,,,Est,,,
https://www.mubawab.tn/fr/a/8097098/a-vendre-un-duplex-s4-neuf-au-lac-2,A vendre un duplex S4 neuf au Lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,327,5,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,,,,1.0,1.0,,,1.0,1.0,,,1.0,,Nouveau,,,,,,,,,,1,1.0,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8133367/a-vendre-un-appartement-s2-au-lac-2,A vendre un appartement S2 au Lac 2,Les Berges Du Lac 2 à La Marsa,560 000 TND,120,3,1.0,,,Appartement,36.876389,10.325278,1.0,,2,,,,1.0,,,1.0,1.0,,,,,Nouveau,,,,,,,1.0,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7927884/a-vendre-s3-direct-promoteur-%C3%A0-ain-zaghouan,A vendre S3 direct promoteur à Ain Zaghouan,Ain Zaghouan Nord à La Marsa,493 000 TND,156,3,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091959/opportunit%C3%A9-%C3%A0-ne-pas-manquer,Opportunité à ne pas manquer,Sousse Jaouhara à Sousse Jaouhara,187 000 TND,71,,,1.0,1.0,Appartement,35.832439,10.622471,1.0,1,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8092017/opportunit%C3%A9-%C3%A0-ne-pas-manquer,Opportunité à ne pas manquer,Cité Jaouhara,Prix à consulter,10576,2,,,,Appartement,35.83366,10.64068,,,,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/pa/8124657/s0-de-40-5-m%C2%B2-%C3%A0-vendre-riadh-al-andalous,"S0 de 40,5 m² à vendre Riadh al Andalous",Riadh al Andalous à Ariana Ville,Prix à consulter,41,,,1.0,1.0,Appartement,36.87737015940337,10.180952689704895,1.0,1,,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,Nouveau,,,,Haut standing,En cours de construction,juin 2026,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/pa/7671899/coquet-s1-avec-belle-terrasse-vue-mer,Coquet S1 avec belle terrasse vue mer,El Kantaoui à Hammam Sousse,366 093 TND,75,,1.0,1.0,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,,2,,,,,,,1.0,1.0,1.0,,,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8112946/appartement-en-vente-%C3%A0-ain-zaghouan,Appartement en vente à Ain Zaghouan,Ain Zaghouan Nord à La Marsa,Prix à consulter,186,3,,,1.0,Appartement,36.85983777496895,10.27248295324757,1.0,,4,2,1.0,,,,,1.0,1.0,,1.0,,,Nouveau,,,,Haut standing,En cours de construction,décembre 2026,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108205/a-vendre-appartement-neuf-avec-jadin,A vendre Appartement neuf avec jadin,Les Jardins de Carthage à Le Kram,315 000 TND,117,,1.0,,1.0,Appartement,36.833333,10.316667,,1,2,,1.0,,1.0,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071120/a-vendre-cabinet-medical-au-lac-0,A vendre Cabinet Medical au lac 0,Les Berges Du Lac 2 à La Marsa,670 000 TND,92,3,,1.0,,Appartement,36.876389,10.325278,,,2,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128670/a-vendre-appartement-ain-zaghouen-nord,A vendre Appartement ain zaghouen nord,Ain Zaghouan Nord à La Marsa,525 000 TND,114,3,,,,Appartement,36.876389,10.325278,,,2,,,,,,,,,,,1.0,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7928576/s3-%C3%A0-vendre-de-136m%C2%B2-%C3%A0-jardins-de-carthage,S3 à vendre de 136m² à Jardins de Carthage,Les Jardins de Carthage à Le Kram,622 000 TND,136,3,1.0,1.0,,Appartement,36.84102287877471,10.3550539810169,1.0,,4,3,1.0,,,,,1.0,1.0,,,,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,décembre 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7928572/vend-appartement-%C3%A0-les-jardins-de-carthage,Vend appartement à Les Jardins de Carthage,Les Jardins de Carthage à Le Kram,419 000 TND,99,2,1.0,1.0,1.0,Appartement,36.84102287877471,10.3550539810169,1.0,,3,2,1.0,,,,,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,décembre 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139975/s3-en-vente,S3 en vente,Ennasr,420 000 TND,151,,1.0,1.0,,Appartement,35.40851,10.02891,,,,,1.0,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139968/s3-en-vente,S3 en vente,Les Jardins de Carthage à Le Kram,974 000 TND,174,,1.0,1.0,,Appartement,36.8555704,10.291834,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7928578/bel-appartement-%C3%A0-vendre-%C3%A0-les-jardins-de-carthage,Bel appartement à vendre à Les Jardins de Carthage,Les Jardins de Carthage à Le Kram,622 000 TND,136,3,1.0,1.0,1.0,Appartement,36.84102287877471,10.3550539810169,1.0,,4,2,1.0,,,,,1.0,1.0,,,,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,décembre 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139765/appartement-s4-de-haut-standing-%C3%A0-vendre,Appartement s4 de haut standing à vendre,Le Bardo à Le Bardo,560 000 TND,472,4,1.0,1.0,1.0,Appartement,36.83017,10.13736,1.0,,5,2,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,À rénover,10-20 ans,,Marbre,,,,,,,,1.0,,,,,,118 m²,,354 m²,,
https://www.mubawab.tn/fr/a/8128580/a-vendre-appartement-s1-retap%C3%A9-%C3%A0-ibn-khldoun-tunis,A vendre appartement s1 retapé à Ibn khldoun Tunis,Bab Bhar à Tunis,85 000 TND,32,,,,,Appartement,36.81881,10.16596,,1,2,,,,,,,,,,,,,Bon état,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135217/appartement-s1-aux-jardins-de-carthage-ref-jc1,Appartement S1 aux jardins de Carthage Ref: jc1,Les Jardins de Carthage à Le Kram,327 000 TND,70,,1.0,,,Appartement,36.833333,10.316667,1.0,1,2,,,1.0,,,1.0,1.0,1.0,,,,,Nouveau,,,,,,,,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139935/%C3%A0-vendre-%E2%80%93-appartement-s2-%C3%A0-jinan-mansoura,À vendre – Appartement S2 à Jinan Mansoura,Kélibia,145 000 TND,88,2,,,,Appartement,36.84325565182016,11.11145522766113,,,3,,,,,,,,,,,,,Nouveau,1-5 ans,,,,,,,,,1,,,,,,,88 m²,,,,
https://www.mubawab.tn/fr/a/8135445/%C3%A0-louer-un-appartement-s3-jamais-habit%C3%A9,À louer un appartement S3 jamais habité,Cité Du Stade à La Marsa,Prix à consulter,140,3,,,,Appartement,36.876389,10.325278,1.0,,4,2,,,,,,1.0,1.0,,,,,Nouveau,Moins d'un an,2ème,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7731742/beau-duplex-%C3%A0-vendre,Beau DUPLEX à vendre,Cité el Ghazela à Raoued,599 700 TND,175,3,1.0,1.0,1.0,Appartement,36.95444400000001,10.191389,,,4,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,décembre 2024,1.0,1.0,,1,1.0,,,,,,,,,,
