link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/7787030/a-louer-un-duplex-meubl%C3%A9-a-la-marsa,A louer un duplex meublé a la Marsa,La Marsa à La Marsa,Prix à consulter,200.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Moins d'un an,,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8103668/s2-meubl%C3%A9-aux-jardins-de-carthage-mal1514,S2 meublé aux Jardins de Carthage MAL1514,Les Jardins de Carthage à Le Kram,2 800 TND,,,,,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,1.0,2.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8103661/appartement-s2-ain-zaghouan-nord,"Appartement S2, Ain Zaghouan Nord",Ain Zaghouan Nord à La Marsa,1 700 TND,100.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,100 m²,,1.0,,,,,1.0,1.0,,1.0,1.0,,,1.0,,5-10 ans,,1.0,1.0,,,,2ème,,3.0,,,,,
https://www.mubawab.tn/fr/a/8103578/a-louer-appartement-s1-meubl%C3%A9-%C3%A0-la-marsa,A louer appartement S1 meublé à La Marsa,La Marsa à La Marsa,1 200 TND,90.0,,1.0,1.0,,1.0,1.0,,,1.0,Appartement,Bon état,36.876389,10.325278,1.0,,90 m²,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103637/a-louer-s1-a-marsa,A louer s1 a marsa,La Marsa à La Marsa,1 500 TND,80.0,,,1.0,,,1.0,1.0,,,Appartement,Nouveau,36.8941992,10.2762232,,2.0,,,,,,,,,,,,,,,,,,,,,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8057345/%C3%A0-lou%C3%A9-appartement-s3-%C3%A0-riadh-al-andalous,À loué Appartement s3 à riadh al andalous,Riadh al Andalous à Ariana Ville,1 300 TND,120.0,3.0,,1.0,,,,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,3.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084010/location-annuelle,Location annuelle,Cité El Wafa à Nabeul,1 100 TND,90.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.45056,10.73505,,,90 m²,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8103561/a-louer-s1-vide-a-cit%C3%A9-wahat-laouina,A louer s1 vide a cité wahat laouina,Aouina à La Marsa,950 TND,60.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8006866/rez-de-chauss%C3%A9e-de-villa-s3-avec-jardin-gammarth,"Rez de chaussée de villa S3 avec jardin, Gammarth",Gammarth Supérieur à La Marsa,3 900 TND,300.0,5.0,,,1.0,,1.0,1.0,,,Appartement,Bon état,36.876389,10.325278,,4.0,,,1.0,,,,,,,,,,,,,,,Marbre,,,,,,,,3.0,1.0,,,,
https://www.mubawab.tn/fr/a/8089381/%C3%A0-louer-un-appartement-%C3%A0-usage-bureautique-%C3%A0-tunis,À louer un appartement à usage bureautique à Tunis,Bab Bhar à Tunis,1 200 TND,120.0,,1.0,1.0,,,,,,,Appartement,Nouveau,36.81881,10.16596,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103559/s1-ennaser-800dt,S1 ennaser 800dt,Cité Ennasr 1 à Ariana Ville,800 TND,60.0,2.0,1.0,1.0,,,,,,,Appartement,Bon état,36.8625,10.19556,,,60 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7847730/un-appartement-s2-meubl%C3%A9-%C3%A0-louer,Un appartement S2 meublé à louer,Hammamet Nord à Hammamet,2 200 TND,130.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.419773,10.661894,,2.0,,,1.0,1.0,,,,,,,1.0,1.0,1.0,,,,1-5 ans,,1.0,1.0,,1.0,,3ème,Est,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/8102904/location-appartement-au-lac-2,Location Appartement au lac 2,Les Berges Du Lac 2 à La Marsa,2 650 TND,150.0,2.0,,1.0,,,,,,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103476/immeuble-%C3%A0-usage-bureautique-%C3%A0-louer-%C3%A0-ain-zaghouan,Immeuble à usage bureautique à louer à ain zaghouan,La Marsa,Prix à consulter,1350.0,,,,,,,,,,Appartement,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103474/appartement-avec-terrasse-%C3%A0-louer-aux-jardins-de-carthage,Appartement Avec Terrasse à Louer Aux Jardins de Carthage,Le Kram,2 700 TND,220.0,,,,,,,,1.0,,Appartement,,36.833333,10.316667,,3.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084751/appartement-s1-%C3%A0-louer-au-jardin-de-carthage,Appartement S1 à Louer au Jardin de Carthage,Les Jardins de Carthage à Le Kram,1 150 TND,,4.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,Moins d'un an,Marbre,1.0,1.0,,1.0,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8087962/un-app-s1-meubl%C3%A9-%C3%A0-louer-au-lac-2,Un app S1 meublé à louer au lac 2,Les Berges Du Lac 2 à La Marsa,1 800 TND,,4.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8087533/s2-luxe-%C3%A0-louer-au-jardins-de-carthage,S2 luxe à louer au Jardins de Carthage,Les Jardins de Carthage à Le Kram,3 000 TND,,6.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.833333,10.316667,,2.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,Moins d'un an,Marbre,1.0,1.0,,1.0,,5ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8069829/s3-%C3%A0-louer-au-jardin-de-carthage,S3 à Louer au Jardin de Carthage,Les Jardins de Carthage à Le Kram,2 300 TND,,6.0,,,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,3.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,1-5 ans,Marbre,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8039608/un-appartement-s3-vide,Un appartement S3 vide,La Marsa à La Marsa,2 600 TND,150.0,,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.8941992,10.2762232,1.0,3.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7991536/appartement-s3-au-jardin-de-carthage,Appartement S3 au jardin de Carthage,Les Jardins de Carthage à Le Kram,2 300 TND,170.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.855570400000005,10.291834,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,Moins d'un an,Marbre,1.0,1.0,,1.0,,3ème,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/8103108/location-s3-lac-1,Location s3 lac 1,Les Berges Du Lac 1 à La Marsa,2 500 TND,170.0,,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.8355152,10.2241758,,3.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,1er,,2.0,,,,,
https://www.mubawab.tn/fr/a/7997808/s3-avec-2-grandes-terrasses-%C3%A0-la-marsa,S3 avec 2 grandes terrasses à La Marsa,Gammarth Supérieur à La Marsa,2 500 TND,,4.0,,,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Moins d'un an,Marbre,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8083879/a-louer-duplex-s3-%C3%A0-gammarth,A louer Duplex S3 à Gammarth,Gammarth à La Marsa,1 900 TND,200.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.917739,10.288893,,4.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8091293/a-louer-un-duplex-en-s3-avec-piscine-%C3%A0-ain-zaghouan-nord,A Louer un duplex en s3 avec piscine à Ain Zaghouan nord,Ain Zaghouan Nord à La Marsa,6 000 TND,,4.0,,,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/7991890/un-magnifique-appartement-s2-richement-meubl%C3%A9-%C3%A0-ja,Un magnifique appartement s2 richement meublé à Ja,Les Jardins de Carthage à Le Kram,2 600 TND,110.0,2.0,,1.0,,1.0,,,1.0,,Appartement,Nouveau,36.833333,10.316667,,3.0,,,1.0,,,,,,,,,,,,,,1-5 ans,Marbre,1.0,,,,,2ème,Nord,,,,,,
https://www.mubawab.tn/fr/a/7802046/duplex-vue-lac-pour-la-location-aux-berges-du-lac-2,Duplex vue lac pour la location aux berges du lac 2,Les Berges Du Lac 2 à La Marsa,7 000 TND,450.0,4.0,,,,,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.845219,10.272632,,4.0,,,1.0,,1.0,,1.0,1.0,,,,1.0,,,,,1-5 ans,Marbre,,,,1.0,1.0,3ème,,4.0,,1.0,,,
https://www.mubawab.tn/fr/a/7581058/location-appartement-s2-meubl%C3%A9-%C3%A0-menzah-9c,Location Appartement S2 Meublé à Menzah 9C,El Menzah 9 à El Menzah,1 700 TND,140.0,3.0,,1.0,,1.0,1.0,1.0,,,Appartement,Nouveau,36.845235,10.164723,,2.0,,,1.0,,,,,,,,,,,,,,Moins d'un an,Marbre,1.0,,,,,3ème,,,,,,,
https://www.mubawab.tn/fr/a/8093828/location-appartement-s2-meubl%C3%A9-ain-zaghouan-nord,Location Appartement S2 meublé Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,2 500 TND,110.0,3.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.8623859,10.2835035,,2.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,Moins d'un an,Marbre,1.0,1.0,,1.0,,4ème,,2.0,,1.0,,,
https://www.mubawab.tn/fr/a/8102929/duplex-s4-marsa-plage,"Duplex S4, Marsa Plage",La Marsa à La Marsa,3 500 TND,150.0,4.0,,,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,150 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8031682/a-louer-s2-a-ain-zaghouan-nord,A louer S2 a Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,2 200 TND,140.0,2.0,,,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,,,,1-5 ans,Marbre,1.0,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8102908/a-louer-%C3%A0-l-ann%C3%A9e-un-appartement-s2-a-hammamet,A louer à l'année un appartement s2 a Hammamet,Hammamet Nord à Hammamet,850 TND,100.0,3.0,,1.0,,,,,,,Appartement,Bon état,36.40108,10.61457,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093812/appartement-s3-semi-meubl%C3%A9-%C3%A0-la-marsa,Appartement S3 semi meublé à La Marsa,La Marsa à La Marsa,3 500 TND,,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1-5 ans,Carrelage,,,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8087585/%C3%A0-louer-appartement-s1-avec-terrasse,À louer appartement s1 avec terrasse,La Marsa à La Marsa,1 400 TND,,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.8941992,10.2762232,,,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8097138/s2-en-location,S2 en location,Hammamet Nord à Hammamet,1 400 TND,113.0,,,,,1.0,1.0,1.0,,1.0,Appartement,,36.419773,10.661894,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8057050/s1-en-location,S1 en location,Hammamet Nord à Hammamet,800 TND,70.0,,,,,1.0,,1.0,,,Appartement,,36.419773,10.661894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8044591/s1-en-location,S1 en location,Hammamet Nord à Hammamet,850 TND,70.0,,,,,1.0,1.0,,,,Appartement,,36.419773,10.661894,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7955974/duplex-en-location,Duplex en location,Hammamet Nord à Hammamet,1 100 TND,113.0,3.0,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,36.419773,10.661894,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8090450/appartement-s1-meubl%C3%A9-%C3%A0-louer-%C3%A0-la-nouvelle-soukra,Appartement S1 meublé à louer à la nouvelle Soukra,La Soukra à La Soukra,1 400 TND,60.0,,,,,1.0,,,,,Appartement,,36.88833,10.27417,,2.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8090449/appartement-s2-%C3%A0-louer-%C3%A0-bhar-lazrak,Appartement S2 à louer à bhar Lazrak,La Marsa,1 400 TND,85.0,,,,,,,,,,Appartement,,36.876389,10.325278,,3.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8089943/appartement-s3-meubl%C3%A9-%C3%A0-louer-%C3%A0-cit%C3%A9-les-palmeraies,Appartement S3 meublé à louer à cité les Palmeraies,El Aouina,2 200 TND,150.0,,,,,1.0,,,1.0,,Appartement,,33.07772,9.58381,,4.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8069145/s2-meubl%C3%A9-a-louer-au-jardins-de-carthage,S2 meublé a louer au Jardins de Carthage,Les Jardins de Carthage à Le Kram,3 100 TND,,5.0,,,,1.0,,1.0,1.0,1.0,Appartement,Bon état,36.833333,10.316667,,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1-5 ans,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8101017/location-ennasr2-s1-haut-standing,Location ennasr2 s1 haut standing,Cité Ennasr 2 à Ariana Ville,1 100 TND,60.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,,,,1.0,,,,,,,,,,,,,,Moins d'un an,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8078928/s1-%C3%A0-louer-au-lac-1,S1 à Louer au Lac 1,Les Berges Du Lac 1 à La Marsa,1 700 TND,,4.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,1-5 ans,Marbre,1.0,1.0,,1.0,,4ème,,,,,,,
https://www.mubawab.tn/fr/a/8083915/s3-meubl%C3%A9-%C3%A0-louer-au-lac-1,S3 meublé à louer au lac 1,Les Berges Du Lac 1 à La Marsa,5 750 TND,,7.0,,,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,Moins d'un an,Marbre,1.0,1.0,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8087708/app-s3-meubl%C3%A9-%C3%A0-louer-aux-jardins-de-carthage,App S3 meublé à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,3 450 TND,,7.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.833333,10.316667,,3.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,Moins d'un an,Marbre,1.0,1.0,,1.0,,10ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8061910/appartement-s2-%C3%A0-la-soukra,Appartement S2 à la Soukra,La Soukra à La Soukra,1 400 TND,120.0,3.0,,,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.883333,10.25,,2.0,100 m²,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,5-10 ans,Marbre,1.0,1.0,,1.0,,1er,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/8102729/s2-en-location,S2 en location,Les Berges Du Lac 1 à La Marsa,2 500 TND,120.0,,,,,1.0,1.0,1.0,,,Appartement,,36.8355152,10.2241758,,,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8102606/chotrana-1-%C3%A0-louer-joli-appt-s1-haut-stg,Chotrana 1 à louer joli appt S1 haut stg,Chotrana 1 à La Soukra,Prix à consulter,80.0,2.0,1.0,1.0,,,1.0,1.0,,,Appartement,Bon état,36.896544,10.217961,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8099195/location-s1,Location S1,Mnihla à Mnihla,850 TND,68.0,2.0,1.0,1.0,1.0,,1.0,1.0,,,Appartement,Bon état,36.8567806,10.1157421,,,68 m²,,1.0,,1.0,,,1.0,,1.0,,,,,,,5-10 ans,Carrelage,1.0,1.0,,1.0,,4ème,,,,,,,
https://www.mubawab.tn/fr/a/8102480/s1-en-location,S1 en location,Hammamet à Hammamet,950 TND,60.0,,,,,1.0,,,1.0,,Appartement,,36.40108,10.61457,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8102479/s3-en-location,S3 en location,Ain Zaghouan Sud à La Marsa,1 900 TND,140.0,,,,,,,,,,Appartement,,36.8578827,10.2733997,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8088425/un-appartement-s3-au-lac-2,Un appartement s3 au lac 2,Les Berges Du Lac 1 à La Marsa,3 000 TND,100.0,4.0,,1.0,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,,,1.0,1.0,,1.0,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8005154/appartement-s1-meubl%C3%A9-%C3%A0-la-marsa-avec-piscine,Appartement s1 meublé à la Marsa avec piscine,La Marsa à La Marsa,1 500 TND,100.0,2.0,1.0,1.0,,1.0,1.0,,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1-5 ans,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7984130/%C3%A9tage-de-villa-s3-%C3%A0-sidi-bou-said,Étage de villa S3 à Sidi Bou Said,Sidi Bousaid à Carthage,2 500 TND,200.0,4.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.8566,10.3258,,3.0,,,1.0,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8090170/duplex-vue-mer-%C3%A0-louer-gammarth,Duplex vue mer à louer Gammarth,Gammarth à La Marsa,3 500 TND,250.0,3.0,,1.0,,,,,1.0,,Appartement,Nouveau,36.876389,10.325278,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8090173/duplex-avec-jardin-%C3%A0-louer-la-marsa,Duplex avec jardin à louer La Marsa,La Marsa à La Marsa,5 000 TND,250.0,3.0,,1.0,1.0,,,,1.0,,Appartement,Nouveau,36.876389,10.325278,,4.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8102416/duplex-s2-meubl%C3%A9-avec-piscine,Duplex S2 meublé avec piscine,Sidi Bousaid à Carthage,7 000 TND,,2.0,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,36.8566,10.3258,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8102413/duplex-avec-vue-d%C3%A9gag%C3%A9e-la-marsa,Duplex avec vue dégagée La Marsa,La Marsa à La Marsa,2 500 TND,300.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8102368/location-annuelle-d-un-duplex-s2,Location Annuelle d'un duplex s2,Cité El Wafa à Nabeul,1 500 TND,120.0,3.0,,1.0,1.0,1.0,,,1.0,,Appartement,Bon état,36.45056,10.73505,,2.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8022495/appatement-s3,Appatement s3,Hammamet à Hammamet,1 800 TND,120.0,4.0,,,,1.0,1.0,,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,3.0,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,1.0,,1-5 ans,Parquet,,1.0,,1.0,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8053216/location-annuelle-appartement-s1-meubl%C3%A9,Location Annuelle Appartement s1 meublé,Cité El Wafa à Nabeul,1 200 TND,60.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.45056,10.73505,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,1.0,,,,,1.0,,,,
