link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85854714,location annuelle S+2 à  4,Sahloul,1 300 TND / Mois,Appartement,85854714,3 pièces,98 m²,,"Radiateur, Climatisation",Eau chaude,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée,,,,,,,1.0,,,35.8318,10.60176,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85853377,🏡 À Louer – S+2 à  | Location Annuelle,Hergla,750 TND / Mois,Appartement,85853377,3 pièces,100 m²,100 m²,"Radiateur, Climatisation",Electrique,Collectif,Chaudière,Individuelle,,Neuf,Rez-de-jardin,Nord-est,,,,,,,,1.0,,,36.02725,10.50246,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85853370,🏡 À Louer – S+3 à  | Location Annuelle,Hergla,900 TND / Mois,Appartement,85853370,4 pièces,140 m²,140 m²,"Radiateur, Climatisation, Central",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,2ème,"Nord-est, Nord-ouest",Dégagée Mer,,,,,,,1.0,,,36.03356,10.50294,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85853359,🏡 À Louer – S+3 à  | Location Annuelle,Hergla,900 TND / Mois,Appartement,85853359,4 pièces,140 m²,140 m²,"Radiateur, Climatisation, Central",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,2ème,"Nord-est, Nord-ouest",Dégagée Mer,,,,,,,1.0,,,36.03356,10.50294,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85853340,🏡 À Louer – S+1 à  | Location Annuelle,Hergla,1 100 TND / Mois,Appartement,85853340,2 pièces,40 m²,70 m²,"Radiateur, Climatisation, Central",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,3ème,"Nord-est, Nord-ouest",Dégagée Mer,,,,,,,1.0,,,36.03356,10.50294,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85845354,Appartement S+2 Spacieux et Lumineux,Khezama Ouest,Prix sur demande,Appartement,85845354,3 pièces,80 m²,100 m²,"Radiateur, Climatisation","Gaz, Electrique, Eau chaude",Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 3,"Est, Sud-est",Dégagée Mer Verdure,1,2,,,,1.0,1.0,,,35.8562,10.6152,,1.0,1.0,,1.0,,1.0,,,1.0,,,1.0,,,,1,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,1,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85839746,À Louer – Appartement S+2 de Luxe Meublé avec Vue Mer,Chatt Meriem,900 TND / Mois,Appartement,85839746,3 pièces,,130 m²,Central,,Individuel,,Individuelle,,Excellent état,3ème,,Vis-à-vis Mer Ciel,,,,,,,,,,35.93402,10.55028,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85839706,À Louer – Appartement S+2 de Luxe Meublé avec Vue Mer,Chatt Meriem,950 TND / Mois,Appartement,85839706,3 pièces,,115 m²,Central,,,,Individuelle,,Neuf,2ème,,Vis-à-vis Mer Ciel,,,,,,,,,,35.93737,10.54509,,1.0,,,1.0,,1.0,1.0,,,,,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85832297,Étage de Villa S+3 Non Meublé – Location Annuelle,Hammam Sousse,1 100 TND / Mois,Appartement,85832297,4 pièces,,,Central,,Individuel,,Collective,,Bon état,1er,,Panoramique Verdure Ciel,,,,,,1.0,,,,35.8569,10.5972,,,1.0,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85832241,Appartement S2 Non Meublé – Location Annuelle,Sousse Khezama,550 TND / Mois,Appartement,85832241,3 pièces,,,,,,,Individuelle,,Bon état,1er,"Nord-est, Nord-ouest",Vis-à-vis,,,,,,,,,,35.82737,10.61869,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85823319,Un appartement S+3 haute standing à sahloul 4,Cité Sahloul,1 700 TND / Mois,Appartement,85823319,4 pièces,156 m²,180 m²,Central,,Individuel,Chaudière,Individuelle,,Neuf,1er,,Dégagée,,,,,,,,,,35.84062,10.59888,,,1.0,,,,1.0,,1.0,1.0,,,,,1.0,,,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85796661,location Annuelle S+0 à Port Kantaoui,El Kantaoui,1 000 TND / Mois,Appartement,85796661,2 pièces,40 m²,,Climatisation,Eau chaude,Mixte,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Panoramique Ciel Port,,,,,,,1.0,,,35.89134,10.605,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85767057,À Louer – Appartement S+1 dans une Résidence avec Piscine,Monastir,1 600 TND / Mois,Appartement,85767057,4 pièces,67 m²,67 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,"Est, Nord, Ouest, Sud",Dégagée Ciel Rue,1,,,,,,1.0,,1.0,35.76081,10.81435,,,1.0,,,,,1.0,,,,,,,,,1,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85763896,Location Annuelle S+1 à Hammam,Sousse,1 200 TND / Mois,Appartement,85763896,2 pièces,70 m²,,"Radiateur, Climatisation",,Collectif,,Individuelle,Tout à l'égout,Bon état,5ème étage / 5,,Panoramique Mer Ciel,,,,,,1.0,1.0,,,35.82498,10.61991,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85720843,Appartement S+2 à louer à Kantaoui – 1 min de la mer,El Kantaoui,950 TND / Mois,Appartement,85720843,4 pièces,100 m²,120 m²,"Radiateur, Climatisation",Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,"Nord-est, Nord-ouest",Panoramique Mer,,,,,,1.0,1.0,,,35.89035,10.59373,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85694014,Location Appartement,Akouda,800 TND / Mois,Appartement,85694014,3 pièces,,,,,,,,,Bon état,1er,,Panoramique Mer Ciel,,,,,,,,,,35.87865,10.57,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85691308,Location rez de chaussée villa indépendant S+3 - Khzema ouest,Khezama Ouest,2 100 TND / Mois,Appartement,85691308,4 pièces,220 m²,,"Climatisation, Central",,Individuel,Chaudière,Individuelle,,Excellent état,Rez-de-chaussée,Nord-ouest,Panoramique Jardin Ciel,,,,,,1.0,,,,35.8457,10.60528,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85677042,À LOUER : S+3 REZ-DE-JARDIN AVEC BEAUCOUP DE RANGEMENTS,Hammam Sousse,850 TND / Mois,Appartement,85677042,4 pièces,170 m²,170 m²,"Radiateur, Climatisation","Gaz, Electrique, Eau chaude",Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-jardin,Nord-ouest,,,,,,,,1.0,,,35.84604,10.58297,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85676496,"Appartement Luxe Vue Mer West Gammarth Garden - 3 Chambres, Concierge, Pieds dans l'Eau ( Plage)",Raoued,3 500 TND / Mois,Appartement,85676496,4 pièces,140 m²,180 m²,"Radiateur, Climatisation",Gaz,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,6ème étage / 6,"Est, Nord",Dégagée Mer Ciel,1,2,,,,1.0,1.0,,,36.84039,10.2516,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,,1,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,1.0,,,1.0,1.0,1.0,,,,,1,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85676471,À Louer - Étage de Villa Non Meublé à Chatt Mariem,Chatt Meriem,1 400 TND / Mois,Appartement,85676471,7 pièces,250 m²,350 m²,"Radiateur, Climatisation, Central",Electrique,Collectif,Chaudière,Collective,Tout à l'égout,Excellent état,1er,"Nord-est, Nord-ouest",Dégagée Ciel,,,,,,1.0,1.0,,,35.93128,10.5424,,,,,,1.0,1.0,1.0,,1.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85671037,location Scolaire S+3 à  pieds dans l'eau,Tantana,Prix sur demande,Appartement,85671037,3 pièces,100 m²,,Climatisation,,,,Individuelle,Tout à l'égout,Neuf,4ème étage / 4,,Panoramique,,,,,,1.0,,1.0,,35.83449,10.59591,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85658915,Location d’un Studio S+1 Meublé à Jawhara,Cité Jaouhara,500 TND / Mois,Appartement,85658915,2 pièces,60 m²,,,,,,,,,,,,,,,,,,,,,35.83366,10.64068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85649384,Appartement S+2 à louer à Chatt Mariem - Location annuelle,Chatt Meriem,900 TND / Mois,Appartement,85649384,3 pièces,100 m²,110 m²,"Radiateur, Climatisation",Electrique,Collectif,Chaudière,Individuelle,,Bon état,Rez-de-chaussée,Nord-est,Aperçu Ciel,,,,,,,1.0,,,35.93121,10.54542,,,,,,1.0,,,,1.0,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85645720,Location Annuelle S+2 Meublé à Khezama Est,Sousse,850 TND / Mois,Appartement,85645720,3 pièces,80 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 4,,Dégagée,,,,,,,1.0,,,35.85122,10.60979,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,,,,,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85645582,Location Annuelle S+1 à Khezama Est,Sousse,750 TND / Mois,Appartement,85645582,2 pièces,50 m²,,Radiateur,,Collectif,Chaudière,Collective,Tout à l'égout,Bon état,3ème,,Dégagée Ciel Rue,,,,,,,,,,35.8331,10.58775,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
