price,total_area,rooms,terrace,elevator,furnished,air_conditioning,heating,security,floor_number,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
131.82,60.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,36.8796,10.1858,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1000.0,150.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.8569,10.5972,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
180.0,110.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,35.8435,10.6311,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1650.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9431,10.5202,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
1600.0,126.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,33.0777,9.5838,3.0,1.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
700.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
330.0,75.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.65,10.9,0.0,0.0,0.0,0.0,1.0,True,False,True,False,True,True,False,False
219.0,100.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,1.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
100.0,40.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.8933,10.5956,0.0,0.0,1.0,1.0,1.0,False,False,False,True,False,True,False,False
300.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,35.945,10.5369,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
338.0,136.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,36.8583,10.303,2.0,1.0,1.0,1.0,2.0,False,False,False,True,False,False,True,False
840.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.8895,10.5901,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
500.0,70.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,36.8518,10.1356,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1500.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,0.0,0.0,1.0,0.0,1.0,False,True,False,False,False,False,True,False
230.0,40.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,35.9437,10.5414,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
2500.0,110.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,36.8764,10.3253,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
1400.0,110.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8942,10.2762,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,78.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8579,10.2734,0.0,0.0,0.0,0.0,1.0,True,False,False,True,True,True,False,False
550.0,70.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.9544,10.1914,2.0,1.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
1300.0,85.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,35.8569,10.5972,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
900.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8607,10.1087,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
3000.0,120.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,36.4011,10.6146,2.0,1.0,0.0,0.0,2.0,False,True,False,True,False,False,True,False
100.0,50.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8672,10.6019,2.0,1.0,1.0,0.0,1.0,False,False,False,True,False,True,False,False
420.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.9141,10.5577,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1650.0,130.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,36.8483,10.1411,3.0,1.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
1700.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8566,10.3258,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
280.0,75.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.949,10.5407,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
3000.0,110.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2500.0,100.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,36.8863,11.1178,2.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
260.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.9496,10.5388,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1500.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.8781,10.5701,0.0,0.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
1000.0,110.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1100.0,64.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.5772,10.3425,0.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,False,False
240.0,55.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,36.0337,10.5057,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
1500.0,60.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
3000.0,140.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,0.0,0.0,2.0,False,True,False,True,False,False,True,False
450.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7612,10.8076,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
200.0,110.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,35.9114,10.5696,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
260.0,115.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,35.8273,10.6339,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
300.0,107.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,35.8832,10.594,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
220.0,65.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,35.8498,10.6141,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
220.0,75.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,36.035,10.5046,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
2300.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,36.8556,10.2918,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1100.0,52.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0777,9.5838,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
2900.0,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
230.0,60.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,35.8346,10.641,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
2500.0,170.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8333,10.3167,4.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1000.0,90.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,35.8787,10.5728,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1400.0,100.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36.8483,10.1411,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1500.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.9221,10.5754,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
190.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.8417,10.6112,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
140.0,85.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,35.8384,10.631,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1700.0,200.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,36.8694,10.3164,3.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
220.0,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,36.4377,10.6938,2.0,0.0,1.0,1.0,2.0,False,False,False,True,False,False,True,False
150.0,100.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,33.8869,9.5375,2.0,1.0,1.0,1.0,2.0,False,False,False,True,False,False,True,False
3500.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,36.8996,11.107,2.0,0.0,0.0,0.0,3.0,False,True,True,False,False,False,True,False
242.0,80.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,35.8485,10.6154,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1000.0,140.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.79,10.56,4.0,1.0,0.0,0.0,2.0,True,False,False,True,True,True,False,False
400.0,80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.872,10.574,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
3000.0,120.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
230.0,40.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.9455,10.5447,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
145.0,110.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.9177,10.2889,2.0,1.0,1.0,0.0,2.0,False,False,False,True,False,False,True,False
270.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9156,10.575,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
3600.0,160.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.8764,10.3253,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
220.0,92.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,35.9221,10.5793,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
900.0,100.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,35.8569,10.5972,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
1500.0,120.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8273,10.6339,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
1200.0,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,0.0,1.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
1100.0,67.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,35.9431,10.5202,2.0,1.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
250.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,35.8423,10.6217,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
2500.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,1.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
1600.0,80.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,2.0,False,True,False,True,False,False,True,False
2500.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9306,11.0485,2.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
200.0,112.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,36.9515,8.7791,2.0,1.0,0.0,1.0,1.0,False,False,False,False,False,False,False,False
2300.0,150.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8333,10.3167,3.0,1.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
1600.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8833,10.25,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2200.0,90.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,36.4506,10.735,2.0,0.0,1.0,1.0,1.0,True,False,False,True,False,False,True,False
1500.0,100.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,36.8239,10.2264,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False
870.0,35.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.669,10.1044,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
280.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8353,10.6011,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
700.0,85.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,36.4667,10.8,2.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,True,False
350.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7612,10.7405,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
1800.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.4506,10.735,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
280.0,70.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,35.8885,10.5945,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1780.0,160.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8625,10.1956,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
70.0,50.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,36.5803,10.8584,0.0,1.0,0.0,0.0,1.0,False,False,False,False,True,False,True,False
175.0,75.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,36.4011,10.6146,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1350.0,80.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,36.8606,10.2864,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
750.0,75.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,0.0,1.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
1500.0,60.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
3000.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8942,10.2762,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
150.0,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,0.0,0.0,1.0,1.0,1.0,False,False,False,True,False,False,True,False
280.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.9229,10.5772,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
460.0,74.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8279,10.136,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,True,False
280.0,110.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,35.8336,10.5978,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
600.0,65.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,36.789,10.1835,0.0,1.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
4000.0,180.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8566,10.3258,3.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
120.0,70.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,35.9163,10.577,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
280.0,100.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,3.0,0.0,0.0,0.0,2.0,False,False,False,True,False,False,True,False
900.0,65.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,36.439,10.6905,0.0,0.0,1.0,1.0,1.0,False,True,False,True,False,False,True,False
210.0,125.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,35.8245,10.6346,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
2500.0,65.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
900.0,70.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,36.8184,10.1821,2.0,0.0,0.0,0.0,1.0,True,False,True,False,True,False,True,False
1850.0,100.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.9306,11.0485,2.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
270.0,60.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,36.405,10.6003,2.0,0.0,0.0,1.0,2.0,False,False,False,True,False,False,True,False
170.0,65.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,36.8469,10.2642,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1800.0,100.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.4011,10.6146,2.0,1.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
1700.0,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,35.8569,10.5972,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
220.0,45.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.814,10.1861,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
270.0,150.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.87,10.57,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
150.0,65.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,36.4397,10.6913,0.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
2000.0,100.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,0.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
180.0,70.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
160.0,50.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.9312,10.5504,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1250.0,150.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,36.8625,10.1956,4.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1600.0,60.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.8355,10.2242,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
490.0,80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7678,10.8133,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
230.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.9371,10.5475,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1500.0,100.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.8076,10.8451,2.0,0.0,1.0,0.0,1.0,True,False,True,False,True,True,False,False
750.0,74.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.659,10.4093,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False
200.0,130.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
280.0,45.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.9263,10.5714,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
300.0,110.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,35.826,10.632,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
180.0,136.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.4391,10.6844,2.0,1.0,0.0,1.0,2.0,False,False,False,True,False,False,True,False
280.0,90.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,35.9249,10.5744,2.0,1.0,1.0,1.0,1.0,False,False,False,True,False,False,True,False
220.0,55.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,35.8734,10.5749,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1750.0,90.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,36.4423,10.6928,2.0,1.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
215.0,110.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,35.9464,10.5514,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
200.0,80.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,36.034,10.5058,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
2500.0,90.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
350.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.839,10.6168,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
600.0,26.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,35.9182,10.5792,0.0,0.0,1.0,0.0,1.0,False,True,False,True,False,False,True,False
220.0,70.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.9184,10.5707,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1700.0,110.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
330.0,80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.9173,10.5717,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
130.0,40.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
270.0,140.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0301,10.5079,2.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
2800.0,200.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,3.0,1.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
1050.0,80.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,36.0347,10.5043,0.0,0.0,0.0,0.0,1.0,False,True,True,False,False,True,False,False
1700.0,200.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8452,10.1647,3.0,0.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
120.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,35.8272,10.6305,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
190.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.848,10.6205,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
