link,title,address,price,m²,Pièces,Chambres,Salles de bains,nuits min.,Jardin,Terrasse,Garage,Concierge,Salon européen,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Internet,Animaux domestiques autorisés,Type de bien,Etat,Étage du bien,Type du sol,Standing,État,Livraison:,latitude,longitude,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Sécurité,Micro-ondes,Chambre,Piscine,Façade extérieure,Orientation,Pièce,Cheminée,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/8129624/vacances-appartement-privada-s2,Vacances Appartement Privada S2,Hammamet Nord à Hammamet,3 500 TND par semaine,150,3,2,2,7,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.40108,10.61457,,,1.0,,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7916891/s2-meubl%C3%A9-%C3%A0-manzah-7-bis-c%C3%B4t%C3%A9-ennaser-2,S2 meublé à manzah 7 bis côté ennaser 2,El Menzah 7 à Ariana Ville,Prix à consulter,90,3,2,,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,À rénover,7ème,Parquet,,,,36.85334217539223,10.151444868458142,1,1.0,,1.0,1.0,1.0,,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/8110335/appartement-pieds-dans-l-eau-%C3%A0-plage-hammam-ghezez,Appartement pieds dans l'eau à plage hammam ghezez,Hammam El Ghezaz,1 850 TND par semaine,100,3,2,,6,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.930637,11.048549,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7964427/etage-de-villa-haut-standing-%C3%A0-cit%C3%A9-saha-bizerte,Etage de villa Haut standing à cité saha Bizerte,Cité de la santé à Bizerte Nord,350 TND par jour,150,3,2,,2,,,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,37.272,9.8708,1,,,1.0,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7928472/appartement-meubl%C3%A9e-%C3%A0-sidi-salem-bizerte,Appartement Meublée à Sidi Salem Bizerte,Sidi Salem à Bizerte Nord,Prix à consulter,100,3,2,,3,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,37.272,9.8708,1,,1.0,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8130924/location-saisonni%C3%A8re-s2-pieds-dans-l-eau,Location Saisonnière S2 pieds dans l'eau,Chott Meriem à Akouda,360 TND,100,3,2,,6,,1.0,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,35.87,10.57,1,1.0,1.0,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7965848/appartement-courte-dur%C3%A9e-lac-2,Appartement courte durée lac 2,Les Berges Du Lac 2 à La Marsa,170 TND par jour,65,,,,3,,,,,,,,,,,,,,,,,,Appartement,Bon état,5ème,Marbre,,,,36.84689860000002,10.2641808,1,,,,,,1,,,Ouest,1,,,
https://www.mubawab.tn/fr/a/8137831/bel-appartement-location-estivale,Bel appartement location estivale,Tantana à Hammam Sousse,125 TND par jour,52,2,,,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,Marbre,,,,35.90654978839288,10.576864218099809,1,,,,1.0,,1,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/8137808/location-saisonni%C3%A8re-%E2%80%93-appartement-s3-%C3%A0-hergla,Location Saisonnière – Appartement S3 à Hergla,Hergla,330 TND par jour,150,4,3,2,6,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.0301,10.5079,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137772/appartement-s2-djerba,Appartement S2 Djerba,Houmt Souk à Houmt Souk,250 TND par jour,120,3,2,,1,,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,Parquet,,,,33.866667,10.85,1,,,,1.0,1.0,,,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8130965/location-saisonni%C3%A8re-s1-pieds-dans-l-eau-%C3%A0-sousse,Location Saisonnière S1 Pieds Dans l'Eau à Sousse,Sousse Corniche,260 TND,80,2,,,3,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,35.81771,10.64549,1,1.0,1.0,,1.0,1.0,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/8091228/location-saisonni%C3%A8re-s2-pieds-dans-l-eau-%C3%A0-hergla,Location Saisonnière S2 Pieds dans l'Eau à Hergla,Hergla,270 TND par jour,140,3,2,,5,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.0301,10.5079,1,1.0,1.0,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8134984/location-saisonni%C3%A8re-%E2%80%93-s1-%C3%A0-chatt-meriem-%E2%80%93,Location Saisonnière – S1 à Chatt Meriem –,Chott Meriem à Akouda,240 TND par jour,60,2,,,7,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,35.87,10.57,1,,,,1.0,1.0,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/7917830/appartement-pieds-dans-l%E2%80%99eau-plage-ezzahra-kelibia,Appartement pieds dans l’eau plage Ezzahra Kelibia,Hammam El Ghezaz,3 500 TND par semaine,200,3,3,2,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.930637,11.048549,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137629/appartement-s1-en-sous-sol-%E2%80%93-calme-et-%C3%A9quip%C3%A9,Appartement S1 en sous sol – Calme et équipé,Cité de la Plage 1,90 TND par jour,50,2,,,3,,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,,1.0,,1.0,,Appartement,Nouveau,,,,,,35.79,10.56,1,,1.0,,,1.0,1,,,,,,,
https://www.mubawab.tn/fr/a/8137610/appartement-s1,Appartement s1,Cité de la Plage à Hammam Sousse,80 TND par jour,30,2,,,1,,,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,Appartement,Nouveau,1er,,,,,35.86716006594814,10.601974332046511,1,,,,,1.0,1,,,,,,,
https://www.mubawab.tn/fr/a/8137604/appartement-s2-lumineux-vue-mer-grande-terasse,Appartement s2 lumineux Vue Mer Grande terasse,Cité de la Plage à Hammam Sousse,100 TND par jour,50,2,2,,3,1.0,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,Appartement,Nouveau,,,,,,35.867215093347724,10.601918041266908,1,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7889765/a-louer-%C3%A9tage-de-villa-s3-vue-sur-mer-%C3%A0-nabeul,A louer étage de villa S3 vue sur mer à Nabeul,Les Deux Oueds à Nabeul,Prix à consulter,130,4,3,2,6,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,,Appartement,Bon état,1er,Parquet,,,,36.42790554181847,10.6883141476186,,,1.0,,,,,,,Sud,,,,
https://www.mubawab.tn/fr/a/7901435/a-louer-appartement-s2-rdc-%C3%A0-afh-mrezga-nabeul,"A louer appartement S2 RDC à AFH Mrezga, Nabeul",Cité El Wafa à Nabeul,Prix à consulter,110,3,2,,6,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,Appartement,Bon état,,Carrelage,,,,36.43611222476786,10.693601611861776,1,,,,1.0,1.0,,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/7679190/a-louer-appartement-s1-%C3%A0-afh-mrezga-nabeul,A louer appartement S1 à AFH Mrezga; Nabeul,Cité El Wafa à Nabeul,Prix à consulter,75,2,,,6,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,2ème,Marbre,,,,36.438073104765195,10.691060421488318,1,1.0,,,1.0,1.0,1,1.0,1.0,Ouest,,,,
https://www.mubawab.tn/fr/a/7679154/a-louer-appartement-s1-avec-terrasse-%C3%A0-afh-mrezga,A louer appartement S1 avec terrasse à AFH Mrezga,Cité El Wafa à Nabeul,Prix à consulter,80,2,,,6,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,5ème,Marbre,,,,36.43910944867931,10.693131853046081,1,1.0,1.0,,1.0,1.0,1,1.0,1.0,Ouest,,,,
https://www.mubawab.tn/fr/a/7707207/a-louer-appartement-s1-vue-mer-%C3%A0-afh-mrezga,A louer appartement S1 vue mer à AFH Mrezga,Cité El Wafa à Nabeul,Prix à consulter,75,2,,,4,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,4ème,Marbre,,,,36.437103,10.691667,1,1.0,1.0,,1.0,1.0,1,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7872322/a-louer-appartement-s1-avec-terrasse-%C3%A0-afh-mrezga,A louer appartement S1 avec terrasse à AFH Mrezga,Cité El Wafa à Nabeul,Prix à consulter,88,2,,,4,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,,Marbre,,,,36.43887357894008,10.691502193827821,1,,,,1.0,1.0,1,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/7886261/a-louer-appartement-s1-%C3%A0-afh-mrezga-nabeul,"A louer appartement S1 à AFH Mrezga, Nabeul",Cité El Wafa à Nabeul,Prix à consulter,69,2,2,,6,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,1er,,,,,36.43868581167521,10.690182484463454,1,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8137131/vacances-%C3%A0-kantaoui-pied-dans-l-eau,Vacances à kantaoui pied dans l eau,El Kantaoui à Hammam Sousse,1 600 TND par semaine,110,3,2,2,7,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,1er,,,,,35.898175,10.58025,,,1.0,,,,,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/8062057/vacances-appartement-cozy-s1,Vacances Appartement Cozy S1,Nabeul à Nabeul,1 650 TND par semaine,70,2,,,7,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.45056,10.73505,1,,,1.0,1.0,1.0,1,,,,,,,
https://www.mubawab.tn/fr/a/7861550/villa-pieds-dans-l-eau-avec-piscine-%C3%A0-k%C3%A9libia,Villa pieds dans l'eau avec piscine à kélibia,Kélibia,6 800 TND,200,4,3,3,6,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.8493,11.0918,,,1.0,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7937170/r%C3%A9sidence-avec-piscine-%C3%A0-plage-hammem-el-ghezez,Résidence avec piscine à plage hammem el ghezez,Hammam Ghezèze,2 200 TND,100,4,2,,5,,1.0,,,,,1.0,,,,1.0,1.0,,1.0,1.0,,,Appartement,Nouveau,,,,,,36.91237,11.10203,1,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8136252/location-vacance-s2-avec-piscine-%C3%A0-afh2-mrezga,Location Vacance S2 avec piscine à AFH2 Mrezga,Cité El Wafa à Nabeul,Prix à consulter,100,4,2,2,3,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,4ème,Marbre,,,,36.45056,10.73505,,1.0,,1.0,1.0,,,1.0,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7895279/appartement-s3-pdl-plage-aon-grinz-kelibia,Appartement S3 PDL plage Aon Grinz Kelibia,Kélibia,2 800 TND par semaine,200,3,3,,7,,1.0,1.0,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.8493,11.0918,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135581/nouveau-studio-ain-zaghouen-nord-avec-entr%C3%A9e-priv%C3%A9,Nouveau Studio Ain Zaghouen Nord avec entrée privé,Ain Zaghouan Nord à La Marsa,120 TND,90,3,,,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,Marbre,,,,36.8623859,10.2835035,1,1.0,,,1.0,1.0,1,,1.0,Nord,,1.0,,
https://www.mubawab.tn/fr/a/7905387/s2-meubl%C3%A9-%C3%A0-hammamet-nord-pr%C3%A9s-du-palais-pr%C3%A9sident,S2 meublé à Hammamet nord prés du palais président,Hammamet à Hammamet,250 TND,120,2,2,,1,,,,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,1.0,,,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8134033/vacances-appartement-dolce-s2,Vacances Appartement Dolce S2,Sidi El Mahrsi à Nabeul,3 700 TND par semaine,180,3,2,,7,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,,,,,,36.45056,10.73505,1,,1.0,,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8129867/location-estivale-s2,Location estivale S2,Hammamet à Hammamet,1 600 TND par semaine,120,3,2,,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,1,,,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7652160/appartement-s1-%C3%A0-marina-yasmine-hammamet,Appartement S1 à marina Yasmine Hammamet,Yasmine Hammamet à Hammamet,1 700 TND par semaine,80,2,,,7,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,Appartement,Bon état,2ème,Marbre,,,,36.375829298055734,10.544259429094478,1,,1.0,,1.0,,1,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/8129397/un-appartement-s2,Un appartement S2,Hammamet Sud à Hammamet,1 800 TND,120,3,2,,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,1.0,1.0,,1.0,1.0,Est,,,,
https://www.mubawab.tn/fr/a/8129863/location-estivale-s2,Location estivale S2,Hammamet à Hammamet,3 000 TND par semaine,120,3,2,2,7,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,,1.0,1.0,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8129897/location-estivale-s2,Location estivale S2,Hammamet Nord à Hammamet,2 500 TND par semaine,120,3,2,,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,1,,,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8091999/s2-meubl%C3%A9-%C3%A0-cit%C3%A9-wafa-mrezgua,S2 meublé à Cité wafa mrezgua,Cité El Wafa à Nabeul,1 750 TND par semaine,90,3,2,,7,,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Nouveau,5ème,Marbre,,,,36.44234859111036,10.692812465586098,1,1.0,,1.0,1.0,1.0,,1.0,,Est,,,,
https://www.mubawab.tn/fr/a/7677832/appartement-s2-%C3%A0-yasmine-hammamet,Appartement S2 à Yasmine Hammamet,Yasmine Hammamet à Hammamet,1 800 TND par semaine,100,3,2,2,7,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,Appartement,Bon état,1er,Carrelage,,,,36.377189218810386,10.539813465178053,,,,,,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7710386/appartement-s1-%C3%A0-jin%C3%A9ne-hammamet,Appartement S1 à jinéne Hammamet,Hammamet Sud à Hammamet,1 500 TND par semaine,80,2,,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,,Appartement,Bon état,1er,,,,,36.3892239520148,10.552512285822473,1,,,,,1.0,1,,,Est,,,,
https://www.mubawab.tn/fr/a/7651636/appartement-s2-%C3%A0-jin%C3%A9ne-hammamet,Appartement S2 à Jinéne Hammamet,Hammamet à Hammamet,1 800 TND par semaine,100,3,2,,7,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,1er,Carrelage,,,,36.40108,10.61457,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129861/appartement-s2-pour-location-estivale,Appartement s2 pour location estivale,Hammamet à Hammamet,2 200 TND par semaine,120,3,2,2,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,,,,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8135227/locations-de-vacances-de-luxe,Locations de vacances de luxe,Kélibia,2 500 TND par semaine,100,,2,,7,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,Appartement,Bon état,,,,,,36.820543545140666,11.069197045186401,1,,1.0,,,,,,,,1,,,
https://www.mubawab.tn/fr/a/7711139/s1-%C3%A0-manzah-7-bis,S1 à manzah 7 bis,El Menzah 7 à Ariana Ville,100 TND par jour,80,2,,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,6ème,Carrelage,,,,36.854057599007035,10.151184513620455,1,1.0,,,1.0,1.0,1,,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7451290/location-estivale-duplex-syrine,Location estivale Duplex syrine,Hammamet Nord à Hammamet,3 800 TND par semaine,140,4,3,3,7,,1.0,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,Marbre,,,,36.40108,10.61457,,1.0,1.0,,1.0,1.0,,1.0,,Nord,,,,
https://www.mubawab.tn/fr/a/8123937/%C3%A0-louer-appartement-s2-%C3%A0-courte-dur%C3%A9e-afh2,À louer appartement S2 à courte durée Afh2,Cité El Wafa à Nabeul,350 TND,110,3,2,,7,,,,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,3ème,,,,,36.45056,10.73505,1,1.0,,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7912014/appartement-s1-pour-la-location-de-vacances,Appartement s1 pour la location de vacances,Hammamet Nord à Hammamet,Prix à consulter,84,,,,7,,1.0,,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,5ème,Marbre,,,,36.40108,10.61457,1,1.0,,,1.0,1.0,1,1.0,,,1,,,
https://www.mubawab.tn/fr/a/8098863/appartement-s1-pour-la-location-des-vacances,Appartement S1 pour la location des vacances,Hammamet à Hammamet,160 TND par jour,64,,,,4,,1.0,,,,,,,,,,,,,,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,,,,,,1,,,,1,,,
https://www.mubawab.tn/fr/a/7919254/appartement-s1-pour-la-location-de-vacances,Appartement s1 pour la location de vacances,Hammamet Nord à Hammamet,180 TND par jour,75,2,,,4,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,1er,,,,,36.40107999999999,10.61457,1,1.0,,,1.0,,1,1.0,,,,,,
https://www.mubawab.tn/fr/a/8134369/location-%C3%A9t%C3%A9-s1-avec-piscine-%C3%A0-afh2-mrezga-nabeul,Location été S1 avec piscine à AFH2 Mrezga Nabeul,Cité El Wafa à Nabeul,Prix à consulter,60,2,,,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,3ème,Marbre,,,,36.45056,10.73505,1,1.0,,1.0,1.0,,1,1.0,1.0,Nord,,,,
https://www.mubawab.tn/fr/a/7917832/appartement-s2-pdl-plage-ezzahra-kelibia,Appartement S2 PDL Plage Ezzahra Kelibia,Hammam El Ghezaz,2 300 TND par semaine,100,2,2,,7,,1.0,,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.930637,11.048549,1,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7913894/un-appartement-s2-pour-la-location-de-vacances,Un appartement S2 pour la location de vacances,Hammamet Nord à Hammamet,280 TND par semaine,104,3,2,3,7,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,Appartement,Nouveau,,,,,,36.40108,10.61457,,1.0,,,1.0,1.0,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/7911854/appartement-s2-pour-la-location-de-vacances,Appartement s2 pour la location de vacances,Hammamet Nord à Hammamet,280 TND par jour,100,2,2,,7,,1.0,,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,Marbre,,,,36.40108,10.61457,1,,,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8134046/appartement-de-vacances-%C3%A0-louer-%C3%A0-la-goulette-surface-de-70-m%C2%B2-nombres-minimum-de-nuits-3,Appartement de vacances à louer à La Goulette. Surface de 70 m². Nombres minimum de nuits 3,La Goulette à La Goulette,90 TND par jour,70,,2,,3,,,,,,,,,,,1.0,,,1.0,,1.0,,Appartement,Bon état,,,,,,36.816486599999976,10.3004712,1,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8134130/appartement-%C3%A0-400m-de-la-plage-au-calme,Appartement à 400m de la plage au calme,Menzel Temime,200 TND par jour,100,4,3,2,4,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Nouveau,1er,Carrelage,,,,36.71195,10.941144,,,1.0,,,,,,,Est,,,,
