price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
1300000.0,380.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8625,10.1956,4.0,1.0,1.0,1.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1000000.0,410.0,6.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8625,10.1956,6.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1014000.0,100.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8486,10.3182,4.0,1.0,1.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
660000.0,210.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1200000.0,630.0,6.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
850000.0,300.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8452,10.1647,4.0,1.0,1.0,1.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
845000.0,350.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
970000.0,300.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,36.8833,10.25,5.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1500000.0,426.0,7.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4198,10.6619,5.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1148920.0,256.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,36.8893,10.2079,3.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1350000.0,592.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1180000.0,378.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,35.8569,10.5972,4.0,1.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
385000.0,200.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,35.87,10.57,4.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
325000.0,152.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,35.87,10.57,3.0,0.0,0.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1100000.0,415.0,5.0,2.0,1.0,1.0,1.0,0.0,1.0,35.87,10.57,4.0,1.0,0.0,1.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1250000.0,600.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,5.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
960000.0,530.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
470000.0,500.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,36.0164,10.5129,4.0,1.0,0.0,0.0,847410.6436363637,927922.7543356643,False,False,True,True,False,False,False,True,True,False
240000.0,200.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,3.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
540000.0,160.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
790000.0,500.0,4.0,3.0,0.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1100000.0,347.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1350000.0,295.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1550000.0,684.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8452,10.1647,3.0,0.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1750000.0,630.0,7.0,4.0,1.0,0.0,1.0,1.0,1.0,35.8569,10.5972,6.0,1.0,1.0,1.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
650000.0,282.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
450000.0,185.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,36.689,10.2996,3.0,1.0,1.0,0.0,529454.5454545454,831885.7976100629,False,True,False,True,False,False,False,True,True,False
450000.0,130.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,2.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
865000.0,370.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.47,10.78,4.0,1.0,1.0,0.0,642782.0582608696,783799.5456266907,False,True,False,True,False,False,True,False,True,False
210000.0,160.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8569,10.5915,3.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1890000.0,813.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,35.8569,10.5972,3.0,1.0,1.0,1.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1000000.0,355.0,5.0,4.0,0.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
570000.0,227.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,36.8942,10.2762,3.0,0.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1500000.0,250.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8942,10.2762,4.0,1.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
370000.0,233.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,36.8452,10.1647,3.0,0.0,0.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
900000.0,400.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
850000.0,290.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4506,10.735,6.0,1.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1270000.0,500.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4506,10.735,3.0,1.0,1.0,1.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
790000.0,300.0,5.0,2.0,1.0,1.0,1.0,1.0,0.0,36.4506,10.735,4.0,1.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
750000.0,226.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,36.4506,10.735,2.0,1.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
850000.0,300.0,7.0,3.0,1.0,0.0,1.0,0.0,1.0,37.272,9.8708,5.0,1.0,1.0,1.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
2500000.0,750.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,36.8791,10.3065,5.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
990000.0,470.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1250000.0,380.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
660000.0,220.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2000000.0,800.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,6.0,0.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1400000.0,500.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,36.8534,10.2505,7.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
650000.0,200.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8819,10.1797,4.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
2700000.0,900.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8932,10.3099,5.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1300000.0,450.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8239,10.2264,8.0,0.0,1.0,0.0,952083.3333333334,709285.7142857143,False,False,True,True,False,False,True,False,True,False
388000.0,112.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,36.8728,10.2919,2.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
850000.0,290.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1152000.0,495.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
2650000.0,659.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8942,10.2762,3.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
980000.0,241.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8484,10.3099,3.0,1.0,1.0,1.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1600000.0,500.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1765000.0,642.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1050000.0,280.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4198,10.6619,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
650000.0,140.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
520000.0,150.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,36.47,10.78,2.0,1.0,1.0,1.0,548571.4285714285,783799.5456266907,False,True,False,True,False,False,True,False,True,False
756000.0,420.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1240000.0,490.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
550000.0,200.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,35.8273,10.6339,4.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
520000.0,232.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.7678,10.8225,3.0,0.0,1.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
700000.0,449.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.7833,10.8333,3.0,0.0,1.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
1150000.0,250.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,36.8883,10.2742,3.0,1.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
790000.0,300.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8883,10.2742,3.0,0.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1480000.0,422.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,36.8833,10.25,3.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
450000.0,364.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,33.8145,10.9927,3.0,0.0,1.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
330000.0,130.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,36.4011,10.6146,2.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
900000.0,350.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1190000.0,400.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,36.8452,10.1647,4.0,0.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1600000.0,400.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8452,10.1647,4.0,1.0,1.0,1.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
375000.0,112.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,33.7594,11.0131,2.0,0.0,1.0,1.0,552642.1685714285,927922.7543356643,False,True,False,True,False,False,False,True,True,False
495000.0,153.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,33.7598,11.0131,3.0,0.0,1.0,1.0,552642.1685714285,927922.7543356643,False,True,False,True,False,False,False,True,True,False
600000.0,284.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,33.7591,11.0135,3.0,0.0,1.0,1.0,552642.1685714285,927922.7543356643,False,True,False,True,False,False,False,True,True,False
1500000.0,418.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,3.0,1.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
986000.0,445.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
990000.0,400.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,36.4011,10.6146,5.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
450000.0,150.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,2.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
850000.0,260.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1300000.0,580.0,12.0,6.0,1.0,0.0,1.0,1.0,1.0,36.8625,10.1956,9.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
745000.0,400.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,33.8667,10.85,4.0,1.0,1.0,1.0,537322.9179591837,537322.9179591837,False,True,False,True,False,False,True,False,True,False
370000.0,250.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,35.3581,10.73,4.0,1.0,1.0,0.0,375000.0,607626.79375,True,False,False,True,False,False,True,False,True,False
630000.0,190.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,35.8337,10.6407,3.0,1.0,1.0,0.0,952083.3333333334,709285.7142857143,False,False,True,True,False,False,True,False,True,False
950000.0,320.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,36.9306,11.0485,3.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1200000.0,350.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,36.4198,10.6619,4.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1900000.0,840.0,9.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4357,10.7039,5.0,1.0,1.0,1.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2900000.0,210.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8708,10.3477,3.0,0.0,0.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
850000.0,200.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8711,10.2438,4.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
220000.0,105.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,36.4472,10.7564,3.0,1.0,0.0,0.0,300000.0,783799.5456266907,True,False,False,True,False,False,True,False,True,False
1050000.0,460.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4506,10.735,3.0,1.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
790000.0,300.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8915,10.1626,5.0,1.0,1.0,1.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
680000.0,670.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,35.87,10.57,3.0,1.0,1.0,0.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1270000.0,573.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,36.9544,10.1914,4.0,0.0,1.0,1.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
980000.0,280.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,0.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1400000.0,620.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,36.8833,10.25,6.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1300000.0,700.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8493,11.0918,5.0,1.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
813000.0,373.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1950000.0,400.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
888000.0,345.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1160000.0,507.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
650000.0,730.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,35.87,10.57,5.0,0.0,1.0,1.0,1026490.2244999999,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1112000.0,450.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
990000.0,490.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,36.4506,10.735,3.0,1.0,1.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
950000.0,350.0,10.0,5.0,1.0,0.0,0.0,1.0,1.0,35.8324,10.6225,8.0,1.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1250000.0,432.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,3.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1900000.0,378.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8452,10.1647,7.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1550000.0,240.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1800000.0,420.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1800000.0,799.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,36.8764,10.3253,5.0,0.0,0.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
990000.0,502.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,5.0,0.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
840000.0,300.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,36.4198,10.6619,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
870000.0,460.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,36.4011,10.6146,6.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
130000.0,300.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
870000.0,600.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1000000.0,932.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,5.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
540000.0,250.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.9544,10.1914,5.0,1.0,1.0,0.0,499150.58999999997,917271.3972689076,False,True,False,True,False,False,False,True,True,False
470000.0,170.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,36.8241,10.2244,4.0,1.0,1.0,0.0,518012.26,917271.3972689076,False,True,False,True,False,False,False,True,True,False
