link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/7182840,"Villa à Louer avec Piscine – Chatt Mariem, Sousse",Chatt Meriem,3 400 TND / Mois,Maison,7182840,5 pièces,250 m²,450 m²,,Gaz,Individuel,Chaudière,Individuelle,,Bon état,Rez-de-chaussée / 2 étages,Est,Dégagée Piscine,,,,,,,1.0,1.0,,35.94312,10.52022,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/6210612,Maison Indépendante à Louer - Kantaoui Soviva,El Kantaoui,1 600 TND / Mois,Maison,6210612,4 pièces,250 m²,300 m²,,,,,Individuelle,,Excellent état,Rez-de-chaussée,,,,,,,,,,,,35.89419,10.59822,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/5982659,A LOUER - BELLE VILLA À HAMMAMET AVEC PISCINE,Hammamet,3 800 TND / Mois,Maison,5982659,6 pièces,400 m²,1000 m²,Central,Fioul / Mazout,Collectif,Chaudière,Individuelle,Fosse septique,Excellent état,,,Panoramique,,,,,,,1.0,1.0,,36.43023,10.4873,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/4193335,Villa à Louer à Kantaoui - Location Annuelle,El Kantaoui,1 600 TND / Mois,Maison,4193335,3 pièces,130 m²,400 m²,Central,,,,Individuelle,,Bon état,Rez-de-chaussée / 1 étage,,Dégagée,,,,,,,1.0,,,35.89419,10.59822,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/3851692,Location Longue Durée – Spacieuse Villa Indépendante à Kantaoui,El Kantaoui,5 500 TND / Mois,Maison,3851692,9 pièces,800 m²,1400 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Surélevé étage / 2,,Aperçu,,,,,,1.0,1.0,,1.0,35.89419,10.59822,,,1.0,,1.0,,1.0,,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85891836,À louer – Superbe villa avec piscine et jardin sans vis-à-vis,Chatt Meriem,À partir de 700 TND / Jour,Maison,85891836,3 pièces,250 m²,2000 m²,"Central, Cheminée",Electrique,Individuel,Chaudière,Individuelle,Fosse septique,Excellent état,Rez-de-chaussée,"Est, Nord",Dégagée Collines Jardin,1,2,,,,1.0,1.0,1.0,,35.93428,10.55175,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,,1,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,1,,,,1.0,1.0,1.0,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85093211,location saisonnière Maison Traditionelle à  Medina,Monastir,À partir de 288 TND / Jour,Maison,85093211,4 pièces,150 m²,200 m²,Climatisation,,Individuel,,,,,Plain-pied / 1 étage,,Dégagée,,,,,,,1.0,,1.0,35.76061,10.81139,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85074612,Villa Pieds dans l'Eau à Louer pour Courtes Durées - Prix Très Intéressant,Tantana,À partir de 1 800 TND / Jour,Maison,85074612,7 pièces,300 m²,,Climatisation,Gaz,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,Est,Panoramique Mer Jardin,,,,,,,1.0,1.0,,35.92267,10.57749,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85066305,Une charmante villa s+4 à tantana,Tantana,À partir de 1 200 TND / Jour,Maison,85066305,6 pièces,200 m²,,Central,,Individuel,,Individuelle,,Bon état,Plain-pied,,Dégagée,,,,,,1.0,,1.0,,35.94312,10.52022,,,,,,1.0,,1.0,,,,1.0,,,,,,1.0,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85065744,location Maison d'hôtes à Chott Meriem,Akouda,À partir de 850 TND / Jour,Maison,85065744,5 pièces,300 m²,,"Radiateur, Climatisation",,Individuel,,Individuelle,Tout à l'égout,Bon état,Plain-pied,,Panoramique,,,,,,1.0,1.0,1.0,,35.88988,10.60138,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85052175,🌟 LOCATION DE VACANCES EN EXCLUSIVITÉ 🌟,Bizerte,À partir de 2 070 TND / Jour,Maison,85052175,19 pièces,4000 m²,4000 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,,Nord-est,Dégagée Mer Montagnes,,,,,,,,,,37.27821,9.86836,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84925616,location saisonnière villa avec piscine à chott meriem,Chatt Meriem,À partir de 3 300 TND / Jour,Maison,84925616,3 pièces,3000 m²,,Central,Gaz,Individuel,Chauffe-eau,Individuelle,,Excellent état,Rez-de-chaussée,,Panoramique Forêt Ciel,,,,,,1.0,1.0,1.0,,35.96495,10.54187,,,1.0,,1.0,1.0,,1.0,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,1.0,,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84925281,location villa avec piscine à chott meriem,Chatt Meriem,À partir de 1 400 TND / Jour,Maison,84925281,3 pièces,3000 m²,,Central,Gaz,Individuel,Chauffe-eau,Individuelle,,Excellent état,Rez-de-chaussée,,Panoramique Forêt Ciel,,,,,,1.0,1.0,1.0,,35.96495,10.54187,,,,,,1.0,,1.0,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84923204,location villa piscine Kantaoui,Hammam Sousse,À partir de 950 TND / Jour,Maison,84923204,4 pièces,,,"Radiateur, Climatisation",,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée,,Panoramique Ciel Piscine,,,,,,1.0,1.0,1.0,,35.88576,10.59552,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84618134,Villa de Luxe avec Piscine à Chott Meriem - Votre Oasis Estivale Attend,Tantana,À partir de 1 950 TND / Jour,Maison,84618134,5 pièces,200 m²,1100 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,Nord-ouest,Dégagée Jardin Piscine,,,,,,1.0,1.0,1.0,1.0,35.91829,10.58148,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84208732,une villa s+5 pour la location saisonnière,Monastir,Prix sur demande,Maison,84208732,5 pièces,,,Central,,Individuel,,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée,,,,,,1.0,,1.0,,35.76612,10.81625,,,,,,,,1.0,,,,1.0,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83887279,Charmante Villa à  - Un Cadre Idéal pour des Séjours Inoubliables,Tabarka,À partir de 950 TND / Jour,Maison,83887279,5 pièces,102 m²,2000 m²,Radiateur,Gaz,Individuel,,Individuelle,Tout à l'égout,Excellent état,Plain-pied,,Dégagée,,,,,,1.0,1.0,1.0,,36.97319,8.87796,,,,1.0,,1.0,1.0,1.0,,1.0,,1.0,,1.0,,,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83803281,location maison de campagne avec piscine,Tantana,Prix sur demande,Maison,83803281,5 pièces,150 m²,,"Climatisation, Sans chauffage",Fioul / Mazout,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Plain-pied / 1 étage,,Panoramique Piscine,,,,,,1.0,1.0,1.0,,35.94312,10.52022,,,1.0,,1.0,,,1.0,,,,,1.0,,1.0,,,1.0,,,1.0,,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83269456,Maison d'hôte,Akouda,À partir de 700 TND / Jour,Maison,83269456,3 pièces,110 m²,7000 m²,"Climatisation, Central, Cheminée","Gaz, Electrique, Bois, Charbon, Eau chaude",Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,Plain-pied,Sud-est,Dégagée Forêt Jardin,,,,,,1.0,1.0,1.0,1.0,35.90119,10.53957,,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,1.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82855470,Villa indépendant location estaivale,El Kantaoui,À partir de 500 TND / Jour,Maison,82855470,5 pièces,,,"Au sol, Climatisation, Central",Eau chaude,Individuel,Chauffe-eau,Individuelle,,Excellent état,Rez-de-chaussée,Nord-ouest,Panoramique Ville Ciel,,,,,,,,,,35.88361,10.58929,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82553287,Magnifique Villa de Vacances à Louer,Chatt Meriem,À partir de 2 000 TND / Jour,Maison,82553287,5 pièces,600 m²,1000 m²,Central,Gaz,Individuel,Chaudière,Individuelle,,Excellent état,Rez-de-chaussée,Sud-est,Panoramique Mer Piscine,,,,,,1.0,1.0,1.0,,35.87467,10.57181,,1.0,1.0,,,1.0,1.0,,,1.0,,,,,,,,1.0,,,,,1.0,,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/82322007,location saisonnière Villa piscine à,Hergla,À partir de 1 000 TND / Jour,Maison,82322007,4 pièces,900 m²,,"Radiateur, Climatisation",,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Plain-pied / 1 étage,,Panoramique,,,,,,,1.0,1.0,,36.00453,10.43194,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/8093600,Location Saisonnière – Villa de Campagne à,Akouda,À partir de 470 TND / Jour,Maison,8093600,4 pièces,300 m²,,"Climatisation, Cheminée",,,,Individuelle,Tout à l'égout,Bon état,Plain-pied,,Panoramique,,,,,,1.0,,1.0,,35.87748,10.57503,,,1.0,1.0,,,,1.0,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,1.0,,,1.0,,,1.0,,1.0,1.0,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
