price,total_area,rooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
3000.0,513,5,1,0,1,1,0,36.0301,10.5079,4,1,1,1,1,True,False,True,False,False,True,False,False
600.0,130,4,1,1,1,0,1,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
7900.0,500,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
5000.0,300,5,1,1,1,1,1,36.4011,10.6146,4,1,1,0,3,True,False,False,True,False,False,True,False
300.0,90,5,0,0,0,0,0,35.4085,10.0289,0,0,0,0,1,True,False,False,True,False,False,True,False
5700.0,350,5,1,1,1,1,0,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
2100.0,340,6,1,0,1,1,0,36.659,10.4059,5,1,1,0,3,True,False,False,False,False,False,False,False
175.0,60,5,1,1,1,0,1,36.4506,10.735,0,1,0,1,1,False,False,False,True,False,False,True,False
450.0,350,2,0,1,1,0,0,33.8667,10.85,2,0,1,1,2,False,False,False,False,False,True,False,False
4500.0,300,4,1,1,1,0,0,36.8493,11.0918,4,0,1,0,3,False,True,False,False,False,False,True,False
490.0,200,3,0,1,0,0,0,37.272,9.8708,2,0,1,0,1,False,False,True,False,False,False,False,False
5500.0,500,4,1,1,1,1,1,36.47,10.78,4,0,1,1,1,False,True,False,False,True,False,True,False
3900.0,180,4,1,1,1,0,0,33.8076,10.8451,3,1,1,1,3,False,True,True,False,True,True,False,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,1,0,1,3,False,False,False,True,False,False,True,False
2900.0,140,3,1,1,1,1,0,33.8076,10.8451,2,1,1,1,2,False,True,True,False,True,True,False,False
6000.0,500,6,1,0,1,1,0,36.8566,10.3258,5,1,1,0,3,True,False,False,True,False,False,True,False
5500.0,500,4,1,1,1,1,1,36.47,10.78,4,0,1,1,1,False,True,False,False,True,False,True,False
500.0,200,5,1,1,1,0,0,36.4099,10.5639,3,1,1,1,1,False,False,False,True,False,False,True,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
175.0,60,5,1,1,1,0,1,36.4506,10.735,0,1,0,1,1,False,False,False,True,False,False,True,False
7000.0,500,6,1,1,1,0,0,36.373,10.5366,5,1,1,1,4,False,True,False,True,False,False,True,False
4000.0,500,5,1,0,1,1,1,36.8764,10.3253,4,1,1,0,3,True,False,False,True,False,False,True,False
4000.0,300,3,1,1,1,0,0,36.9306,11.0485,3,0,0,0,2,False,True,False,True,False,False,True,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
6000.0,350,4,1,1,1,1,0,36.8493,11.0918,3,0,1,1,4,True,False,False,False,False,False,True,False
6000.0,350,4,1,1,1,1,0,36.8493,11.0918,3,0,1,1,4,True,False,False,False,False,False,True,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
2500.0,400,4,1,1,1,0,1,33.8463,10.9875,0,0,1,0,2,True,False,True,False,False,False,True,False
2500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,True,False,False,False,False,True,False,False
250.0,500,2,1,1,0,0,0,36.867,10.1606,3,1,1,0,3,True,False,False,True,False,False,True,False
1800.0,300,7,0,1,1,1,0,35.9227,10.5775,0,0,0,1,1,False,False,False,True,False,False,True,False
180.0,250,4,1,1,1,0,0,36.9773,11.0759,3,1,1,0,1,False,False,False,True,False,False,True,False
2700.0,210,5,1,0,0,0,0,33.0777,9.5838,4,1,0,0,1,True,False,True,False,False,False,True,False
8500.0,350,6,1,1,1,1,1,36.4011,10.6146,5,1,1,1,3,False,True,False,True,False,False,True,False
550.0,350,3,0,1,1,0,0,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
180.0,250,4,1,1,1,0,0,36.9773,11.0759,3,1,1,0,1,False,False,False,True,False,False,True,False
450.0,400,5,1,1,1,0,0,33.8667,10.85,2,1,1,1,2,False,False,False,False,False,True,False,False
250.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,0,1,False,False,False,True,False,False,True,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
700.0,350,3,0,1,1,0,0,33.8667,10.85,3,1,1,1,2,False,False,False,False,False,True,False,False
5500.0,200,3,1,1,1,0,0,36.4198,10.6619,3,0,1,1,3,False,True,False,True,False,False,True,False
4900.0,500,5,1,1,1,1,0,36.4198,10.6619,3,1,1,1,3,False,True,False,True,False,False,True,False
3700.0,160,5,1,0,1,0,0,36.8764,10.3253,4,1,0,0,1,True,False,False,True,False,False,True,False
900.0,100,5,1,1,0,1,0,35.8569,10.5972,0,0,0,0,1,True,False,False,True,False,True,False,False
6800.0,630,8,1,0,1,1,1,36.8764,10.3253,3,1,1,1,3,True,False,False,True,False,False,True,False
700.0,136,5,1,0,1,1,1,36.47,10.78,3,1,1,0,2,True,False,False,False,True,False,True,False
550.0,350,2,1,0,0,0,0,36.789,10.1835,2,0,0,0,1,True,False,False,False,False,True,False,False
288.0,200,4,0,1,1,1,0,35.7606,10.8114,0,0,0,0,1,False,False,True,False,False,True,False,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
400.0,130,3,1,1,1,0,0,33.8076,10.8451,2,0,1,0,1,False,False,True,False,True,True,False,False
9000.0,350,5,1,1,0,0,0,36.8942,10.2762,4,0,0,1,1,True,False,False,True,False,False,True,False
2500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,True,False,False,False,False,True,False,False
1000.0,110,4,1,1,1,1,1,36.9544,10.1914,3,1,1,0,2,True,False,True,False,False,False,True,False
490.0,170,5,1,1,1,0,0,33.9064,10.9081,3,0,1,1,2,False,False,False,False,False,True,False,False
200.0,300,4,0,1,0,0,0,37.1303,9.7507,3,0,1,0,2,False,False,True,False,False,False,False,False
6000.0,350,4,1,1,1,1,0,36.8493,11.0918,3,0,1,1,4,True,False,False,False,False,False,True,False
2500.0,90,4,1,1,1,1,1,36.4506,10.735,3,0,1,0,1,False,True,False,True,False,False,True,False
5800.0,300,5,1,1,1,1,1,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
2500.0,750,5,1,1,1,1,0,36.8364,10.1157,4,1,1,1,3,True,False,False,False,False,False,True,False
700.0,650,3,0,1,1,0,1,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
180.0,250,4,1,1,1,0,0,36.9773,11.0759,3,1,1,0,1,False,False,False,True,False,False,True,False
5990.0,400,5,0,1,1,1,0,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
450.0,120,4,1,1,1,1,1,33.8256,10.9604,3,1,1,1,3,False,False,False,False,False,True,False,False
6000.0,350,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
3500.0,350,6,1,0,1,1,0,36.8745,10.3276,5,1,1,0,3,True,False,False,True,False,False,True,False
650.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
400.0,120,3,1,1,1,0,0,33.8667,10.85,3,1,1,1,2,False,False,False,True,False,False,True,False
3400.0,140,4,1,1,1,0,0,33.8076,10.8451,3,0,1,1,1,False,True,True,False,True,True,False,False
2900.0,170,5,1,0,0,0,1,36.8469,10.2642,4,1,0,0,1,True,False,False,True,False,False,True,False
600.0,150,4,1,0,1,0,0,35.7941,10.6591,3,1,1,0,2,True,False,False,False,False,False,True,False
2500.0,90,4,1,1,1,1,1,36.4506,10.735,3,0,1,0,1,False,True,False,True,False,False,True,False
5200.0,320,6,1,1,1,0,1,33.8076,10.8451,5,1,1,1,3,False,True,True,False,True,True,False,False
5500.0,400,8,1,1,1,1,0,36.4011,10.6146,7,1,1,1,3,False,True,False,True,False,False,True,False
400.0,130,3,1,1,1,0,0,33.8076,10.8451,2,0,1,0,1,False,False,True,False,True,True,False,False
200.0,300,4,0,1,0,0,0,37.1303,9.7507,3,0,1,0,2,False,False,True,False,False,False,False,False
250.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,0,1,False,False,False,True,False,False,True,False
850.0,350,4,0,1,1,1,0,35.8858,10.5955,0,0,0,1,1,False,False,False,True,False,True,False,False
250.0,300,3,1,1,1,0,0,37.1303,9.7507,2,0,1,0,2,False,False,True,False,False,False,False,False
700.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,3,False,False,False,False,False,True,False,False
400.0,100,3,1,0,0,0,0,36.7011,10.1698,2,0,0,0,1,True,False,False,False,False,False,False,False
7000.0,500,6,1,1,1,0,0,36.373,10.5366,5,1,1,1,4,False,True,False,True,False,False,True,False
300.0,200,4,1,1,0,0,0,37.1303,9.7507,3,0,0,0,1,False,False,True,False,False,False,False,False
8000.0,600,5,1,0,1,0,0,36.8942,10.2762,5,1,1,1,4,True,False,False,True,False,False,True,False
7500.0,280,3,1,0,1,1,1,36.8942,10.2762,3,1,1,1,3,True,False,False,True,False,False,True,False
490.0,170,5,1,1,1,0,0,33.9064,10.9081,3,0,1,1,2,False,False,False,False,False,True,False,False
450.0,350,2,0,1,1,0,0,33.8667,10.85,2,0,1,1,2,False,False,False,False,False,True,False,False
250.0,300,3,1,1,1,0,0,37.1303,9.7507,2,0,1,0,2,False,False,True,False,False,False,False,False
1000.0,350,4,1,1,0,0,0,33.7956,11.0261,2,0,1,0,1,True,False,True,False,True,True,False,False
2400.0,350,5,1,0,0,0,0,36.4842,10.7526,5,1,0,0,1,True,False,False,False,False,False,True,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
2700.0,210,5,1,0,0,0,0,33.0777,9.5838,4,1,0,0,1,True,False,True,False,False,False,True,False
4500.0,260,4,1,1,1,0,1,33.8076,10.8451,3,1,1,1,3,False,True,True,False,True,True,False,False
250.0,300,3,1,1,1,0,0,37.1303,9.7507,2,0,1,0,2,False,False,True,False,False,False,False,False
2000.0,350,3,1,1,1,1,0,36.4011,10.6146,2,1,1,0,2,True,False,False,True,False,False,True,False
2600.0,150,3,1,1,1,0,0,36.9124,11.102,3,1,0,0,1,False,True,True,False,False,False,True,False
7000.0,500,6,1,1,1,0,0,36.373,10.5366,5,1,1,1,4,False,True,False,True,False,False,True,False
880.0,450,5,0,0,0,1,0,35.9431,10.5202,0,0,0,1,1,False,False,False,True,False,False,True,False
4500.0,350,4,1,0,1,1,0,36.9177,10.2889,3,1,1,0,3,True,False,False,True,False,False,True,False
800.0,350,5,1,1,1,1,1,36.4198,10.6619,4,1,1,1,3,False,False,False,True,False,False,True,False
1800.0,300,7,0,1,1,1,0,35.9227,10.5775,0,0,0,1,1,False,False,False,True,False,False,True,False
7000.0,500,6,1,1,1,0,0,36.373,10.5366,5,1,1,1,4,False,True,False,True,False,False,True,False
650.0,700,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
750.0,400,4,1,1,1,1,1,36.4391,10.6844,4,1,1,1,3,False,False,False,True,False,False,True,False
5500.0,600,7,1,0,1,1,1,36.8566,10.3258,5,1,1,1,3,True,False,False,True,False,False,True,False
550.0,350,3,0,1,1,0,0,33.7597,11.0125,3,1,0,1,3,False,False,False,False,False,True,False,False
7500.0,350,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
500.0,350,5,0,1,0,1,0,35.8836,10.5893,0,0,0,0,1,False,False,False,True,False,True,False,False
160.0,200,5,1,1,1,0,1,36.9306,11.0485,2,0,0,0,1,False,False,False,True,False,False,True,False
700.0,136,5,1,0,1,1,1,36.47,10.78,3,1,1,0,2,True,False,False,False,True,False,True,False
2500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,True,False,False,True,False,False,True,False
2400.0,350,5,1,0,0,0,0,36.4842,10.7526,5,1,0,0,1,True,False,False,False,False,False,True,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
600.0,130,4,1,1,1,0,1,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
800.0,500,4,0,1,1,0,0,33.8667,10.85,4,0,1,1,2,False,False,False,False,False,True,False,False
3500.0,350,6,1,0,1,1,0,36.8745,10.3276,5,1,1,0,3,True,False,False,True,False,False,True,False
490.0,170,5,1,1,1,0,0,33.9064,10.9081,3,0,1,1,2,False,False,False,False,False,True,False,False
2500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,True,False,False,False,False,True,False,False
280.0,80,4,1,1,1,1,0,36.8566,10.3258,3,0,0,0,2,False,False,False,True,False,False,True,False
3600.0,170,4,1,1,1,0,0,33.8076,10.8451,3,0,1,1,3,False,True,True,False,True,True,False,False
280.0,80,4,1,1,1,1,0,36.8566,10.3258,3,0,0,0,2,False,False,False,True,False,False,True,False
250.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,0,1,False,False,False,True,False,False,True,False
750.0,600,4,0,1,1,0,0,37.1303,9.7507,3,1,1,1,2,False,False,False,False,True,False,False,False
480.0,260,5,1,0,0,0,0,36.8333,10.3167,0,0,1,0,1,True,False,False,True,False,False,True,False
950.0,220,5,0,1,1,1,0,36.4011,10.6146,0,0,1,0,1,False,False,False,True,False,False,True,False
550.0,130,4,0,1,1,0,1,33.8076,10.8451,3,1,1,1,2,False,False,True,False,True,True,False,False
400.0,100,3,1,0,0,0,0,36.7011,10.1698,2,0,0,0,1,True,False,False,False,False,False,False,False
3400.0,140,4,1,1,1,0,0,33.8076,10.8451,3,0,1,1,1,False,True,True,False,True,True,False,False
2400.0,350,5,1,0,0,0,0,36.4842,10.7526,5,1,0,0,1,True,False,False,False,False,False,True,False
700.0,600,4,0,1,1,0,0,37.1303,9.7507,3,1,1,1,2,False,False,False,False,True,False,False,False
4800.0,260,5,1,1,1,0,1,33.8076,10.8451,4,1,1,1,4,False,True,True,False,True,True,False,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
3000.0,513,5,1,0,1,1,0,36.0301,10.5079,4,1,1,1,1,True,False,True,False,False,True,False,False
200.0,300,4,0,1,0,0,0,37.1303,9.7507,3,0,1,0,2,False,False,True,False,False,False,False,False
490.0,200,3,0,1,0,0,0,37.272,9.8708,2,0,1,0,1,False,False,True,False,False,False,False,False
6000.0,350,4,1,1,1,1,0,36.8493,11.0918,3,0,1,1,4,True,False,False,False,False,False,True,False
160.0,200,5,1,1,1,0,1,36.9306,11.0485,2,0,0,0,1,False,False,False,True,False,False,True,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
3500.0,350,6,1,0,1,1,0,36.8745,10.3276,5,1,1,0,3,True,False,False,True,False,False,True,False
400.0,120,3,1,1,1,0,0,33.8116,10.9875,2,1,1,1,2,False,False,False,False,False,True,False,False
600.0,200,6,1,0,0,0,0,34.6687,10.6999,4,1,1,0,1,True,False,True,False,False,True,False,False
5500.0,200,4,1,1,1,1,0,36.4224,10.6699,3,0,1,1,3,False,True,False,True,False,False,True,False
800.0,500,4,0,1,1,0,0,33.8667,10.85,4,0,1,1,2,False,False,False,False,False,True,False,False
5990.0,250,3,1,1,1,1,1,36.4011,10.6146,3,1,1,1,2,False,True,False,True,False,False,True,False
700.0,136,5,1,0,1,1,1,36.47,10.78,3,1,1,0,2,True,False,False,False,True,False,True,False
7500.0,280,3,1,0,1,1,1,36.8942,10.2762,3,1,1,1,3,True,False,False,True,False,False,True,False
5500.0,500,4,1,1,1,1,1,36.47,10.78,4,0,1,1,1,False,True,False,False,True,False,True,False
3200.0,330,5,1,1,1,0,1,36.7609,10.2736,3,1,1,0,2,True,False,True,False,False,False,False,False
120.0,120,4,0,1,0,0,0,36.8568,10.1157,3,0,0,0,2,False,False,True,False,False,False,False,False
7900.0,500,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
490.0,200,3,0,1,0,0,0,37.272,9.8708,2,0,1,0,1,False,False,True,False,False,False,False,False
7000.0,270,5,1,1,1,0,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
5500.0,200,2,0,1,1,0,0,36.8493,11.0918,2,0,1,1,1,False,True,False,False,False,False,True,False
4500.0,350,4,1,0,1,1,0,36.9177,10.2889,3,1,1,0,3,True,False,False,True,False,False,True,False
3000.0,400,5,1,1,1,0,1,36.4011,10.6146,4,0,1,0,2,False,True,False,True,False,False,True,False
490.0,200,3,0,1,0,0,0,37.272,9.8708,2,0,1,0,1,False,False,True,False,False,False,False,False
500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,False,False,False,False,False,True,False,False
2300.0,130,4,0,1,1,1,1,36.4198,10.6619,3,1,1,1,1,False,True,False,True,False,False,True,False
450.0,350,2,0,1,1,0,0,33.8667,10.85,2,0,1,1,2,False,False,False,False,False,True,False,False
950.0,220,5,0,1,1,1,0,36.4011,10.6146,0,0,1,0,1,False,False,False,True,False,False,True,False
7900.0,500,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
2800.0,350,4,1,0,1,1,1,36.8764,10.3253,3,0,1,0,2,True,False,False,True,False,False,True,False
350.0,120,5,0,0,0,0,0,36.8358,10.1176,2,0,1,0,1,True,False,False,False,True,False,True,False
6500.0,250,6,1,1,1,0,1,36.4011,10.6146,5,0,1,1,3,False,True,False,True,False,False,True,False
3200.0,330,5,1,1,1,0,1,36.7609,10.2736,3,1,1,0,2,True,False,True,False,False,False,False,False
5700.0,350,5,1,1,1,1,0,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
500.0,350,5,0,1,0,1,0,35.8836,10.5893,0,0,0,0,1,False,False,False,True,False,True,False,False
450.0,64,3,0,0,0,0,0,36.8333,10.3167,2,0,0,0,1,True,False,False,True,False,False,True,False
3900.0,280,5,1,1,1,1,1,36.9177,10.2889,6,1,1,1,3,True,False,False,True,False,False,True,False
200.0,300,4,0,1,0,0,0,37.1303,9.7507,3,0,1,0,2,False,False,True,False,False,False,False,False
300.0,200,4,1,1,0,0,0,37.1303,9.7507,3,0,0,0,1,False,False,True,False,False,False,False,False
800.0,350,4,0,1,1,0,0,33.8667,10.85,4,0,1,1,2,False,False,False,False,False,True,False,False
900.0,400,4,1,0,0,0,0,36.8094,9.909,3,0,1,0,1,True,False,False,True,True,False,False,False
2500.0,650,4,1,1,1,0,1,33.8183,11.0027,3,1,1,1,3,True,False,False,False,False,True,False,False
950.0,80,2,0,1,1,0,1,36.8302,10.1374,0,0,0,0,1,True,False,False,False,False,False,True,False
1500.0,100,2,1,0,1,1,0,36.84,10.1774,0,0,1,0,2,True,False,True,False,False,False,True,False
3000.0,513,5,1,0,1,1,0,36.0301,10.5079,4,1,1,1,1,True,False,True,False,False,True,False,False
8000.0,390,5,1,0,1,1,0,36.8764,10.3253,5,1,1,1,2,True,False,False,True,False,False,True,False
5500.0,500,4,1,1,1,1,1,36.47,10.78,4,0,1,1,1,False,True,False,False,True,False,True,False
950.0,350,4,0,1,1,1,0,35.8858,10.5955,0,0,0,1,1,False,False,False,True,False,True,False,False
800.0,300,5,1,1,0,0,0,36.4011,10.6146,5,1,1,1,4,False,False,False,True,False,False,True,False
800.0,500,4,0,1,1,0,0,33.8667,10.85,4,0,1,1,2,False,False,False,False,False,True,False,False
850.0,300,5,0,1,1,1,1,35.8899,10.6014,0,0,0,1,1,False,False,False,True,False,True,False,False
7990.0,600,5,1,1,1,1,1,36.4506,10.735,4,1,1,0,1,False,True,False,True,False,False,True,False
4000.0,500,5,1,0,1,1,1,36.8764,10.3253,4,1,1,0,3,True,False,False,True,False,False,True,False
600.0,200,6,1,0,0,0,0,34.6687,10.6999,4,1,1,0,1,True,False,True,False,False,True,False,False
950.0,80,2,0,1,1,0,1,36.8302,10.1374,0,0,0,0,1,True,False,False,False,False,False,True,False
3000.0,400,5,1,1,1,0,1,36.4011,10.6146,4,0,1,0,2,False,True,False,True,False,False,True,False
7990.0,600,5,1,1,1,1,1,36.4506,10.735,4,1,1,0,1,False,True,False,True,False,False,True,False
8000.0,600,5,1,0,1,0,0,36.8942,10.2762,5,1,1,1,4,True,False,False,True,False,False,True,False
2500.0,300,4,1,0,0,1,0,36.8452,10.1647,3,1,1,0,2,True,False,True,False,False,False,False,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,True,False,False,True,False
5900.0,300,4,1,1,1,1,1,36.4011,10.6146,3,0,0,1,2,False,True,False,True,False,False,True,False
4000.0,500,5,1,0,1,1,1,36.8764,10.3253,4,1,1,0,3,True,False,False,True,False,False,True,False
600.0,130,4,1,1,1,0,1,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
6800.0,630,8,1,0,1,1,1,36.8764,10.3253,3,1,1,1,3,True,False,False,True,False,False,True,False
750.0,250,5,1,1,1,1,1,33.8076,10.8451,4,1,1,1,3,False,False,False,False,False,True,False,False
2200.0,250,4,1,1,1,1,1,36.4011,10.6146,3,1,1,1,1,False,True,False,True,False,False,True,False
180.0,250,4,1,1,1,0,0,36.9773,11.0759,3,1,1,0,1,False,False,True,False,False,False,True,False
5800.0,300,5,1,1,1,1,1,36.4011,10.6146,4,1,1,1,2,False,True,False,True,False,False,True,False
900.0,400,4,1,0,0,0,0,36.8094,9.909,3,0,1,0,1,True,False,False,True,True,False,False,False
700.0,750,5,1,1,1,1,0,36.8833,10.25,5,1,1,1,3,False,False,False,True,False,False,True,False
750.0,200,5,1,0,1,1,0,35.65,10.9,0,0,0,0,1,True,False,True,False,True,True,False,False
950.0,80,2,0,1,1,0,1,36.8302,10.1374,0,0,0,0,1,True,False,False,False,False,False,True,False
2500.0,300,4,1,0,0,1,0,36.8452,10.1647,3,1,1,0,2,True,False,True,False,False,False,False,False
4500.0,350,4,1,0,1,1,0,36.9177,10.2889,3,1,1,0,3,True,False,False,True,False,False,True,False
750.0,120,2,1,0,0,0,0,36.789,10.1835,3,0,0,0,1,True,False,True,False,False,False,True,False
288.0,200,4,0,1,1,1,0,35.7606,10.8114,0,0,0,0,1,False,False,True,False,False,True,False,False
600.0,150,4,1,0,1,0,0,35.7941,10.6591,3,1,1,0,2,True,False,False,False,False,False,True,False
600.0,135,4,1,1,1,0,1,33.8076,10.8451,3,1,1,1,2,False,False,True,False,True,True,False,False
945.0,190,7,0,1,1,1,0,36.8566,10.3258,3,0,1,1,3,False,False,False,True,False,False,True,False
150.0,95,3,1,1,1,0,1,36.7833,10.9833,2,1,1,0,1,False,False,False,False,True,False,True,False
2500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,True,False,False,False,False,True,False,False
550.0,350,2,1,0,0,0,0,36.789,10.1835,2,0,0,0,1,True,False,False,False,False,True,False,False
850.0,300,5,0,1,1,1,1,35.8899,10.6014,0,0,0,1,1,False,False,False,True,False,True,False,False
1000.0,350,4,1,1,0,0,0,33.7956,11.0261,2,0,1,0,1,True,False,True,False,True,True,False,False
7990.0,600,5,1,1,1,1,1,36.4506,10.735,4,1,1,0,1,False,True,False,True,False,False,True,False
8000.0,600,5,1,0,1,0,0,36.8942,10.2762,5,1,1,1,4,True,False,False,True,False,False,True,False
450.0,350,2,0,1,1,0,0,33.8667,10.85,2,0,1,1,2,False,False,False,False,False,True,False,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
950.0,220,5,0,1,1,1,0,36.4011,10.6146,0,0,1,0,1,False,False,False,True,False,False,True,False
700.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,False,False,True,False,False
350.0,120,5,0,0,0,0,0,36.8358,10.1176,2,0,1,0,1,True,False,False,False,True,False,True,False
5700.0,290,5,1,1,1,1,1,36.4011,10.6146,3,1,1,1,2,False,True,False,True,False,False,True,False
900.0,110,3,1,1,1,1,1,35.7833,10.8333,2,0,1,0,1,True,False,True,False,False,True,False,False
7000.0,350,5,1,1,1,1,1,36.4506,10.735,4,1,1,1,2,False,True,False,True,False,False,True,False
7500.0,354,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
250.0,350,5,0,1,0,0,0,36.8147,10.1558,0,0,0,0,1,True,False,True,False,True,False,True,True
600.0,350,4,0,1,0,0,0,37.272,9.8708,3,1,1,1,2,False,False,True,False,False,False,False,False
1800.0,350,4,1,1,1,1,0,36.4011,10.6146,2,0,1,0,1,True,False,False,True,False,False,True,False
7000.0,270,5,1,1,1,0,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
2700.0,210,5,1,0,0,0,0,33.0777,9.5838,4,1,0,0,1,True,False,True,False,False,False,True,False
280.0,80,4,1,1,1,1,0,36.8566,10.3258,3,0,0,0,2,False,False,False,True,False,False,True,False
175.0,60,5,1,1,1,0,1,36.4506,10.735,0,1,0,1,1,False,False,False,True,False,False,True,False
