link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/7670690/a-louer-villa-avec-piscine-a-gammarth,A Louer Villa avec piscine a Gammarth,Gammarth à La Marsa,4 500 TND,,6.0,4.0,3.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7948987/a-louer-duplex-avec-piscine,A Louer Duplex Avec piscine,Les Jardins de Carthage à Le Kram,5 100 TND,,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.833333,10.316667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8049922/villa-s5-vue-mer-a-la-marsa,Villa s5 vue mer a la Marsa,La Marsa à La Marsa,10 000 TND,400.0,7.0,6.0,6.0,1.0,,1.0,1.0,1.0,Maison,Bon état,,,36.87638900000003,10.325278,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,500 m²,,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/7687703/location-villa-dior-s4,Location villa Dior S4,Hammamet à Hammamet,4 000 TND,450.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8052631/villa-richement-meubl%C3%A9-avec-piscine,Villa richement meublé avec piscine,La Marsa à La Marsa,8 000 TND,250.0,,3.0,3.0,1.0,,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.87899259999999,10.3067655,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,,,1.0,1.0,1.0,,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/8133807/a-louer-villa-au-golden-tulip-avec-vue-mer-et-piscine,A louer villa au golden tulip avec vue mer et piscine,Gammarth Supérieur à La Marsa,4 800 TND,300.0,,4.0,3.0,1.0,1.0,,,1.0,Villa,Nouveau,1-5 ans,Marbre,36.917739,10.288893,1.0,,,,1.0,,,1.0,,,,1.0,1.0,2.0,,,,,,,,,,,1.0,,Sud,,,,,
https://www.mubawab.tn/fr/a/8116358/%C3%A0-louer-%E2%80%93-villa-s5-%C3%A0-la-marsa-ennassim,À LOUER – Villa S5 à La Marsa Ennassim,La Marsa à La Marsa,8 000 TND,700.0,6.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128100/duplex-s3-pour-location-annuelle,Duplex S3 pour location annuelle,Hammamet Sud à Hammamet,1 700 TND,220.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Maison,Nouveau,,,36.401494500666686,10.55959544403076,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,,,300 m²,1.0,,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8049287/splendide-villa-avec-vue-imprenable-%C3%A0-carthage,Splendide Villa Avec Vue Imprenable à Carthage,Carthage à Carthage,14 000 TND,1700.0,5.0,3.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,1.0,,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8135363/a-louer-un-%C3%A9tage-de-villa-s-3-%C3%A0-ain-zaghouan-nord,A louer un étage de villa S 3 à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,1 600 TND,220.0,,4.0,,,,,1.0,,Maison,,,,36.8623859,10.2835035,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135362/a-louer-rez-de-chauss%C3%A9e-de-villa-%C3%A0-la-marsa,A louer Rez de chaussée de villa à la Marsa,Cité Erriadh à La Marsa,1 700 TND,130.0,,3.0,,1.0,1.0,,,1.0,Maison,,,,36.8941992,10.2762232,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135104/penthouse-s3-avec-terrasse-vue-sur-lac,Penthouse S3 avec terrasse vue sur lac,Les Berges Du Lac 2 à La Marsa,8 000 TND,,4.0,3.0,3.0,,1.0,,1.0,1.0,Villa,Bon état,1-5 ans,Carrelage,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8105782/location-villa-le-zen-s3,Location villa Le Zen S3,Hammamet à Hammamet,2 000 TND,480.0,4.0,3.0,2.0,1.0,,,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,,,,,,,,,,,,,,180 m²,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128037/villa-s4-%C3%A0-louer-%C3%A0-khzema-est,Villa S4 à louer à khzema EST,Khezama Est,1 500 TND,,5.0,4.0,,1.0,,,1.0,1.0,Maison,Bon état,,,35.844,10.618753,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8135083/villa-green-%C3%A0-louer-%C3%A0-soukra,Villa Green à louer à soukra,La Soukra à La Soukra,3 500 TND,550.0,4.0,3.0,3.0,1.0,,,,1.0,Maison,Bon état,,,36.883333,10.25,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8036222/villa-jumel%C3%A9e-s4-avec-jardin-%C3%A0-la-soukra,Villa jumelée S4 avec jardin à La Soukra,La Soukra à La Soukra,3 000 TND,260.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.883333,10.25,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8116991/villa-s4-avec-piscine-%C3%A0-la-marsa,Villa S4 avec piscine à La Marsa,La Marsa à La Marsa,4 500 TND,400.0,5.0,4.0,4.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135062/une-villa-s3-avec-jardin-%C3%A0-la-soukra,Une villa s3 avec jardin à la soukra,Chotrana 2 à La Soukra,3 100 TND,260.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.883333,10.25,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8040354/a-louer-un-triplex-s4-%C3%A0-la-marsa,A louer un triplex S4 à la marsa,La Marsa à La Marsa,4 000 TND,360.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135039/villa-haut-standing-%E2%80%93-mutuelle-ville,Villa haut standing – Mutuelle Ville,Mutuelle Ville à El Menzah,7 500 TND,450.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,5-10 ans,,36.845235,10.164723,1.0,,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,1.0,200 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133806/a-louer-de-standing-avec-piscine-au-jardin-de-carthage,A louer de standing avec piscine au jardin de carthage,Gammarth à La Marsa,6 500 TND,350.0,,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.87910089999996,10.3065055,1.0,,,1.0,1.0,,,1.0,,,,1.0,1.0,2.0,,,,,,,,,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8125740/location-triplex-s4-hs-chotrana-1,Location Triplex S4 HS Chotrana 1,Chotrana 1 à La Soukra,6 000 TND,275.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.896544,10.217961,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,1.0,1.0,3.0,,,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8106480/%C3%A0-louer-une-magnifique-villa-%C3%A0-gammarth-village,À Louer une Magnifique Villa à Gammarth Village,Gammarth Village à La Marsa,6 200 TND,700.0,7.0,6.0,4.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,,1.0,,1.0,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129904/a-louer-maison-s3-meubl%C3%A9-vue-mer-%C3%A0-carthage,A louer Maison S3 meublé vue Mer à Carthage,Carthage à Carthage,4 000 TND,250.0,4.0,3.0,2.0,,,,1.0,1.0,Maison,Bon état,1-5 ans,Marbre,36.8566,10.3258,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,1.0,,290 m²,1.0,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8134830/a-louer-une-villa-avec-piscine-au-lac1,A louer une villa avec piscine au lac1,Les Berges Du Lac 1 à La Marsa,12 000 TND,600.0,9.0,7.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.8355152,10.2241758,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8121095/a-louer-villa-de-maitre-ac-jardin-%C3%A0-mutuelle-ville,A louer villa de maitre ac jardin à Mutuelle ville,Mutuelle Ville à El Menzah,5 000 TND,400.0,5.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.845235,10.164723,1.0,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,2.0,,,,,500 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8030259/%C3%A0-louer-villa-ind%C3%A9pendante-de-14-pi%C3%A8ces-%C3%A0-mutuelle-ville,À louer Villa indépendante de 14 pièces à Mutuelle ville,Mutuelle Ville à El Menzah,5 000 TND,400.0,14.0,13.0,3.0,1.0,1.0,,1.0,,Villa,Bon état,10-20 ans,Carrelage,36.845235,10.164723,1.0,,,1.0,1.0,,,,,,,,,3.0,,,,1.0,600 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112301/a-louer-villa-de-maitre-ac-piscine-%C3%A0-mutuelleville,A louer villa de maitre ac piscine à Mutuelleville,Mutuelle Ville à El Menzah,8 000 TND,400.0,7.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.845235,10.164723,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,1.0,1.0,,650 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8120668/duplex-s3-avec-jardin-%C3%A0-la-marsa,Duplex S3 avec jardin à La Marsa,La Marsa à La Marsa,3 600 TND,,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,Carrelage,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,1.0,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7995536/une-jolie-maison-%C3%A0-louer-%C3%A0-sidi-bou-sa%C3%AFd,Une jolie maison à louer à Sidi Bou Saïd,Sidi Bousaid à Carthage,3 600 TND,200.0,4.0,3.0,2.0,1.0,,,1.0,1.0,Maison,Bon état,,,36.8566,10.3258,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7798009/a-louer-une-villa-jumel%C3%A9e-en-s3-a-la-marsa,A louer une villa jumelée en s3 a la Marsa,La Marsa à La Marsa,Prix à consulter,250.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119908/villa-de-plain-pied-meubl%C3%A9e-%C3%A0-la-marsa-ennassim,Villa de plain pied meublée à La Marsa Ennassim,La Marsa à La Marsa,4 000 TND,350.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093856/villa-avec-piscine-%C3%A0-la-marsa,Villa avec piscine à La Marsa,La Marsa à La Marsa,3 800 TND,,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.876389,10.325278,1.0,,,1.0,1.0,,,,,1.0,,,1.0,1.0,,,,1.0,1 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8109373/appartement-s2-%C3%A0-louer-%C3%A0-gammarth,Appartement S2 à Louer à Gammarth,La Marsa à La Marsa,2 500 TND,130.0,,2.0,,,1.0,,,1.0,Villa,,,,36.8941992,10.2762232,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125841/spacieuse-villa-non-meubl%C3%A9e-avec-piscine,Spacieuse Villa Non Meublée avec Piscine,El Kantaoui à Hammam Sousse,4 000 TND,800.0,7.0,6.0,3.0,1.0,1.0,1.0,1.0,,Villa,Bon état,,,35.8569,10.5972,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8046022/villa-avec-piscine-%C3%A0-gammarth,Villa avec piscine à Gammarth,Gammarth à La Marsa,6 500 TND,,2.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,1.0,,,,,,,,,1.0,Sud,,,,,
https://www.mubawab.tn/fr/a/8069851/charmante-maisonnette-%C3%A0-carthage,Charmante maisonnette à Carthage,Carthage à Carthage,2 500 TND,120.0,3.0,2.0,2.0,1.0,,,1.0,1.0,Maison,Bon état,,,36.8566,10.3258,1.0,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8091895/villa-avec-vue-d%C3%A9gag%C3%A9e-%C3%A0-gammarth,Villa avec vue dégagée à Gammarth,Gammarth à La Marsa,6 500 TND,,2.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8120091/villa-avec-vue-d%C3%A9gag%C3%A9e-%C3%A0-gammarth,Villa avec vue dégagée à Gammarth,Gammarth à La Marsa,8 000 TND,,2.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8021726/villa-de-haut-standing-%C3%A0-louer-%C3%A0-gammarth-sup%C3%A9rieur-4-chambres-environnement-calme-avec-vue-montagne-double-vitrage,"Villa de haut standing à louer à Gammarth Supérieur. 4 chambres. Environnement calme avec vue montagne, double vitrage",Gammarth Supérieur à La Marsa,5 500 TND,550.0,,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,20-30 ans,Marbre,36.8931787,10.3099394,1.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,,,,,,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8106424/a-louer-villa-s5-avec-piscine-%C3%A0-kantaoui,A louer villa s5 avec piscine à Kantaoui,Cité de la Plage à Hammam Sousse,5 000 TND,1000.0,5.0,7.0,,1.0,,1.0,,,Villa,Nouveau,,,35.8569,10.5972,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7802476/a-louer-villa-meubl%C3%A9-%C3%A0-chatt-mariam,A louer villa meublé à chatt Mariam,Chott Meriem à Akouda,4 500 TND,700.0,5.0,6.0,,,,,1.0,,Villa,Nouveau,,,35.951365,10.54783,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8134415/etage-de-villa-s4-%C3%A0-louer,Etage de villa S4 à louer,La Manouba à La Manouba,900 TND,130.0,5.0,4.0,,,,,,,Maison,Bon état,10-20 ans,,36.77855,10.05538,1.0,,,,,,,,,,,,,2.0,,,,,145 m²,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7861154/location-villa-clara-s4,Location villa Clara S4,Hammamet à Hammamet,3 000 TND,280.0,5.0,4.0,2.0,1.0,,,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126573/location-villa-warda-s4,Location Villa Warda S4,Hammamet Nord à Hammamet,3 000 TND,240.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,,1.0,,250 m²,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8116163/une-villa-neuve-avec-piscine-au-lac2,Une villa neuve avec piscine au lac2,Les Berges Du Lac 2 à La Marsa,11 500 TND,600.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,1.0,,,,1.0,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8134336/a-louer-villa-s3-avec-piscine-et-jardin-%C3%A0-gammarth,A louer Villa S3 avec piscine et jardin à Gammarth,Gammarth à La Marsa,6 500 TND,,,4.0,,1.0,,1.0,1.0,1.0,Maison,,,,36.917739,10.288893,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8134331/a-louer-%C3%A9tage-de-villa-%C3%A0-cit%C3%A9-el-jala-bizerte,A Louer étage de Villa à Cité El Jala Bizerte,Bizerte à Bizerte Nord,750 TND,150.0,5.0,4.0,,,,,,,Maison,,,,37.1303,9.7506777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8101734/duplex-s4-%C3%A0-louer-au-coeur-de-la-marsa,Duplex S4 à Louer au coeur de La Marsa,La Marsa à La Marsa,3 500 TND,,,4.0,,,,,,,Villa,,,,36.8941992,10.2762232,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8134129/un-duplex-s4-%C3%A0-la-marsa,Un duplex s4 à la marsa,La Marsa à La Marsa,2 400 TND,220.0,5.0,4.0,,,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,,,,1.0,1.0,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8134119/villa-carthage,Villa Carthage,Salambo à Carthage,4 000 TND,200.0,3.0,3.0,,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.50218,10.19079,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8134067/a-louer-un-joli-duplex-s3-%C3%A0-sidi-daoued,A louer un joli duplex S3 à Sidi Daoued,Sidi Daoued à La Marsa,3 600 TND,150.0,3.0,3.0,,1.0,1.0,,,1.0,Maison,Nouveau,,,36.876389,10.325278,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8134068/villa-individuelle-en-location,Villa individuelle en location,Riadh al Andalous à Ariana Ville,950 TND,80.0,,,,,,,,,Villa,,,,36.8805752,10.1717264,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8134050/a-louer-rdc-de-villa-s3-%C3%A0-jardin-d-el-menzah-2,A Louer RDC de Villa S3 à Jardin d'el Menzah 2,Les Jardins d'El Menzah 2 à Ariana Ville,1 400 TND,100.0,3.0,3.0,,,,,,,Maison,Nouveau,,,36.8625,10.19556,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8092064/villa-aux-berges-du-lac-2,Villa aux Berges du lac 2,Les Berges Du Lac 2 à La Marsa,14 000 TND,300.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133953/triplex-s5-avec-terrasse-carthage-amilcar,"Triplex S5 avec terrasse, Carthage Amilcar",Amilcar à Carthage,3 200 TND,222.0,6.0,5.0,3.0,,,,1.0,1.0,Villa,Bon état,,,36.8566,10.3258,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,3.0,,,1.0,1.0,70 m²,,,1.0,,,,1.0,,,,,,
