price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
85000.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8188,10.166,2.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
327000.0,70.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
145000.0,88.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8433,11.1115,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
270000.0,107.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3,36.789,10.1835,2.0,1.0,0.0,0.0,224240.0,406094.33674999996,False,True,False,True,False,False,False,True,True,False
225000.0,62.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3,36.2828,10.6571,2.0,1.0,0.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
340000.0,97.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.83,10.6012,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
520000.0,129.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8402,10.1604,3.0,1.0,1.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
649000.0,112.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
1100000.0,210.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.9177,10.2889,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
275000.0,64.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
270000.0,90.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8967,10.1777,2.0,1.0,1.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
165000.0,42.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.87,10.57,2.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
200000.0,120.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,3,36.8915,10.1626,3.0,0.0,1.0,0.0,261889.71862068964,256097.71569620253,False,True,False,True,False,True,False,False,True,False
470000.0,147.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8556,10.2918,3.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
275000.0,111.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,1,36.8302,10.1374,3.0,1.0,0.0,0.0,190533.3,495512.68618274975,True,False,False,True,False,False,False,True,True,False
290000.0,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
230000.0,55.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.8324,10.6225,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
182000.0,62.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.9306,11.0485,2.0,0.0,1.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
865000.0,137.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.8496,10.3054,2.0,1.0,1.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
397710.0,66.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8542,10.3007,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
386000.0,131.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8614,10.287,2.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
415000.0,124.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2,35.83,10.6012,3.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
219000.0,56.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8898,10.3543,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
298000.0,100.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,2.0,0.0,0.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
630000.0,120.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8932,10.3099,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
448000.0,128.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1,36.8965,10.218,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
415000.0,107.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8651,10.2124,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
416000.0,125.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8728,10.2919,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
514701.0,115.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
298230.0,67.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
385000.0,120.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8942,10.2762,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
85000.0,70.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.9306,11.0485,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
788000.0,170.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
1270000.0,225.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
470000.0,150.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
450000.0,130.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
720000.0,200.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
450000.0,70.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
950000.0,172.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
552000.0,131.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8565,10.318,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
879831.0,169.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,2,36.8542,10.3007,3.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
748200.0,121.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
533000.0,123.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8565,10.318,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
427808.0,120.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,1.0,1.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
520000.0,133.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
350000.0,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,1.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
671000.0,116.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8556,10.2918,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
689000.0,197.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2,36.8764,10.3253,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
458000.0,117.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
510000.0,159.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
490000.0,100.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.3927,10.5607,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
260000.0,73.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
330000.0,112.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,5,35.8273,10.6339,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
385000.0,130.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,3.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
1030000.0,200.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
650000.0,165.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
450000.0,88.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.8333,10.3167,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
410000.0,115.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,6,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
219000.0,57.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
281000.0,77.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
305000.0,52.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
470000.0,156.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8625,10.1956,4.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
850000.0,103.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,2.0,1.0,0.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
345000.0,144.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
370000.0,114.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.2828,10.6571,2.0,1.0,0.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
450000.0,128.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.8354,10.6343,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
420000.0,112.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.8354,10.6343,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
355000.0,110.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.8354,10.6343,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
210000.0,26.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1,36.8694,10.3164,2.0,0.0,0.0,0.0,460266.7082352941,495512.68618274975,False,False,True,True,False,False,False,True,True,False
660000.0,230.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.4506,10.735,4.0,1.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
436000.0,100.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,2.0,0.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
179000.0,88.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2,36.8452,10.1647,2.0,0.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
205000.0,93.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8452,10.1647,2.0,0.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
180000.0,58.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.87,10.57,2.0,1.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
238000.0,98.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.87,10.57,2.0,1.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
468800.0,220.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8625,10.1956,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
622000.0,136.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.841,10.3551,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
197200.0,68.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,35.8324,10.6225,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
324000.0,108.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,3,35.8324,10.6225,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
440000.0,114.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
550000.0,123.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,3.0,1.0,1.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
319000.0,68.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
245000.0,57.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
175000.0,97.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,35.87,10.57,2.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
274984.0,64.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
168000.0,55.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
296000.0,77.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,5,35.9758,10.446,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
548080.0,164.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,3.0,1.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
617410.0,106.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
408030.0,70.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
563528.0,97.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8333,10.3167,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
281000.0,75.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1,36.0227,10.5163,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
250000.0,150.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.0301,10.5079,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
370000.0,103.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.87,10.57,2.0,1.0,0.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
175000.0,90.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.0301,10.5079,2.0,0.0,0.0,0.0,260917.67902439024,330755.1372713178,False,True,False,True,False,False,False,True,True,False
350000.0,80.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.8569,10.5972,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
275000.0,140.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2,35.8324,10.6225,3.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
250000.0,110.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2,35.8747,10.5718,3.0,0.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
596785.0,147.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,3.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
