link,title,prix,payment_method,latitude,longitude,address,statut_marche,Nombre de pièces,Nombre de chambres,Nombre salles de bain,m²,Surface constructible (m²),Année/Mois de Construction,Nombre d'étages,Nombre de WC,Balcon,Parking,Buanderie,Chauffage au sol,Cuisine,Meublé,Est,Centre-ville,Parc à proximité,Près de l'aéroport,Près de l'autoroute,Près de l'hôpital,Près des commerces,Près des écoles,Près des restaurants,Près des transports en commun,Près du centre médical,Surface Terrain (m²),Places de parking,Etage,Air Conditionné,Garage,Terrasse,ADSL,Cheminée,***Marble floor***,Baie vitrée,Closed Kitchen,Cuisine équipée,Cuisine/Salle à manger,Dressing,Hall d'entrée,Pièce de rangement,Salle de bains privative,Split Air Conditioning,Vide,Habitation,Près de la crèche,Sans vis-à-vis,Vue dégagée,Vue sur lac,Méditerranéen,Jardin,Camera de sécurité,Ascenseur,Système de sécurité,Système de surveillance,Près de la mosquée,Sur route peu fréquentée,Moderne,Neuf,Rénové,Cuisine intégrée,Contemporain,24/7 Securité,Système d'alarme,Équipements inclus,VMC,Plage,Près de la gare,Près de la plage,Près d'un golf,Résidence privée,Année de construction,Chauffage,Accès facile en voiture,Règlement de copropriété,Chauffage Central,Aluminum Window Frames,Banlieue,Près des arenas sportives,Près d'un parc pour enfants,Ancien,Chauffage au sol total,Zone d'affaires,Art Deco,Art moderne,Microwave,Pieds dans l'eau,Vue sur mer,Sur route fréquentée,Zone commerciale,Surface du terrain,Terrasse sur le toit,En bordure de forêt
https://www.remax.com.tn/fr-tn/biens/appartement/location/el-menzah-7/1048044001-237,Appartement - Location - El Menzah 7 Ariana Tunisie,"1,030 TND",[Mensuellement],,,El Menzah 7 - Ariana - Tunisie,,3,2,1,85,85,1990/05,3,1,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/mnihla/1048004037-22,Appartement - Location - Mnihla Ariana Tunisie,900 TND,[Par an + Charges],36.8606921,10.1087187,Mnihla - Ariana - Tunisie,LOUÉ,3,2,1,100,100,2023/01,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048044001-233,Appartement - Location - Ennasr 1-2 Ariana Tunisie,"1,800 TND",[Mensuellement],,,Ennasr 1-2 - Ariana - Tunisie,,4,3,1,,150,,,1,1.0,1.0,1.0,,,1.0,,,,1.0,,,,1.0,,,,,1,,1.0,,1.0,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,1.0,2003,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/laouina/1048015049-10,Appartement - Location - L'Aouina Tunis Tunisie,"1,100 TND",[Mensuellement],36.8557643,10.2575297,L'Aouina - Tunis - Tunisie,,3,2,1,90,90,2008/05,6,1,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/hammamet/8050/1048042022-25,Appartement - Location - Hammamet Nabeul Tunisie,"1,000 TND",[Mensuellement],36.4072574,10.6224706,Hammamet - 8050 - Hammamet - Nabeul - Tunisie,Excellente valeur,3,2,1,110,110,2024/06,1,1,,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,110,2,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,1.0,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-d%E2%80%99el-menzah2/1048044001-231,Appartement - Location - Jardins d’El Menzah2 Tunis Tunisie,"1,000 TND",[Par mois + Charges],,,Jardins d’El Menzah2 - Tunis - Tunisie,LOUÉ,2,1,1,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,2024,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/gammarth/1048040012-43,Appartement - Location - Gammarth Tunis Tunisie,"1,900 TND",[Mensuellement],,,Gammarth - Tunis - Tunisie,Excellente valeur,3,1,,80,80,2005/02,1,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048032022-3,Appartement - Location - La Marsa Tunis Tunisie,Nous consulter,,36.8472959,10.2744566,Berge du Lac - La Marsa - Tunis - Tunisie,Excellente valeur,2,1,1,70,70,2018/05,1,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1,,1.0,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,1.0,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048007053-20,Appartement - Location - La Marsa Tunis Tunisie,"2,200 TND",[Par mois + Charges],36.8891165,10.3222671,La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,2,1,1,60,50,2023/01,1,1,1.0,,1.0,,,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,Etage de maison/de villa,1.0,,,1.0,,,,,1.0,1.0,,,,,,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,
https://www.remax.com.tn/fr-tn/biens/loft/location/lac-2-cite-les-pins/1048044001-226,Loft - Location - Lac 2 Cité Les Pins Tunis Tunisie,"3,500 TND",[Par mois + Charges],,,Lac 2 Cité Les Pins - Tunis - Tunisie,,,,1,159,159,,,1,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,1.0,1.0,,,
https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/jardins-de-carthage/1048007052-47,Etage de Maison/ Villa - Location - Jardins de Carthage Tunis Tunisie,"1,500 TND",[Mensuellement],36.8524621,10.2964735,Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,4,3,1,160,160,2015/01,1,1,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160,1,,,,1.0,,,,,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,10x16,1.0,1.0
https://www.remax.com.tn/fr-tn/biens/appartement/location/laouina/1048015027-53,Appartement - Location - L'Aouina Tunis Tunisie,"1,250 TND",[Mensuellement],,,L'Aouina - Tunis - Tunisie,Nouveau sur le marché,4,3,1,137,137,2008/01,3,1,1.0,1.0,,,1.0,,,,,,1.0,,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,
https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/borj-louzir/1048032020-7,Etage de Maison/ Villa - Location - Borj Louzir Ariana Tunisie,700 TND,[Par an + Charges],36.8650901,10.2123551,Borj Louzir - Ariana - Tunisie,,4,,,250,112,2005/01,,,,,,,,,,,,1.0,1.0,,1.0,1.0,,,,250,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048044001-217,Appartement - Location - Ennasr 1-2 Ariana Tunisie,"1,500 TND",[Par mois + Charges],36.862262,10.169746,Ennasr 1-2 - Ariana - Tunisie,,2,1,1,103,103,2018/01,7,,1.0,,,,,1.0,,,,,,,,,,,,,1,,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/cite-el-ghazala/1048042020-122,Appartement - Location - Cité El Ghazala Ariana Tunisie,"1,900 TND",[Mensuellement],36.8950951,10.188536,Cité El Ghazala - Ariana - Tunisie,Nouveau sur le marché,4,3,2,150,150,2021/03,5,3,1.0,,,,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,,,,1.0,1.0,1.0,,1.0,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ain-zaghouan/1048007053-17,Appartement - Location - Ain Zaghouan Tunis Tunisie,"1,300 TND",[Mensuellement],36.8587639,10.2852532,Ain Zaghouan - Tunis - Tunisie,LOUÉ,4,3,1,120,110,2016/01,6,1,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ain-zaghouan/1048007053-16,Appartement - Location - Ain Zaghouan Tunis Tunisie,"1,400 TND",[Mensuellement],36.8587639,10.2852532,Ain Zaghouan - Tunis - Tunisie,,3,2,1,120,105,2016/01,5,1,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/tunis-centre-ville/avenue-de-liberte/1048044001-207,Appartement - Location - Tunis Centre Ville Tunis Tunisie,"1,500 TND",[Mensuellement],36.812102,10.179477,Avenue de Liberté - Tunis Centre Ville - Tunis - Tunisie,Nouveau sur le marché,2,1,1,70,70,2021/01,9,,1.0,,,,1.0,1.0,,,,,,,1.0,,,,,,,Appartement,1.0,,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048044001-240,Appartement - Location - Ennasr 1-2 Ariana Tunisie,"2,600 TND",[Par mois + Charges],36.8583081,10.1675245,Ennasr 1-2 - Ariana - Tunisie,,3,2,1,160,120,2023/05,3,,,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048038034-3,Appartement - Location - Ennasr 1-2 Ariana Tunisie,950 TND,[Mensuellement],36.8583081,10.1675245,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,2,1,1,45,45,2015/01,2,1,1.0,,,,1.0,,,,,,,,,,,1.0,,,,Immeuble,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-d%E2%80%99el-menzah2/1048004007-186,Appartement - Location - Jardins d’El Menzah2 Tunis Tunisie,"1,250 TND",[Mensuellement],36.8611961,10.1339164,Jardins d’El Menzah2 - Tunis - Tunisie,,3,2,1,140,110,2015/01,4,2,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048007110-194,Appartement - Location - La Marsa Tunis Tunisie,"3,500 TND",[Mensuellement],,,La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,5,4,3,220,220,2010/12,5,3,1.0,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,,2,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/el-menzah-7/1048044001-237,Appartement - Location - El Menzah 7 Ariana Tunisie,"1,030 TND",[Mensuellement],,,El Menzah 7 - Ariana - Tunisie,,3,2,1,85,85,1990/05,3,1,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/mnihla/1048004037-22,Appartement - Location - Mnihla Ariana Tunisie,900 TND,[Par an + Charges],36.8606921,10.1087187,Mnihla - Ariana - Tunisie,LOUÉ,3,2,1,100,100,2023/01,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048044001-233,Appartement - Location - Ennasr 1-2 Ariana Tunisie,"1,800 TND",[Mensuellement],,,Ennasr 1-2 - Ariana - Tunisie,,4,3,1,,150,,,1,1.0,1.0,1.0,,,1.0,,,,1.0,,,,1.0,,,,,1,,1.0,,1.0,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,1.0,2003,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/laouina/1048015049-10,Appartement - Location - L'Aouina Tunis Tunisie,"1,100 TND",[Mensuellement],36.8557643,10.2575297,L'Aouina - Tunis - Tunisie,,3,2,1,90,90,2008/05,6,1,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,1.0,,,,,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/hammamet/8050/1048042022-25,Appartement - Location - Hammamet Nabeul Tunisie,"1,000 TND",[Mensuellement],36.4072574,10.6224706,Hammamet - 8050 - Hammamet - Nabeul - Tunisie,Excellente valeur,3,2,1,110,110,2024/06,1,1,,1.0,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,110,2,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,1.0,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-d%E2%80%99el-menzah2/1048044001-231,Appartement - Location - Jardins d’El Menzah2 Tunis Tunisie,"1,000 TND",[Par mois + Charges],,,Jardins d’El Menzah2 - Tunis - Tunisie,LOUÉ,2,1,1,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,2024,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/gammarth/1048040012-43,Appartement - Location - Gammarth Tunis Tunisie,"1,900 TND",[Mensuellement],,,Gammarth - Tunis - Tunisie,Excellente valeur,3,1,,80,80,2005/02,1,,,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048032022-3,Appartement - Location - La Marsa Tunis Tunisie,Nous consulter,,36.8472959,10.2744566,Berge du Lac - La Marsa - Tunis - Tunisie,Excellente valeur,2,1,1,70,70,2018/05,1,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1,,1.0,,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,1.0,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048007053-20,Appartement - Location - La Marsa Tunis Tunisie,"2,200 TND",[Par mois + Charges],36.8891165,10.3222671,La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,2,1,1,60,50,2023/01,1,1,1.0,,1.0,,,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,Etage de maison/de villa,1.0,,,1.0,,,,,1.0,1.0,,,,,,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,
https://www.remax.com.tn/fr-tn/biens/loft/location/lac-2-cite-les-pins/1048044001-226,Loft - Location - Lac 2 Cité Les Pins Tunis Tunisie,"3,500 TND",[Par mois + Charges],,,Lac 2 Cité Les Pins - Tunis - Tunisie,,,,1,159,159,,,1,,,,,,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,1.0,1.0,,,
https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/jardins-de-carthage/1048007052-47,Etage de Maison/ Villa - Location - Jardins de Carthage Tunis Tunisie,"1,500 TND",[Mensuellement],36.8524621,10.2964735,Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,4,3,1,160,160,2015/01,1,1,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160,1,,,,1.0,,,,,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,10x16,1.0,1.0
https://www.remax.com.tn/fr-tn/biens/appartement/location/laouina/1048015027-53,Appartement - Location - L'Aouina Tunis Tunisie,"1,250 TND",[Mensuellement],,,L'Aouina - Tunis - Tunisie,Nouveau sur le marché,4,3,1,137,137,2008/01,3,1,1.0,1.0,,,1.0,,,,,,1.0,,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,
