link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/a/8043351/villa-%C3%A0-500m-de-marina-hammamet-yasmin,Villa à 500m de Marina Hammamet Yasmin,Hammamet Sud à Hammamet,960 000 TND,530.0,4.0,4.0,Villa,,,36.40107999999999,10.61457,6.0,1.0,1.0,1.0,,,,,,,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,,,,,,,,,1.0,,,,,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/8110991/villa-de-deux-niveaux-en-vente,Villa de deux niveaux en vente,Hergla,470 000 TND,500.0,4.0,2.0,Maison,,,36.01641073557225,10.512939915187845,6.0,,1.0,,,,,,,,1.0,,Bon état,10-20 ans,Carrelage,,1.0,1.0,,1.0,500 m²,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8139033/a-vendre-un-duplex-%C3%A0-behar-lazrek,A vendre un duplex à behar lazrek,Bhar Lazreg à La Marsa,240 000 TND,200.0,3.0,2.0,Villa,,,36.876389,10.325278,,1.0,1.0,,,1.0,1.0,,,,,,À rénover,10-20 ans,Carrelage,,1.0,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7938577/a-vendre-villa-de-charme-%C3%A0-sahloul,A vendre Villa de charme à Sahloul,Sahloul à Sousse Ville,Prix à consulter,1000.0,6.0,5.0,Villa,,,35.8273,10.6339,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,,1.0,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/8039025/une-villa-neuve-s4-%C3%A0-vendre-%C3%A0-la-soukra,Une Villa Neuve S4 à vendre à La Soukra,La Soukra à La Soukra,890 000 TND,230.0,4.0,,Maison,,,36.88833,10.27417,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8120671/villa-piccolo-nouveau,Villa piccolo NOUVEAU,Hammamet à Hammamet,540 000 TND,160.0,3.0,3.0,Villa,,,36.40108,10.61457,4.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,Nouveau,Moins d'un an,,,1.0,,,,450 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7557108/villa-domino,Villa domino,Hammamet Sud à Hammamet,790 000 TND,500.0,3.0,3.0,Villa,,,36.40107136454593,10.614569999999986,4.0,1.0,,1.0,,1.0,1.0,1.0,,,,,Nouveau,Moins d'un an,Marbre,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7826579/villa-lucky,Villa lucky,Hammamet Nord à Hammamet,1 100 000 TND,347.0,4.0,4.0,Maison,,,36.40108,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,Nouveau,Moins d'un an,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8074491/un-duplex-%C3%A0-vendre,Un Duplex à Vendre,Chotrana 1 à La Soukra,1 350 000 TND,295.0,4.0,2.0,Villa,,,36.883333,10.25,5.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,Nouveau,Moins d'un an,,,1.0,,,2.0,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8126506/une-opportunit%C3%A9-%C3%A0-saisir,Une opportunité à saisir,Hammam Sousse à Hammam Sousse,Prix à consulter,1056.0,3.0,2.0,Maison,,,35.8569,10.5972,3.0,1.0,1.0,,,1.0,1.0,1.0,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8112467/villa-individuelle-en-vente,Villa individuelle en vente,El Menzah,1 550 000 TND,684.0,,,Villa,,,36.845235,10.164723,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8044831/villa-en-vente-%C3%A0-narjess-kantaoui,Villa en vente à Narjess Kantaoui,El Kantaoui à Hammam Sousse,1 750 000 TND,630.0,6.0,4.0,Villa,,,35.8569,10.5972,7.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,1-5 ans,Marbre,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8021967/villa-s5-a-vendre,Villa s5 a vendre,El Kantaoui à Hammam Sousse,2 700 000 TND,834.0,6.0,4.0,Villa,,,35.8569,10.5972,7.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Bon état,10-20 ans,Marbre,,1.0,1.0,,,,,,1.0,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7900870/villa-en-vente-a-la-baie-des-anges,Villa en vente a la baie des anges,El Kantaoui à Hammam Sousse,Prix à consulter,1002.0,5.0,3.0,Villa,,,35.8569,10.5972,6.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139462/a-vendre-villa-s4-avec-piscine-haute-standing,A vendre: villa s4 avec piscine haute standing,Hammamet Sud à Hammamet,650 000 TND,282.0,4.0,5.0,Villa,,,36.40108,10.61457,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,,,1.0,1.0,,256 m²,,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8139449/magnifiques-villas-jumelles-%C3%A0-sidi-mahrsi,Magnifiques villas jumelles à Sidi Mahrsi,Sidi El Mahrsi à Nabeul,3 200 000 TND,1100.0,6.0,6.0,Villa,,,36.45056,10.73505,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8139443/villa-individuelle-en-vente,Villa individuelle en vente,Mornag à Mornag,450 000 TND,185.0,,,Villa,,,36.68902,10.29964,,1.0,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139393/vente-villa-bambina-s2,Vente Villa Bambina S2,Hammamet Sud à Hammamet,450 000 TND,130.0,2.0,,Villa,,,36.40108,10.61457,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,,1.0,,1.0,,370 m²,,1.0,,,,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8134359/%C3%A0-vendre-villa-s4-jinen-b%C3%A9ni-khiar,À vendre villa S4 Jinen béni khiar,Beni Khiar à Beni Khiar,865 000 TND,370.0,4.0,4.0,Villa,,,36.47,10.78,5.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,,,,1.0,,,,363 m²,,1.0,,,1.0,,1.0,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8129477/villa-jumel%C3%A9e-en-vente,Villa jumelée en vente,Hammam Sousse à Hammam Sousse,210 000 TND,160.0,,,Villa,,,35.8569,10.591507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8106386/villa-individuelle-en-vente,Villa individuelle en vente,El Kantaoui à Hammam Sousse,1 890 000 TND,813.0,3.0,3.0,Villa,,,35.8569,10.5972,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8132668/villa-avec-piscine-a-vendre,Villa avec piscine a vendre,Hammamet Sud à Hammamet,1 000 000 TND,355.0,4.0,4.0,Villa,,,36.40108,10.61457,5.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,,,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7769000/villa-s3-avec-piscine-%C3%A0-hammamet-sud,Villa S3 avec piscine à Hammamet Sud,Hammamet à Hammamet,850 000 TND,300.0,3.0,2.0,Villa,,,36.40108,10.61457,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,Bon état,Moins d'un an,Carrelage,,1.0,,1.0,,,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8102756/villa-jumel%C3%A9e-en-vente,Villa jumelée en vente,La Marsa à La Marsa,570 000 TND,227.0,,,Villa,,,36.8941992,10.2762232,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7940177/magnifique-villa-%C3%A0-vendre-%C3%A0-gammarth-4-belles-chambres,Magnifique villa à vendre à Gammarth. 4 belles chambres,Gammarth à La Marsa,Prix à consulter,639.0,4.0,5.0,Villa,Haut standing,En cours de construction,36.87638899999999,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139314/a-vendre-villa-%C3%A0-r%C3%A9nover-titr%C3%A9e-%C3%A0-el-manar-3,A vendre villa à rénover titrée à El Manar 3,El Manar 3 à El Menzah,1 600 000 TND,450.0,5.0,3.0,Villa,,,36.845235,10.164723,6.0,1.0,1.0,,,1.0,1.0,,,1.0,,,À rénover,20-30 ans,Carrelage,,1.0,1.0,,2.0,518 m²,,,,,,1.0,,,,,,,,,,
