link,title,prix,payment_method,latitude,longitude,address,statut_marche,Nombre de pièces,Nombre de chambres,Nombre salles de bain,m²,Année de construction,Places de parking,Nombre d'étages,Nombre de WC,Air Conditionné,Chauffage,Cuisine équipée,Dressing,Ascenseur,Rénové,Système de sécurité,Système d'alarme,Balcon,Parking,Pièce de rangement,Habitation,Surface constructible (m²),Année/Mois de Construction,Près des transports en commun,Garage,Terrasse,ADSL,Camera de sécurité,Cuisine intégrée,Jacuzzi,Microwave,Aluminum Window Frames,Baie vitrée,Closed Kitchen,Cuisine,Meublé,Salle de bains privative,VMC,Est,Ouest,Sud-ouest,24/7 Securité,Système de surveillance,Près de l'aéroport,Près de l'autoroute,Près des arenas sportives,Près des commerces,Près des restaurants,Près du centre médical,Résidence privée,Sans vis-à-vis,Vue dégagée,Vue sur lac,Zone d'affaires,Contemporain,Luxury finish,Moderne,Neuf,Jardin,Chauffage Central,Banlieue,Près de la crèche,Près de la mosquée,Près des écoles,Près d'un parc pour enfants,Piscine,Hall d'entrée,Split Air Conditioning,Communal Pool,vestiaire privé,Built-In Wardrobes,Cuisine/Salle à manger,Vide,Wooden Window Frames,Nord-est,Près de la gare,Près du métro,Surface Terrain (m²),Etage,Sud-est,Terrasse sur le toit,Open Plan Kitchen,Pieds dans l'eau,Plage,Près de la plage,Vue sur mer,Méditerranéen,Travaux à prévoir,Rénovation à prévoir,Parc à proximité,Près de l'hôpital,Sur route peu fréquentée,Ancien,Surface du terrain,Lieu de passage,Accès d'internet à haut débit (Fibre optique),Satellite,Chauffage au sol,Centre-ville,Sur route fréquentée,Zone commerciale,***Marble floor***,Art moderne,Équipements inclus,Partiellement meublé,Nord-ouest,A la campagne,Zone de campagne,Cheminée,Baroque,Maison centenaire,Buanderie,Double Glass Window,Parquet stratifié,Près d'un golf,Golf Course
https://www.remax.com.tn/fr-tn/biens/appartement/vente/laouina/1048007052-55,Appartement - Vente - L'Aouina Tunis Tunisie,"365,000 TND",,36.8556514,10.2557635,L'Aouina - Tunis - Tunisie,Nouveau sur le marché,4,3,2,148,,1,5,2,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,122,2011/01,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,1.0,,122,,,,,,,,,,,,1.0,1.0,,,12x10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/penthouse/vente/nabeul/1048015030-78,Penthouse - Vente - Nabeul Nabeul Tunisie,"660,000 TND",,36.4512893,10.7356634,Nabeul - Nabeul - Tunisie,,5,4,2,230,,1,,2,1.0,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,230,2023/01,,,1.0,,,,,,1.0,,,1.0,,1.0,1.0,,,,1.0,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammam-ghezeze/plage-ezzahra-8096/1048015053-6,Appartement - Vente - Hammam Ghezèze Nabeul Tunisie,"220,000 TND",,36.9022632,11.1072012,Plage Ezzahra - 8096 - Hammam Ghezèze - Nabeul - Tunisie,Nouveau sur le marché,3,2,1,120,,1,1,1,1.0,,1.0,,,,,,,,1.0,1.0,90,2017/05,,,1.0,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,Etage de maison/de villa,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammam-ghezeze/plage-ezzahra-8096/1048015053-5,Appartement - Vente - Hammam Ghezèze Nabeul Tunisie,"290,000 TND",,36.9022632,11.1072012,Plage Ezzahra - 8096 - Hammam Ghezèze - Nabeul - Tunisie,Nouveau sur le marché,3,2,1,155,,2,1,1,1.0,,1.0,,,,,,,,1.0,1.0,85,2017/05,,,1.0,,,1.0,,,1.0,,,1.0,1.0,,,1.0,,,,,,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,Rez-de-chaussée de maison/de villa,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,1.0,1.0,,1.0,1.0,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/laouina/1048004060-47,Appartement - Vente - L'Aouina Tunis Tunisie,"245,000 TND",,36.8557643,10.2575297,L'Aouina - Tunis - Tunisie,Nouveau sur le marché,3,2,1,105,,,3,,,,1.0,,1.0,1.0,,,1.0,,,1.0,105,2005/01,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammam-ghezeze/plage-ezzahra-8096/1048015053-4,Appartement - Vente - Hammam Ghezèze Nabeul Tunisie,"240,000 TND",,36.9022632,11.1072012,Plage Ezzahra - 8096 - Hammam Ghezèze - Nabeul - Tunisie,Nouveau sur le marché,3,2,1,120,,1,1,1,1.0,,1.0,,,,,,,,1.0,1.0,85,2017/05,,,1.0,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,Rez-de-chaussée de maison/de villa,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/bab-el-bhar/1048032022-5,Appartement - Vente - Bab El Bhar Tunis Tunisie,"260,000 TND",,36.79627853,10.17958136,Bab El Bhar - Tunis - Tunisie,A renover,7,3,1,180,,,2,1,,,,,,,,,1.0,,1.0,,180,1890/03,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,1.0,1.0,,Immeuble,,,,,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammamet-nord/1048015019-169,Appartement - Vente - Hammamet Nord Nabeul Tunisie,"550,000 TND",,36.435578,10.692873,Hammamet Nord - Nabeul - Tunisie,Excellente valeur,5,3,3,235,,2,1,3,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,165,2022/01,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,,,1.0,1.0,,,,,,235,Demi-niveau,1.0,1.0,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/cite-olympique/86-13-1003/1048038036-2,Appartement - Vente - Cité Olympique Tunis Tunisie,"170,000 TND",,36.8366475,10.1948405,86 13 - 1003 - Cité Olympique - Tunis - Tunisie,Needs Renovation,3,2,1,62,,2,1,,,,,,,,,,,1.0,,1.0,62,1981/04,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,1.0,62,Rez-de-chaussée de maison/de villa,,,,,,,,,1.0,,,1.0,1.0,1.0,62x0,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/borj-el-baccouche/1048015049-6,Appartement - Vente - Borj El Baccouche Ariana Tunisie,"350,000 TND",,,,Borj El Baccouche - Ariana - Tunisie,Nouveau sur le marché,5,4,2,140,,,4,2,1.0,,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,140,2018/05,1.0,1.0,1.0,,1.0,,,,1.0,,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,1.0,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-soukra/1048044003-84,Appartement - Vente - La Soukra Ariana Tunisie,"420,000 TND",,36.8791039,10.2656209,La Soukra - Ariana - Tunisie,Nouveau sur le marché,4,3,1,167,,,2,1,,,1.0,1.0,1.0,,1.0,,,,,,14,2017/01,1.0,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/sousse-riadh/1048015050-26,Appartement - Vente - Sousse Riadh Sousse Tunisie,"160,000 TND",,35.8006341,10.5962479,Sousse Riadh - Sousse Riadh - Sousse - Tunisie,Nouveau sur le marché,3,2,1,70,,1,1,1,,,1.0,,,1.0,,,,,,1.0,70,2008/02,1.0,,,,,,,,,,,1.0,1.0,,,1.0,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/la-soukra/1048044003-83,Appartement - Vente - La Soukra Ariana Tunisie,"700,000 TND",,36.88154294,10.24525898,Chotrana 3 - La Soukra - Ariana - Tunisie,Nouveau sur le marché,4,3,2,171,,2,1,2,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,171,2019/12,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,,,,,,1.0,1.0
https://www.remax.com.tn/fr-tn/biens/appartement/vente/ennasr-1-2/1048044001-229,Appartement - Vente - Ennasr 1-2 Ariana Tunisie,"385,000 TND",,36.8583081,10.1675245,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,4,3,1,155,,,4,1,1.0,,1.0,,1.0,,,,,1.0,,,106,2011/01,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/les-jardins-du-lac-2/1053/1048004003-663,Appartement - Vente - Les Jardins du lac 2 Tunis Tunisie,"850,000 TND",,,,1053 - Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,2,183,2008,1,4,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/les-jardins-du-lac-2/1053/1048004003-662,Appartement - Vente - Les Jardins du lac 2 Tunis Tunisie,"820,000 TND",,,,1053 - Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,2,183,2008,,,3,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/penthouse/vente/les-berges-du-lac-1/1053/1048042017-65,Penthouse - Vente - Les berges du lac 1 Tunis Tunisie,"1,600,000 TND",,36.8396823,10.2466798,1053 - Les berges du lac 1 - Tunis - Tunisie,Nouveau sur le marché,4,3,2,150,,1,3,2,1.0,,1.0,1.0,1.0,,1.0,,1.0,,,1.0,150,2019/01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/les-jardins-du-lac-2/1048015049-14,Appartement - Vente - Les Jardins du lac 2 Tunis Tunisie,"570,000 TND",,,,Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,2,1,1,229,,,1,1,,,1.0,,,,1.0,,1.0,,,1.0,109,2010/01,,,,,,,,,,,,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammamet-sud/1048015030-80,Appartement - Vente - Hammamet Sud Nabeul Tunisie,"360,000 TND",,36.4040068,10.5689948,Hammamet Sud - Nabeul - Tunisie,,2,1,1,88.20,,,1,1,1.0,,,,,,,,1.0,1.0,,1.0,68.52,2015/01,,,1.0,,,,,,1.0,,1.0,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/le-bardo/1048044004-13,Appartement - Vente - Le Bardo Tunis Tunisie,"275,000 TND",,,,Le Bardo - Le Bardo - Tunis - Tunisie,Excellente valeur,4,3,1,135,,,2,2,,,,,1.0,,,,1.0,,,1.0,134,2012/01,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/rades/1048004032-51,Appartement - Vente - Radès Ben Arous Tunisie,"350,000 TND",,36.7628707,10.2852532,Radès Meliane - Radès - Ben Arous - Tunisie,Nouveau sur le marché,5,3,2,160,,1,3,3,,,,,,,,,,,,,138,2024/03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,138,Immeuble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-manar-1/1048044001-238,Appartement - Vente - El Manar 1 Tunis Tunisie,"96,000 TND",,36.833619,10.147174,El Manar 1 - Tunis - Tunisie,,,,,44,,,1,,,,,,,,,,,,,,44,1991/01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/dar-chaabane/8011/1048042017-64,Appartement - Vente - Dar Châabane Nabeul Tunisie,"220,000 TND",,36.4626965,10.7492466,8011 - Dar Châabane - Nabeul - Tunisie,Nouveau sur le marché,3,2,1,85,,,2,1,1.0,,1.0,,,1.0,,,1.0,,,1.0,85,2001/01,1.0,,1.0,,1.0,,,,1.0,,,1.0,,1.0,,,,,,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,Etage de maison/de villa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/el-menzah-9/1048015049-13,Appartement - Vente - El Menzah 9 Tunis Tunisie,"300,000 TND",,36.847088,10.1516944,El Menzah 9 - Tunis - Tunisie,Nouveau sur le marché,4,3,1,110,,2,1,1,,,,,,,,,1.0,1.0,,1.0,110,1986/01,1.0,,1.0,,,,,,,,,1.0,,,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/laouina/1048007052-55,Appartement - Vente - L'Aouina Tunis Tunisie,"365,000 TND",,36.8556514,10.2557635,L'Aouina - Tunis - Tunisie,Nouveau sur le marché,4,3,2,148,,1,5,2,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,122,2011/01,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,1.0,,122,,,,,,,,,,,,1.0,1.0,,,12x10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/penthouse/vente/nabeul/1048015030-78,Penthouse - Vente - Nabeul Nabeul Tunisie,"660,000 TND",,36.4512893,10.7356634,Nabeul - Nabeul - Tunisie,,5,4,2,230,,1,,2,1.0,,1.0,1.0,1.0,,,,1.0,1.0,1.0,,230,2023/01,,,1.0,,,,,,1.0,,,1.0,,1.0,1.0,,,,1.0,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/vente/hammam-ghezeze/plage-ezzahra-8096/1048015053-6,Appartement - Vente - Hammam Ghezèze Nabeul Tunisie,"220,000 TND",,36.9022632,11.1072012,Plage Ezzahra - 8096 - Hammam Ghezèze - Nabeul - Tunisie,Nouveau sur le marché,3,2,1,120,,1,1,1,1.0,,1.0,,,,,,,,1.0,1.0,90,2017/05,,,1.0,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,1.0,1.0,,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,Etage de maison/de villa,,,1.0,,1.0,1.0,1.0,,,,,,1.0,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,
