price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
1850000.0,690.0,10,5,1,0,1,1,1,36.8764,10.3253,7,1,0,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
150000.0,79.0,3,2,0,0,1,1,1,36.8452,10.1647,2,1,1,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
305000.0,102.0,4,1,1,0,1,1,1,36.789,10.1835,3,0,0,0,0,4,279285.7142857143,452190.7270588235,False,True,False,True,False,False,False,True,True,False
230000.0,110.0,3,2,1,1,0,1,1,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1000000.0,300.0,10,4,1,0,1,1,1,36.4011,10.6146,4,1,1,1,1,3,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
495000.0,137.0,2,1,1,1,1,1,1,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
785000.0,300.0,12,3,1,1,1,1,0,36.4011,10.6146,3,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
135000.0,62.0,4,1,0,0,0,0,0,37.1303,9.7507,3,0,0,0,0,1,432312.5,450921.8086857143,False,False,True,True,False,False,True,False,True,False
310000.0,75.0,2,2,1,0,1,1,1,36.8964,10.218,2,1,0,0,0,3,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
550000.0,150.0,4,2,0,0,0,1,1,36.8484,10.2742,3,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
530000.0,127.0,3,2,1,0,1,1,1,36.8833,10.25,2,1,0,0,0,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
250000.0,147.0,3,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
250000.0,78.0,3,1,1,0,1,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
125000.0,65.0,3,1,0,0,0,0,1,37.2498,9.6483,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
680000.0,421.0,5,3,1,0,1,1,1,37.1303,9.7507,4,1,1,1,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
275000.0,155.0,5,2,1,1,1,1,0,36.4011,10.6146,2,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
340000.0,145.0,3,1,1,0,1,1,1,36.8942,10.2762,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
210000.0,75.0,3,1,1,0,1,1,1,36.789,10.1835,2,1,1,0,0,1,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
680000.0,500.0,4,4,1,0,1,1,0,36.4506,10.735,3,1,1,1,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
150000.0,93.0,4,2,1,0,0,0,0,36.8764,10.3253,3,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
655000.0,142.0,3,1,1,0,0,0,0,36.8556,10.2918,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,65.0,4,1,1,0,0,0,0,36.8493,11.0918,3,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
195000.0,78.0,3,2,1,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
650000.0,140.0,2,1,1,0,0,0,1,37.1303,9.7507,2,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
2200000.0,600.0,5,1,1,0,1,0,0,36.8764,10.3253,3,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
293048.5,167.0,5,3,0,0,0,0,0,36.8452,10.1647,4,0,0,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
730000.0,283.0,3,1,0,0,0,0,0,36.8493,11.0918,3,1,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
160000.0,72.0,3,1,1,0,0,1,0,35.8497,10.5983,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
450000.0,673.0,2,1,1,0,0,0,0,36.8959,10.1775,2,0,0,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
730000.0,161.0,4,3,0,0,1,1,1,36.8333,10.3167,3,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
421000.0,139.0,3,1,0,1,1,1,1,35.8273,10.6339,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
310000.0,78.0,2,1,1,0,1,1,1,35.8569,10.5972,2,1,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
682000.0,173.0,3,1,1,0,0,0,0,36.8556,10.2918,3,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
290000.0,151.0,3,1,1,1,1,1,1,36.4011,10.6146,2,1,0,1,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
299000.0,124.0,3,1,1,1,1,1,1,35.8337,10.6407,2,1,0,0,0,1,448605.2222222223,386800.5072463768,False,False,True,True,False,False,True,False,True,False
1400000.0,560.0,3,1,1,0,0,0,0,36.8579,10.2734,3,1,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
650000.0,179.0,4,2,1,0,1,1,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
320000.0,140.0,3,1,1,0,0,0,0,36.8625,10.1956,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
300000.0,200.0,5,2,0,0,0,0,0,37.2667,9.8667,4,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
1000000.0,350.0,6,6,0,0,0,1,0,36.8625,10.1956,4,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
285000.0,149.0,3,1,1,0,1,1,1,36.7609,10.2736,2,0,0,0,0,1,428058.8235294117,450921.8086857143,False,False,True,True,False,False,True,False,True,False
1150000.0,410.0,5,5,1,0,0,0,0,36.7397,10.3986,3,1,1,0,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
180000.0,94.0,3,2,0,0,0,1,0,36.8753,10.204,2,0,0,0,0,1,382500.0,386800.5072463768,False,True,False,True,False,False,True,False,True,False
350000.0,320.0,5,2,1,0,0,0,0,36.789,10.1835,4,0,1,0,1,2,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
170000.0,57.0,2,1,1,0,1,1,1,36.789,10.1835,2,1,0,0,0,2,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
1900000.0,465.0,8,4,1,0,1,1,1,36.8716,10.3344,6,1,1,1,1,2,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
85000.0,129.0,4,1,0,0,0,0,0,36.789,10.1835,2,0,0,0,0,2,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
127000.0,81.0,3,1,0,0,0,0,0,36.8188,10.166,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
730000.0,197.0,5,1,1,1,1,1,1,36.8764,10.3253,3,0,1,1,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1200000.0,500.0,5,3,1,0,1,1,0,37.2667,9.8667,4,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
425000.0,175.0,5,3,1,0,1,1,0,35.8324,10.6225,4,1,0,0,0,3,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
280000.0,110.0,5,1,0,0,1,1,0,36.8124,10.185,3,1,0,0,0,4,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
385000.0,155.0,4,2,0,0,1,1,1,35.87,10.57,3,1,0,1,0,5,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
750000.0,95.0,3,1,1,0,0,0,0,36.8833,10.25,4,0,1,0,1,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
278000.0,66.0,3,1,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
565000.0,180.0,4,2,1,1,1,1,1,36.8333,10.3167,3,0,1,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
450000.0,140.0,3,1,1,0,0,0,0,36.8473,10.3028,3,0,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
205000.0,137.0,4,1,1,1,1,0,1,36.8883,10.2742,3,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
140000.0,85.0,3,2,1,0,0,0,0,36.792,10.1777,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
215000.0,74.0,3,1,0,0,1,1,0,36.8915,10.1626,2,1,0,0,0,1,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
855462.1199999999,140.0,3,3,0,0,1,1,1,35.8569,10.5972,3,0,0,1,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
195000.0,125.0,3,2,0,0,0,0,0,36.8493,11.0918,3,1,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
120000.0,85.0,4,1,1,0,0,0,0,36.9727,10.1771,3,0,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
2870000.0,750.0,4,3,1,0,1,1,1,36.4506,10.735,6,1,1,1,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1800000.0,430.0,10,5,1,0,1,1,1,36.8625,10.1956,5,1,1,1,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
350000.0,189.0,4,2,1,0,1,1,0,36.7786,10.0554,3,1,1,0,1,1,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
380000.0,157.0,4,2,1,0,1,1,1,36.8959,10.1775,3,1,0,0,0,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
1450000.0,867.0,5,2,0,0,0,0,0,36.8625,10.1956,3,1,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
335000.0,120.0,4,1,0,0,1,1,1,36.8625,10.1956,2,0,0,0,0,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
290000.0,88.0,3,1,0,0,1,1,0,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
379000.0,106.0,3,2,1,0,1,1,0,36.8764,10.3253,2,1,0,0,0,4,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
550000.0,330.0,5,2,1,1,1,0,0,36.9109,10.2842,3,0,1,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
289877.0,56.0,3,1,0,0,1,1,1,36.9544,10.1914,2,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
790000.0,165.0,4,3,1,1,1,1,1,36.8452,10.1647,3,1,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
600000.0,170.0,4,2,0,0,1,1,1,36.8688,10.1639,3,1,1,0,0,1,681500.0,808797.7764630226,True,False,False,True,False,True,False,False,True,False
210000.0,60.0,3,1,0,0,0,0,0,35.87,10.57,2,0,0,0,0,4,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1400000.0,347.0,5,3,1,0,1,1,0,36.4011,10.6146,4,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
295000.0,128.0,4,1,1,0,1,1,1,36.6939,10.2622,3,1,0,0,0,1,409377.358490566,585577.7225429553,False,False,True,True,False,True,False,False,True,False
1950000.0,425.0,5,3,0,0,0,0,0,36.8625,10.1956,7,1,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
550000.0,154.0,4,2,1,0,1,1,0,36.789,10.1835,3,1,0,0,0,1,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
670000.0,251.0,4,3,1,0,0,0,0,36.8493,11.0918,3,1,1,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
300000.0,60.0,4,1,0,0,0,0,0,35.844,10.6188,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
130000.0,96.0,2,1,0,0,0,0,0,35.7833,10.8333,2,0,0,0,0,4,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
107583.56,492.0,5,1,0,0,0,0,0,35.3947,11.0401,3,0,0,0,1,2,374142.8571428572,338750.0,False,True,False,True,False,False,True,False,True,False
2400000.0,550.0,5,2,1,0,1,1,0,36.8764,10.3253,4,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
300000.0,159.0,4,2,1,0,1,1,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
620000.0,192.0,3,2,1,0,1,0,1,33.8076,10.8451,2,1,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
560000.0,340.0,8,2,1,0,0,1,0,36.792,10.1777,6,0,1,0,1,2,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
315709.48,620.0,5,1,0,0,0,1,0,35.75,10.72,3,0,0,0,1,2,336625.8242857143,445521.4417266187,False,True,False,True,False,False,True,False,True,False
410000.0,129.0,3,1,1,0,0,0,0,36.8833,10.25,2,1,0,1,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
270000.0,145.0,3,1,1,0,0,0,0,36.9544,10.1914,2,0,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
600000.0,300.0,5,2,1,1,1,1,1,35.75,10.72,3,1,1,0,1,2,336625.8242857143,445521.4417266187,False,True,False,True,False,False,True,False,True,False
680000.0,150.0,3,1,0,0,0,1,1,36.8942,10.2762,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
240000.0,158.0,3,1,0,0,0,1,1,36.7789,10.0554,2,0,0,0,0,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
195000.0,100.0,3,1,0,1,0,0,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
365000.0,139.0,3,2,1,0,1,1,1,35.8491,10.5956,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
350000.0,400.0,5,2,1,0,0,0,1,36.8625,10.1956,4,0,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
2600000.0,520.0,8,4,1,0,1,1,1,36.8806,10.1717,6,1,1,1,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
180000.0,59.0,3,1,1,0,0,1,0,36.4011,10.6146,2,0,0,0,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
430000.0,195.0,2,1,1,0,0,0,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
355000.0,160.0,5,1,0,0,0,1,0,36.7255,10.2572,3,0,0,0,1,2,407969.0354929577,594225.1026254002,False,False,True,True,False,True,False,False,True,False
480000.0,159.0,3,2,1,0,1,1,1,36.8625,10.1956,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
350000.0,175.0,4,2,1,0,1,1,0,35.8324,10.6225,3,1,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
830597.74,216.0,6,3,1,0,0,0,1,36.8462,10.3041,4,0,0,0,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
130000.0,55.0,3,1,0,0,0,0,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
398000.0,142.0,5,1,0,0,0,0,0,36.7786,10.0554,3,1,0,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
420000.0,173.0,11,2,1,0,1,1,0,35.8273,10.6339,5,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
254000.0,136.0,3,2,1,0,1,1,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
190000.0,70.0,2,1,1,0,1,1,0,36.8806,10.1717,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
380925.64,712.0,6,2,0,0,0,1,0,36.4073,10.6225,5,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
230000.0,145.0,6,1,0,0,1,0,0,37.2895,9.8381,4,0,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
320000.0,120.0,4,2,0,0,1,1,0,36.4011,10.6146,3,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
520000.0,125.0,4,2,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
530000.0,123.0,3,1,1,0,1,1,1,36.8333,10.3167,2,1,1,1,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
680000.0,550.0,5,1,1,1,0,0,0,33.8076,10.8451,3,0,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
290748.52,396.0,5,1,0,1,0,1,0,35.7941,10.8592,3,0,0,0,1,3,336625.8242857143,445521.4417266187,False,True,False,True,False,False,True,False,True,False
600000.0,107.0,3,1,0,0,0,0,1,36.8892,10.3203,2,0,0,0,0,1,140959.25,808797.7764630226,False,True,False,True,False,True,False,False,True,False
165000.0,94.0,3,2,1,0,1,1,0,36.7841,10.1707,2,1,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
340000.0,146.0,5,2,0,0,0,1,0,35.87,10.57,3,0,0,0,1,2,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1200000.0,436.0,5,3,0,0,0,0,0,36.8625,10.1956,4,1,1,0,1,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
165000.0,93.0,2,1,0,1,0,1,1,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
332320.0,144.0,2,1,1,1,1,0,1,33.8076,10.8451,2,1,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
640000.0,120.0,3,2,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
170000.0,256.0,4,3,1,0,0,0,0,36.8197,10.0916,3,0,1,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
690000.0,125.0,3,1,0,0,0,0,0,36.8764,10.3253,2,0,0,1,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
