link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/103944146,appartement,"Appartement à vendre à Jardins de Carthage, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 74 m² • réf: 1048004051-26,El Bouhaira,108 271 €,36.856679,10.29487,2,4,74 m²,74 m²,,,,Appartement,,,,,1,1,,,,,,,,,1.0,,,2022,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106053856,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 70 m² • réf: VA5729-HAMMAMET,Hammamet,80 474 €,36.407257,10.622471,2,,70 m²,,,,,,,,,,1,1,1,,,,,1.0,,1.0,1.0,,,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106034970,appartement,Appartement S+2 à Chott Meriem,Appartement • 3 pce(s) • 2 chambres • 110 m² • 1er étage • réf: 85845567,Chott Meriam,77 545 €,35.933487,10.546488,3,,110 m²,110 m²,,1.0,,Appartement,Bonne condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,2,,,,,,,,,,,,,2015,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/106034971,appartement,Appartement S+2 à Chott Meriem,Appartement • 3 pce(s) • 2 chambres • 85 m² • Rez-de-chaussée • réf: 85845614,Chott Meriam,59 988 €,35.933487,10.546488,3,,85 m²,85 m²,,1.0,,Appartement,Bonne condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,2,,,,,,,,,,,,,2015,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/106083081,appartement,"🏡 À Vendre – Bel Appartement S+3 à Tantana, Chott Mariem",Appartement • 4 pce(s) • 126 m² • 1er étage • réf: 85853317,Chott Meriam,121 439 €,35.933487,10.546488,4,,126 m²,126 m²,1.0,,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,1.0,,,,,,,1.0,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/103113860,appartement,"Appartement à vendre à Gammarth, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 200 m² • 30ème étage • réf: 1048004051-23,Gammarth,263 361 €,36.917304,10.285253,4,2,200 m²,200 m²,1.0,1.0,,Appartement,,,,,3,1,1,,1,,1.0,,,,1.0,,1.0,2020,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106034958,appartement,Agréable Appartement S+2 à Chott Meriem,Appartement • 3 pce(s) • 2 chambres • 110 m² • 2ème étage • réf: 85845544,Chott Meriam,77 545 €,35.933487,10.546488,3,,110 m²,110 m²,,1.0,,Appartement,Bonne condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,2,,,,,,,,,,,,,2015,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/106083082,appartement,"🏡 À Vendre – Bel Appartement S+2 à Tantana, Chott Mariem",Appartement • 3 pce(s) • 96 m² • 1er étage • réf: 85853309,Chott Meriam,92 703 €,35.933487,10.546488,3,,96 m²,96 m²,1.0,,,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,1.0,,,,,,,1.0,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/100355666,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 190 m² • réf: 1048015045-10,Ariana,114 123 €,36.866537,10.164723,4,1,190 m²,190 m²,,1.0,,Appartement,,,,,3,2,1,,1,,1.0,,1.0,,,1.0,1.0,2012,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105728769,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 5 pce(s) • 4 chambres • 2 sdb • 138 m² • 30ème étage • réf: 1048015050-34,Ariana,125 828 €,36.866537,10.164723,5,2,138 m²,138 m²,1.0,1.0,,Appartement,,,,,4,2,2,,,129 m²,1.0,1.0,,,,,,2010,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106034973,appartement,Appartement S+3 à Chott Meriem – Dernier étage avec balcons,Appartement • 4 pce(s) • 3 chambres • 200 m² • 3ème étage • réf: 85845480,Chott Meriam,140 459 €,35.933487,10.546488,4,,200 m²,200 m²,,1.0,,Appartement,Bonne condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,3,,,,,,,,,,,,,2015,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399378,appartement,Nouvelle zone Gammarth Résidence S+1 luxe neuf tout equipe avec plage aménagée privée à 20m,Appartement • 3 pce(s) • 75 m² • 1er étage • réf: 1077837,Raoued,169 722 €,36.948782,10.198343,3,6,75 m²,75 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",Station d'épuration,,,,,,,1.0,,1.0,,,,,2017,,,1.0,Très luxueux,,1.0,,,,,,,,,,
https://www.properstar.fr/annonce/102920931,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 3 sdb • 200 m² • 3ème étage • réf: VA2932-HAMMAMET,Hammamet,396 082 €,36.407257,10.622471,3,,200 m²,,1.0,,,Appartement,,Gaz,,,2,3,,,,,,,,,,,1.0,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484628,appartement,Nouvelle zone Gammarth Résidence S+1 luxe neuf tout equipe avec plage aménagée privée à 20m,Appartement • 3 pce(s) • 75 m² • 1er étage • réf: 1669947,Raoued,169 722 €,36.948782,10.198343,3,6,75 m²,75 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",Station d'épuration,,,,,,,1.0,,1.0,,,,,2017,,,1.0,Très luxueux,,1.0,,,,,,,,,,
https://www.properstar.fr/annonce/101516178,appartement,"En exclusivité, découvrez ce coquet appartement de type S+1",Appartement • 2 pce(s) • 50 m² • 8ème étage • réf: 85341587,Hammam Sousse,65 840 €,35.886399,10.591507,2,8,50 m²,57 m²,1.0,1.0,,Appartement,Excellente condition,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,2012,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106020767,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 96 m² • 2ème étage • réf: VA4191-HAMMAMET,Hammamet,106 784 €,36.407257,10.622471,3,,96 m²,,1.0,,,Appartement,,Gaz,,,2,1,,,,,,1.0,,,,,,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105945094,appartement,"Appartement à vendre à Mrezga, Tunisie",Appartement • 5 pce(s) • 4 chambres • 2 sdb • 230 m² • réf: 1048015030-78,Mrezga,193 132 €,36.419773,10.661893,5,,230 m²,230 m²,1.0,1.0,,Appartement,,,,,4,2,2,,1,,,1.0,,,,,1.0,2023,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106004115,appartement,"Appartement à vendre à Monastir, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 87 m² • réf: 1048037003-97,Monastir,0,35.764252,10.811288,4,1,87 m²,87 m²,,,,Appartement,,,,,3,1,,,,,,,,,,,,2010,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103378714,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 92 m² • 30ème étage • réf: 1048004032-46,Tunis,68 767 €,36.806495,10.181532,3,1,92 m²,92 m²,,,,Appartement,,,,,2,1,1,3,1,71 m²,,,,,,,,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103519407,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 117 m² • 21ème étage • réf: 1048004060-43,Tunis,123 487 €,36.806495,10.181532,3,2,117 m²,117 m²,,,,Appartement,,,,,2,1,1,,1,,1.0,,,,,,1.0,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105842731,appartement,À Vendre – Appartements S+1 Haut Standing à partir de 195 000 TND,Appartement • 63 m² • 1er étage • réf: 85828867,Sousse,58 773 €,35.824503,10.634584,,7,63 m²,,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/105813494,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 6 pce(s) • 3 chambres • 170 m² • 28ème étage • réf: 1048042018-41,Hammamet,0,36.407257,10.622471,6,1,170 m²,170 m²,,,,Appartement,,,,,3,,,1,1,,1.0,1.0,,1.0,1.0,,1.0,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105728770,appartement,"Appartement à vendre à Hammam Ghezèze, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 155 m² • 21ème étage • réf: 1048015053-5,Ezzahra,84 861 €,36.901686,11.102296,3,1,155 m²,155 m²,,1.0,,Appartement,,,,,2,1,1,4,2,,,,,1.0,,1.0,1.0,2017,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103519403,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 116 m² • réf: 1048004060-44,Tunis,122 317 €,36.806495,10.181532,3,2,116 m²,116 m²,1.0,,,Appartement,,,,,2,1,,,1,,1.0,,,,,,1.0,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105728767,appartement,"Appartement à vendre à Hammam Ghezèze, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 120 m² • 28ème étage • réf: 1048015053-6,Ezzahra,64 377 €,36.901686,11.102296,3,1,120 m²,120 m²,,1.0,,Appartement,,,,,2,1,1,4,1,,,,,1.0,,1.0,1.0,2017,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105686538,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 105 m² • réf: 1048004060-47,Tunis,71 693 €,36.806495,10.181532,3,3,105 m²,105 m²,1.0,,,Appartement,,,,,2,1,,,,,,1.0,,,,,,2005,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105676159,appartement,Vente Appartement S+3 à Khezama Est,Appartement • 4 pce(s) • 95 m² • 1er étage • réf: 85792999,Sousse,102 418 €,35.824503,10.634584,4,2,95 m²,119 m²,,,,Appartement,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,Standard,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/105714507,appartement,"Appartement à vendre à Marsa, Tunisie",Appartement • 92 m² • 4ème étage • réf: 1048004032-13,Marsa,0,36.889117,10.322267,,2,92 m²,92 m²,,1.0,,Appartement,,,,,,,,,1,,1.0,1.0,,,,,,2018,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101286334,appartement,Vente appartement S+3 à Tantana Prix Promoteur,Appartement • 4 pce(s) • 148 m² • 6ème étage • réf: 85309475,TanTana,163 869 €,35.918751,10.576029,4,6,148 m²,,1.0,1.0,,Appartement,Neuf,"Radiateur, Mixte","Chaudière, Individuel",Drainage principal,,,,,,,,,,,1.0,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/101286333,appartement,Vente appartement S+3 à Tantana Prix Promoteur,Appartement • 4 pce(s) • 6ème étage • réf: 85317058,TanTana,166 795 €,35.918751,10.576029,4,,,160 m²,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105360493,appartement,"Appartement à vendre à Manouba, Tunisie",Appartement • 7 pce(s) • 3 chambres • 1 sdb • 180 m² • 30ème étage • réf: 1048032022-5,Manouba,76 082 €,36.809328,10.086327,7,2,180 m²,180 m²,,,,Appartement,,,,,3,1,1,,,,,1.0,,,,,,1890,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104563837,appartement,"Appartement à vendre à Jardins de Carthage, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 209 m² • réf: 1048004031-86,El Bouhaira,257 509 €,36.856679,10.29487,4,3,209 m²,209 m²,1.0,,,Appartement,,,,,3,2,3,,2,,,,,,,,1.0,2016,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105483147,appartement,"Appartement à vendre à Hammam Ghezèze, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 120 m² • 21ème étage • réf: 1048015053-4,Ezzahra,70 230 €,36.901686,11.102296,3,1,120 m²,120 m²,,1.0,,Appartement,,,,,2,1,1,4,1,,,,,1.0,,1.0,1.0,2017,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105404227,appartement,À Vendre – Penthouse d'Exception à Khezama avec Vue Panoramique Mer,Appartement • 4 pce(s) • 4 chambres • 8ème étage • réf: 85766924,Sousse,380 411 €,35.824503,10.634584,4,,,183 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,4,,,,,,,1.0,,,,,1.0,2023,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105346307,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 5 pce(s) • 3 chambres • 3 sdb • 235 m² • 15ème étage • réf: 1048015019-169,Hammamet,181 427 €,36.407257,10.622471,5,1,235 m²,235 m²,1.0,1.0,,Appartement,,,,,3,3,3,16,2,235 m²,1.0,1.0,1.0,1.0,,1.0,,2022,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105346306,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 5 pce(s) • 3 chambres • 3 sdb • 235 m² • réf: 1048015019-134,Hammamet,181 427 €,36.407257,10.622471,5,1,235 m²,235 m²,1.0,1.0,,Appartement,,,,,3,3,3,16,2,235 m²,1.0,1.0,1.0,1.0,,1.0,,2022,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105408909,appartement,🏡 À Vendre – Appartement Moderne S+1 | Résidence Sécurisée avec Piscine & Lac | Monastir,Appartement • 2 pce(s) • 56 m² • 1er étage • réf: 85767500,Monastir,127 584 €,35.764252,10.811288,2,,56 m²,,1.0,1.0,,Appartement,Bonne condition,"Air conditionné, Individuel","Réservoir à eau chaude, Individuel",,,,,,,,1.0,,,,,,,,,,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/105483144,appartement,"Appartement à vendre à El Mourouj, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 156 m² • réf: 1048033011-98,El Mourouj,0,36.713434,10.209552,4,6,156 m²,156 m²,,,,Appartement,,,,,3,1,1,,1,,,,,,,,,2020,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105511596,appartement,"Appartement à vendre à El Mourouj, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 126 m² • réf: 1048033011-101,El Mourouj,76 082 €,36.713434,10.209552,3,4,126 m²,126 m²,,,,Appartement,,,,,2,1,,,,,,,,,,,,2020,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105174598,appartement,Appartement S+2 à Kantaoui,Appartement • 3 pce(s) • 2 chambres • 90 m² • 2ème étage • réf: 85719454,Akouda,81 935 €,35.915833,10.563368,3,3,90 m²,110 m²,,1.0,,Appartement,Bonne condition,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Fosse sceptique,2,,,,,,,,,,,,,2012,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105511594,appartement,"Appartement à vendre à Manouba, Tunisie",Appartement • 174 m² • réf: 1048044005-16,Manouba,102 418 €,36.809328,10.086327,,,174 m²,174 m²,,,,,,,,,,,,,,174 m²,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105418132,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 59 m² • réf: 1048026030-14,Ariana,54 135 €,36.866537,10.164723,2,4,59 m²,59 m²,,1.0,,Appartement,,,,,1,1,,,2,,1.0,,,,,,,2012,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103731758,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 96 m² • réf: 1048033018-29,Tunis,54 135 €,36.806495,10.181532,3,2,96 m²,96 m²,,,,Appartement,,,,,2,,,,,,,,,,,,,1983,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484805,appartement,À Vendre : Appartement S+2 Meublé - Zone Touristique de Sousse,Appartement • 3 pce(s) • réf: 4254547,Sousse,114 123 €,35.824503,10.634584,3,4,,118 m²,1.0,,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,,,,,,,1.0,1.0,,,,,,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399344,appartement,À vendre : Appartement S+3 à Panorama,Appartement • 4 pce(s) • 3ème étage • réf: 84204457,Sousse,49 746 €,35.824503,10.634584,4,,,132 m²,,,,Appartement,Bonne condition,"Chauffage central, Commun",Individuel,Drainage principal,,,,,,,,,,,,,,,,1.0,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/105294677,appartement,À Vendre : Magnifique Appartement S+3 à Marina Kantaoui,Appartement • 4 pce(s) • 3 chambres • 98 m² • 1er étage • réf: 85756624,Akouda,175 574 €,35.915833,10.563368,4,2,98 m²,111 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",Drainage principal,3,,,,,,,,1.0,1.0,1.0,,,2000,,1.0,,,,,1.0,1.0,,,,,,,,
https://www.properstar.fr/annonce/105294677,appartement,À Vendre : Magnifique Appartement S+3 à Marina Kantaoui,Appartement • 4 pce(s) • 3 chambres • 98 m² • 1er étage • réf: 85756624,Akouda,175 574 €,35.915833,10.563368,4,2,98 m²,111 m²,,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Réservoir à eau chaude, Individuel",Drainage principal,3,,,,,,,,1.0,1.0,1.0,,,2000,,1.0,,,,,1.0,1.0,,,,,,,,
https://www.properstar.fr/annonce/99484856,appartement,À Vendre : Magnifique Appartement S+2 Entièrement Meublé à Tantana,Appartement • 3 pce(s) • Rez-de-chaussée • réf: 4713599,Chott Meriam,136 070 €,35.933487,10.546488,3,,,120 m²,,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/105236532,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 5 pce(s) • 4 chambres • 1 sdb • 124 m² • 30ème étage • réf: 1048015050-29,El Manar 2,93 640 €,36.839179,10.157721,5,1,124 m²,124 m²,,,,Appartement,,,,,4,1,1,,,,,1.0,,,,,,1996,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103571576,appartement,Appartement S+2 zone Bouhsina,Appartement • 3 pce(s) • 80 m² • Rez-de-chaussée • réf: 85587882,Sousse,70 230 €,35.834273,10.624582,3,,80 m²,130 m²,,1.0,,Appartement,Neuf,"Air conditionné, Individuel","Chaudière, Individuel",Drainage principal,,,,,,,,,1.0,1.0,,,,,,1.0,1.0,Très luxueux,2023,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/105199791,appartement,Appartement S+2 à Vendre,Appartement • 103 m² • 2ème étage • réf: 85723825,Sousse,132 523 €,35.824503,10.634584,,,103 m²,,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,,,1.0,1.0,Très luxueux,2026,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/105236531,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 114 m² • réf: 1048004048-23,El Kram,89 250 €,36.85488,10.299279,2,1,114 m²,114 m²,1.0,1.0,,Appartement,,,,,1,1,1,,1,,1.0,,1.0,,,,1.0,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105334127,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 62 m² • 21ème étage • réf: 1048038036-2,Tunis,49 746 €,36.836647,10.19484,3,1,62 m²,62 m²,,,,Appartement,,,,,2,1,,1,2,62 m²,,,1.0,,,,1.0,1981,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105209597,appartement,"Appartement à vendre à Kélibia, Tunisie",Appartement • 3 pce(s) • 6 chambres • 3 sdb • 290 m² • 28ème étage • réf: 1048015053-2,Kélibia,117 049 €,36.84616,11.099467,3,1,290 m²,290 m²,,1.0,,Appartement,,,,,6,3,4,3,3,140 m²,,1.0,,1.0,,,1.0,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565687,appartement,Appartement S+1 à vendre à Nabeul,Appartement • 3 pce(s) • 90 m² • 2ème étage • réf: 3175216,Nabeul,55 880 €,36.451289,10.735663,3,2,90 m²,80 m²,,1.0,,Appartement,Bonne condition,Chauffage central,Individuel,Drainage principal,,,,,,,,,,,,,,,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/105209596,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 5 pce(s) • 4 chambres • 2 sdb • 140 m² • réf: 1048015049-6,Ariana,102 418 €,36.866537,10.164723,5,4,140 m²,140 m²,1.0,1.0,,Appartement,,,,,4,2,2,,,,1.0,1.0,,,,1.0,1.0,2018,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105304673,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 160 m² • réf: 1048042017-59,Hammamet,64 377 €,36.425564,10.507114,3,,160 m²,160 m²,,1.0,,Appartement,,,,,2,1,,,1,160 m²,,,1.0,,,,,2008,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105236528,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 175 m² • réf: 1048026030-16,Ariana,117 049 €,36.866537,10.164723,4,1,175 m²,175 m²,,1.0,,Appartement,,,,,3,,,,1,,1.0,1.0,1.0,,,,,2001,,,,,,,,,,,,,,,,
