municipality,governorate,municipality_avg_price,governorate_avg_price,municipality_quality,municipality_quality_confidence,governorate_quality,governorate_quality_confidence
Kerkennah,Sfax,129999.0,1105774.472,affordable_housing_area,low,premium_housing_area,high
Kettana,Gabès,966122.5883333334,1236960.2596551725,premium_housing_area,high,premium_housing_area,high
Korba,Nabeul,468502.51,783799.5456266907,affordable_housing_area,high,mid_price_housing_area,high
Ksar Hellal,Monastir,521875.0,641574.9720430108,mid_price_housing_area,high,mid_price_housing_area,high
Ksibet El Mediouni,Monastir,360350.0,641574.9720430108,affordable_housing_area,high,mid_price_housing_area,high
Ksour Essef,Mahdia,302750.0,607626.79375,affordable_housing_area,high,mid_price_housing_area,high
La Goulette,Tunis,1118000.0,1449446.8968031188,premium_housing_area,high,premium_housing_area,high
La Marsa,Tunis,1578293.3970945948,1449446.8968031188,premium_housing_area,high,premium_housing_area,high
La Soukra,Ariana,1011828.5111111111,917271.3972689076,premium_housing_area,high,premium_housing_area,high
Le Bardo,Tunis,694850.0507317072,1449446.8968031188,mid_price_housing_area,high,premium_housing_area,high
Le Kram,Tunis,1416795.7877419356,1449446.8968031188,premium_housing_area,high,premium_housing_area,high
M'saken,Sousse,424118.868,927922.7543356644,affordable_housing_area,high,premium_housing_area,high
Mahares,Sfax,450000.0,1105774.472,affordable_housing_area,low,premium_housing_area,high
Mahdia,Mahdia,410765.3846153846,607626.79375,affordable_housing_area,high,mid_price_housing_area,high
Maktar,Siliana,603000.0,456714.28571428574,mid_price_housing_area,high,affordable_housing_area,high
Manouba,Manouba,646545.4545454546,513184.2105263157,mid_price_housing_area,high,affordable_housing_area,high
Mareth,Gabès,1547034.0,1236960.2596551725,premium_housing_area,high,premium_housing_area,high
Medenine,Mednine,1222488.54,580727.7766850828,premium_housing_area,high,mid_price_housing_area,high
Menzel Abderrahmane,Bizerte,600000.0,534121.1009677419,mid_price_housing_area,low,affordable_housing_area,high
Menzel Bourguiba,Bizerte,400000.0,534121.1009677419,affordable_housing_area,low,affordable_housing_area,high
Menzel Bouzaiane,Sidi Bouzid,604000.0,465625.0,mid_price_housing_area,high,affordable_housing_area,high
Menzel Bouzelfa,Nabeul,640000.0,783799.5456266907,mid_price_housing_area,low,mid_price_housing_area,high
Menzel Jemil,Bizerte,419940.0,534121.1009677419,affordable_housing_area,high,affordable_housing_area,high
Menzel Temime,Nabeul,357611.62727272726,783799.5456266907,affordable_housing_area,high,mid_price_housing_area,high
Messaadine,Sousse,385000.0,927922.7543356644,affordable_housing_area,low,premium_housing_area,high
Metline,Bizerte,530909.0909090909,534121.1009677419,mid_price_housing_area,high,affordable_housing_area,high
Mezzouna,Sidi Bouzid,235000.0,465625.0,affordable_housing_area,high,affordable_housing_area,high
Midoun (Djerba),Mednine,625928.45,580727.7766850828,mid_price_housing_area,low,mid_price_housing_area,high
Monastir,Monastir,925293.508,641574.9720430108,premium_housing_area,high,mid_price_housing_area,high
Mornag,Ben Arous,529454.5454545454,831885.797610063,mid_price_housing_area,high,premium_housing_area,high
Mégrine,Ben Arous,906315.7894736842,831885.7976100629,premium_housing_area,high,premium_housing_area,high
Nabeul,Nabeul,994136.9111340204,783799.5456266907,premium_housing_area,high,mid_price_housing_area,high
Nouvelle Matmata,Gabès,428142.8571428572,1236960.2596551725,affordable_housing_area,high,premium_housing_area,high
Oued Ellil,Manouba,195000.0,513184.2105263158,affordable_housing_area,high,affordable_housing_area,high
Ouerdanin,Monastir,983394.74,641574.9720430108,premium_housing_area,low,mid_price_housing_area,high
Oueslatia,Kairouan,1339000.0,814548.518095238,premium_housing_area,high,premium_housing_area,high
Radès,Ben Arous,477254.9476923077,831885.7976100629,affordable_housing_area,high,premium_housing_area,high
Raf Raf,Bizerte,299946.6666666667,534121.1009677419,affordable_housing_area,high,affordable_housing_area,high
Raoued,Ariana,499150.59,917271.3972689076,mid_price_housing_area,high,premium_housing_area,high
Ras Jebel,Bizerte,487846.1538461539,534121.1009677419,affordable_housing_area,high,affordable_housing_area,high
Rejiche,Mahdia,375000.0,607626.79375,affordable_housing_area,high,mid_price_housing_area,high
Sahline Moôtmar,Monastir,611065.7495652174,641574.9720430108,mid_price_housing_area,high,mid_price_housing_area,high
Sakiet Eddaïer,Sfax,280000.0,1105774.472,affordable_housing_area,low,premium_housing_area,high
Sakiet Ezzit,Sfax,350000.0,1105774.472,affordable_housing_area,low,premium_housing_area,high
Sayada,Monastir,1494533.433333333,641574.9720430108,premium_housing_area,high,mid_price_housing_area,high
Sejnane,Bizerte,1876666.6666666667,534121.1009677419,premium_housing_area,high,affordable_housing_area,high
Sers,Kef,1393440.12,692148.4488888889,premium_housing_area,high,mid_price_housing_area,high
Sfax,Sfax,544027.7777777778,1105774.472,mid_price_housing_area,high,premium_housing_area,high
Sidi Alouane,Mahdia,840707.4,607626.79375,premium_housing_area,low,mid_price_housing_area,high
Sidi El Hani,Sousse,1200000.0,927922.7543356644,premium_housing_area,low,premium_housing_area,high
Sidi Hassine,Tunis,104500.0,1449446.8968031188,affordable_housing_area,high,premium_housing_area,high
Sidi Thabet,Ariana,518012.26,917271.3972689076,mid_price_housing_area,high,premium_housing_area,high
Soliman,Nabeul,627104.5516666666,783799.5456266907,mid_price_housing_area,high,mid_price_housing_area,high
Sousse,Sousse,1015812.9829508197,927922.7543356644,premium_housing_area,high,premium_housing_area,high
Tabarka,Jendouba,401160.838,368467.365,affordable_housing_area,high,affordable_housing_area,high
Tamerza,Tozeur,1353241.9085714284,1250438.6644444445,premium_housing_area,high,premium_housing_area,high
Tataouine,Tataouine,267047.04,267047.04,affordable_housing_area,low,affordable_housing_area,low
Tazerka,Nabeul,700000.0,783799.5456266907,mid_price_housing_area,low,mid_price_housing_area,high
Teboulbou,Gabès,580000.0,1236960.2596551725,mid_price_housing_area,low,premium_housing_area,high
Tebourba,Manouba,310714.28571428574,513184.2105263158,affordable_housing_area,high,affordable_housing_area,high
Thala,Kasserine,510000.0,709285.7142857143,mid_price_housing_area,high,mid_price_housing_area,high
Thyna,Sfax,350000.0,1105774.472,affordable_housing_area,low,premium_housing_area,high
Tinja,Bizerte,680000.0,534121.1009677419,mid_price_housing_area,high,affordable_housing_area,high
Touza,Monastir,498633.64,641574.9720430108,mid_price_housing_area,low,mid_price_housing_area,high
Tozeur,Tozeur,890627.31,1250438.6644444445,premium_housing_area,low,premium_housing_area,high
Tunis,Tunis,1047495.4257471265,1449446.8968031188,premium_housing_area,high,premium_housing_area,high
Téboulba,Monastir,362886.7866666666,641574.9720430108,affordable_housing_area,high,mid_price_housing_area,high
Zaghouan,Zaghouan,560000.0,527233.07,mid_price_housing_area,high,affordable_housing_area,high
Zaouiet Sousse,Sousse,197814.5,927922.7543356644,affordable_housing_area,low,premium_housing_area,high
Zarzis,Mednine,2055800.0,580727.7766850828,premium_housing_area,low,mid_price_housing_area,high
Zriba,Zaghouan,548932.28,527233.07,mid_price_housing_area,low,affordable_housing_area,high
Alaâ,Kairouan,380790.8,364147.42,premium_housing_area,low,premium_housing_area,high
Bekalta,Monastir,201000.0,299054.0060240964,affordable_housing_area,high,mid_price_housing_area,high
Beni Khedache,Mednine,323997.32666666666,306012.785,mid_price_housing_area,high,mid_price_housing_area,high
Bouhjar,Monastir,566389.98,299054.0060240964,premium_housing_area,high,mid_price_housing_area,high
Béni Khalled,Nabeul,180000.0,338169.4036632537,affordable_housing_area,low,premium_housing_area,high
Chorbane,Mahdia,700000.0,340109.98847457627,premium_housing_area,low,premium_housing_area,high
Dar Allouch,Nabeul,500000.0,338169.4036632537,premium_housing_area,high,premium_housing_area,high
Den Den,Manouba,447540.89,259667.45531914892,premium_housing_area,low,affordable_housing_area,high
El Golâa,Kebili,600000.0,305000.0,premium_housing_area,low,mid_price_housing_area,high
Fernana,Jendouba,484644.68,228616.187,premium_housing_area,low,affordable_housing_area,high
Hajeb El Ayoun,Kairouan,326393.08,364147.42,mid_price_housing_area,low,premium_housing_area,high
Mateur,Bizerte,160000.0,273790.43207547173,affordable_housing_area,low,affordable_housing_area,high
Menzel Chaker,Sfax,383516.6666666667,295071.536,premium_housing_area,high,mid_price_housing_area,high
Menzel Mehiri,Kairouan,230000.0,364147.42,mid_price_housing_area,low,premium_housing_area,high
Nadhour,Zaghouan,335000.0,300416.6666666667,mid_price_housing_area,high,mid_price_housing_area,high
Nasrallah,Kairouan,448000.0,364147.42,premium_housing_area,high,premium_housing_area,high
Somâa,Nabeul,71000.0,338169.4036632537,affordable_housing_area,low,premium_housing_area,high
Touiref,Kef,367200.0,343600.0,premium_housing_area,low,premium_housing_area,low
